speaker_ID,sex,subset,length,origin_path,transcript
S0916,M,test,63887,test/S0916/BAC009S0916W0242.wav,更加 有 利于 价值 投资 理念 形成
S0912,M,test,63889,test/S0912/BAC009S0912W0201.wav,严格 控制 新 上石 化 项目
S0902,M,test,63889,test/S0902/BAC009S0902W0131.wav,难以 在 周边 城市 用 公积金 购房
S0916,M,test,63902,test/S0916/BAC009S0916W0476.wav,用 右脚 踢 向 董 某 左 腹部
S0765,F,test,63904,test/S0765/BAC009S0765W0138.wav,该 信托 出资 购入 宋 芳 的 房产
S0903,M,test,63906,test/S0903/BAC009S0903W0324.wav,电话 手表 正 是 瞄准 了 这 一 需求
S0770,F,test,63938,test/S0770/BAC009S0770W0398.wav,管理 知识 肯定 都 是 用 的 上 的
S0770,F,test,63951,test/S0770/BAC009S0770W0180.wav,关于 明年 的 房价 走势
S0768,F,test,63984,test/S0768/BAC009S0768W0307.wav,从而 获取 用户 信息 的 案件
S0764,F,test,64000,test/S0764/BAC009S0764W0432.wav,按照 国家 邮政 总局 统一 部署
S0915,M,test,64000,test/S0915/BAC009S0915W0329.wav,高工 机器 人 董事 长 张 小飞 表示
S0912,M,test,64000,test/S0912/BAC009S0912W0127.wav,二零零八 年 至 二零一五 年
S0908,M,test,64000,test/S0908/BAC009S0908W0461.wav,一三 日 上午 一零 时 许
S0908,M,test,64000,test/S0908/BAC009S0908W0310.wav,实现 净利 营收 双增 长
S0908,M,test,64000,test/S0908/BAC009S0908W0473.wav,参考 消息 网 七 月 八 日报 道
S0907,M,test,64000,test/S0907/BAC009S0907W0319.wav,信息 安全 隐患 也 随之 而来
S0764,F,test,64000,test/S0764/BAC009S0764W0340.wav,通过 对 脚踝 和 小腿 等 部位 的 强化
S0907,M,test,64000,test/S0907/BAC009S0907W0170.wav,提升 新型 城镇 化 质量 和 效益
S0764,F,test,64000,test/S0764/BAC009S0764W0123.wav,但 因为 聚集 了 过多 公共 资源
S0908,M,test,64000,test/S0908/BAC009S0908W0286.wav,但 却 损害 了 消费 者 的 利益
S0768,F,test,64000,test/S0768/BAC009S0768W0186.wav,据 记者 从 多 个 渠道 了解
S0913,M,test,64000,test/S0913/BAC009S0913W0459.wav,一旦 雷雨 天游 客 在 亭 内 出事
S0915,M,test,64000,test/S0915/BAC009S0915W0270.wav,安全 真 的 是 移动 支付 的 第 一 属性 吗
S0914,M,test,64000,test/S0914/BAC009S0914W0199.wav,农产 品 产销 合作社 简介
S0764,F,test,64000,test/S0764/BAC009S0764W0253.wav,可控 是 病毒 武器 最 基本 的 要求
S0914,M,test,64000,test/S0914/BAC009S0914W0293.wav,一定 会 有立 竿 见 影 的 推广 效果
S0764,F,test,64000,test/S0764/BAC009S0764W0386.wav,我们 看到 了 自身 强大 的 综合 实力
S0914,M,test,64000,test/S0914/BAC009S0914W0358.wav,中国 队 迅速 调整 阵容
S0764,F,test,64000,test/S0764/BAC009S0764W0403.wav,而 阿拉木图 仅 为 四百亿 美元
S0915,M,test,64000,test/S0915/BAC009S0915W0430.wav,搜狐 娱乐 讯 据 台湾 媒体 报道
S0912,M,test,64000,test/S0912/BAC009S0912W0339.wav,而是 要明 确 落实 在 数字 上
S0908,M,test,64000,test/S0908/BAC009S0908W0343.wav,她 以 最 帅 国手 走红 网络
S0904,M,test,64016,test/S0904/BAC009S0904W0445.wav,因 惠民 路南 段 从 去年 开通 后
S0904,M,test,64020,test/S0904/BAC009S0904W0460.wav,瑞安 市 商业 街 和 联中 路 交叉 口
S0769,F,test,64031,test/S0769/BAC009S0769W0326.wav,经验 积累 不 足 也是 一 个 大 问题
S0907,M,test,64031,test/S0907/BAC009S0907W0369.wav,这 是一 场 没 有 输家 的 经典 比赛
S0902,M,test,64031,test/S0902/BAC009S0902W0182.wav,作为 取 之 于民 用之 于民 的 住房 公积金
S0769,F,test,64031,test/S0769/BAC009S0769W0325.wav,他们 的 硬件 技术 研发 等 力量
S0904,M,test,64032,test/S0904/BAC009S0904W0159.wav,未来 政策 层面 将 继续 保持 宽松
S0905,M,test,64032,test/S0905/BAC009S0905W0221.wav,提高 粮食 生产 综合 效益
S0769,F,test,64033,test/S0769/BAC009S0769W0310.wav,这种 宣传 方式 的 目的 是 什么
S0904,M,test,64033,test/S0904/BAC009S0904W0318.wav,公司 超 百位 研发 人员 历经 半年 多时 间
S0767,F,test,64047,test/S0767/BAC009S0767W0478.wav,努力 处理 好 灌溉 与 发电 之间 的 关系
S0765,F,test,64047,test/S0765/BAC009S0765W0450.wav,并 于 二零一五 年 一月 将 其 抓获
S0912,M,test,64047,test/S0912/BAC009S0912W0451.wav,这个 意外 可能 进一步 影响 工期
S0767,F,test,64048,test/S0767/BAC009S0767W0158.wav,一 线 城市 土地 市场 成交 火热
S0907,M,test,64051,test/S0907/BAC009S0907W0474.wav,企业 应该 做好 的 投资
S0766,F,test,64063,test/S0766/BAC009S0766W0316.wav,汽车 厂商 纷纷 转型 新能 源 汽车
S0916,M,test,64095,test/S0916/BAC009S0916W0142.wav,安全 问题 立即 会成 为 你 的 内伤
S0916,M,test,64097,test/S0916/BAC009S0916W0223.wav,到 了 出口 车道 再 把 通行 卡 收回 去
S0768,F,test,64144,test/S0768/BAC009S0768W0326.wav,二十 馀 万部 手机 遭殃
S0902,M,test,64176,test/S0902/BAC009S0902W0406.wav,外 媒 发布 了 更 令人 兴奋 的 消息
S0902,M,test,64176,test/S0902/BAC009S0902W0306.wav,近日 的 走势 也 强 于 大盘
S0904,M,test,64191,test/S0904/BAC009S0904W0304.wav,儿童 电话 手表 还 推出 了 其他 更多 人性 化 的 创新 功能
S0903,M,test,64191,test/S0903/BAC009S0903W0484.wav,称 一名 男子 时常 偷窥 自己 洗澡
S0769,F,test,64192,test/S0769/BAC009S0769W0397.wav,在 今年 世锦赛 的 志愿 者 中
S0905,M,test,64192,test/S0905/BAC009S0905W0350.wav,凝聚 力 一直 都 是 中国 女排 的 传统
S0915,M,test,64193,test/S0915/BAC009S0915W0233.wav,进入 世界 五百 强 的 企业 增加
S0912,M,test,64207,test/S0912/BAC009S0912W0231.wav,对 重点 地区 行业 和 企业
S0769,F,test,64207,test/S0769/BAC009S0769W0346.wav,链球 贝 蒂 海德尔
S0912,M,test,64207,test/S0912/BAC009S0912W0233.wav,保障 人民 群众 生命 健康 安全
S0905,M,test,64209,test/S0905/BAC009S0905W0201.wav,引领 全国 现代 农业 加快 发展
S0901,M,test,64222,test/S0901/BAC009S0901W0383.wav,能否 在 里约 奥运 东山 再起
S0766,F,test,64224,test/S0766/BAC009S0766W0127.wav,成为 圈子 里首 屈 一指 的 超大 企业
S0767,F,test,64224,test/S0767/BAC009S0767W0126.wav,房地 产 投资 增速 仍 下降
S0770,F,test,64242,test/S0770/BAC009S0770W0323.wav,百分之百 为国 产品 牌
S0916,M,test,64304,test/S0916/BAC009S0916W0163.wav,这 是一 帮 精英 自恋 情怀 的 产品
S0913,M,test,64304,test/S0913/BAC009S0913W0458.wav,出事 凉亭 依然 呈现 事发 时 的 状态
S0906,M,test,64320,test/S0906/BAC009S0906W0155.wav,对 房地 产 市场 的 心理 影响 比较 大
S0902,M,test,64320,test/S0902/BAC009S0902W0313.wav,给 孩子 买 儿童 电话 手表 有 必要 吗
S0902,M,test,64320,test/S0902/BAC009S0902W0399.wav,一些 参赛 选手 也 向 新华 社 记者 表示
S0902,M,test,64320,test/S0902/BAC009S0902W0409.wav,搜狐 娱乐 讯 七 月 十五 日
S0906,M,test,64320,test/S0906/BAC009S0906W0257.wav,往往 就 是 公司 陷入 灾难 的 开始
S0906,M,test,64336,test/S0906/BAC009S0906W0195.wav,加强 草原 生态 环境 保护 和建 设
S0901,M,test,64352,test/S0901/BAC009S0901W0224.wav,着力 完善 现代 农业 产业 体系
S0915,M,test,64352,test/S0915/BAC009S0915W0493.wav,其中 一 女 法官 尚 在 哺乳 期
S0766,F,test,64367,test/S0766/BAC009S0766W0211.wav,城 投 债券 的 发行 有 比较 严格 的 条件
S0905,M,test,64367,test/S0905/BAC009S0905W0435.wav,进一步 导致 肢体 冲突
S0905,M,test,64367,test/S0905/BAC009S0905W0376.wav,虽然 在 比赛 中 没 有 得到 出场 机会
S0912,M,test,64367,test/S0912/BAC009S0912W0355.wav,真 可谓 是 简约 而 不 简单 啊
S0904,M,test,64367,test/S0904/BAC009S0904W0141.wav,在 公积金 贷款 额度 上调 后 一 个 月 内
S0904,M,test,64368,test/S0904/BAC009S0904W0196.wav,依托 农产 品 加工 物流 等 各类 农业 园区
S0769,F,test,64369,test/S0769/BAC009S0769W0260.wav,从而 推动 机器 人 在 胃部 前行
S0905,M,test,64369,test/S0905/BAC009S0905W0213.wav,提高 农机 装备 和 作业 水平
S0907,M,test,64383,test/S0907/BAC009S0907W0387.wav,在 昨天 比赛 的 第 五 投
S0907,M,test,64383,test/S0907/BAC009S0907W0445.wav,近日 再度 拒绝 女方 的 逼婚 后
S0905,M,test,64384,test/S0905/BAC009S0905W0155.wav,市场 不 可能 那么 快 有 反应
S0766,F,test,64385,test/S0766/BAC009S0766W0233.wav,所 投 项目 必须 经过 合 规 性 审查
S0907,M,test,64385,test/S0907/BAC009S0907W0141.wav,今年 资金 规模 接近 七万亿 元
S0767,F,test,64416,test/S0767/BAC009S0767W0203.wav,我 国 还 处于 城市 化 快速 发展 期
S0902,M,test,64461,test/S0902/BAC009S0902W0476.wav,但 因 海上 风 大浪 急 影响 救援
S0765,F,test,64465,test/S0765/BAC009S0765W0149.wav,通过 信托 实现 了 财产 的 隔离 保护
S0903,M,test,64479,test/S0903/BAC009S0903W0220.wav,大力 开展 小型 农田 水利 建设
S0901,M,test,64512,test/S0901/BAC009S0901W0495.wav,让 他们 很 担心 会 不 会 相互 传染 疾病
S0916,M,test,64512,test/S0916/BAC009S0916W0133.wav,成千 上万 的 产品 通过 无 线 连接
S0769,F,test,64527,test/S0769/BAC009S0769W0342.wav,跳远 莱纳 马尔库斯
S0769,F,test,64528,test/S0769/BAC009S0769W0351.wav,安娜 莱纳 法拉 塞
S0766,F,test,64529,test/S0766/BAC009S0766W0154.wav,今 久正 是 在 蓝色光标 的 技术 支持 下
S0905,M,test,64529,test/S0905/BAC009S0905W0227.wav,着力 强化 技术 装备 支撑
S0905,M,test,64532,test/S0905/BAC009S0905W0469.wav,生活 经验 让 郑 女士 起 了 疑心
S0907,M,test,64543,test/S0907/BAC009S0907W0189.wav,建立 农业 投入 稳定 增长 机制
S0904,M,test,64559,test/S0904/BAC009S0904W0452.wav,再 上 到 楼顶 一座 高 约 四零 米 的 铁塔 上
S0904,M,test,64562,test/S0904/BAC009S0904W0447.wav,近 一年 来 每天 晚上 有 垃圾 倒 在 这块 闲置 地 上
S0914,M,test,64578,test/S0914/BAC009S0914W0405.wav,避免 和新 木乃伊 正面 较量
S0902,M,test,64594,test/S0902/BAC009S0902W0376.wav,此 消息 一 出 迅速 引发 外界 强烈 关注
S0913,M,test,64605,test/S0913/BAC009S0913W0376.wav,他们 每天 手 牵手 肩并肩 出入 赛场
S0764,F,test,64623,test/S0764/BAC009S0764W0251.wav,但 目前 还 存在 服务 架构 不 完善
S0903,M,test,64624,test/S0903/BAC009S0903W0135.wav,该 政策 延续 了 去年 新政 以来
S0916,M,test,64639,test/S0916/BAC009S0916W0327.wav,我们 开发 什么 的 产品 研发 策略
S0916,M,test,64640,test/S0916/BAC009S0916W0347.wav,当 在新 闻 发布 会 上 被 问及 伤情 的 时候
S0766,F,test,64672,test/S0766/BAC009S0766W0425.wav,和 往日 的 端庄 淑女 形象 大有 不 同
S0769,F,test,64688,test/S0769/BAC009S0769W0257.wav,这个 机器 人 由 高分 子 材料 制成
S0769,F,test,64688,test/S0769/BAC009S0769W0309.wav,但 还是 引发 业内 广泛 关注
S0906,M,test,64719,test/S0906/BAC009S0906W0492.wav,永嘉 县 人 谢 某 女
S0914,M,test,64721,test/S0914/BAC009S0914W0177.wav,不 得 办理 境内 境外 贷款
S0768,F,test,64722,test/S0768/BAC009S0768W0486.wav,陆续 派 记者 深入 采访
S0768,F,test,64723,test/S0768/BAC009S0768W0311.wav,杨 某 等 四人 经过 商议
S0906,M,test,64734,test/S0906/BAC009S0906W0390.wav,在 其 左 扫 腿 无 情 踢 击 之 下
S0904,M,test,64735,test/S0904/BAC009S0904W0131.wav,公积金 贷款 上限 能够 复 盖 单 套房 总价
S0904,M,test,64737,test/S0904/BAC009S0904W0189.wav,实行 农产 品 产地 安全 分级 管理
S0904,M,test,64738,test/S0904/BAC009S0904W0476.wav,省 吃 俭 用 也 要 把 该 还 的 钱 尽力 还 掉
S0770,F,test,64754,test/S0770/BAC009S0770W0399.wav,至于 中国 花 滑 运动 的 推广
S0903,M,test,64767,test/S0903/BAC009S0903W0172.wav,首套 房贷 利润 优惠 也 开始 减少
S0916,M,test,64785,test/S0916/BAC009S0916W0370.wav,拿到 了 明年 里约 奥运 会 的 入场 券
S0913,M,test,64801,test/S0913/BAC009S0913W0277.wav,为 提高 苹果 零售 商店 的 服务 质量
S0912,M,test,64816,test/S0912/BAC009S0912W0354.wav,每个 场馆 又 高端 大气 上档 次
S0914,M,test,64848,test/S0914/BAC009S0914W0267.wav,而是 会 更加 关注 产品 本身
S0770,F,test,64848,test/S0770/BAC009S0770W0148.wav,中国 市场 空间 多样化
S0914,M,test,64863,test/S0914/BAC009S0914W0423.wav,再次 身体 力行 地 辟谣 怀孕 传闻
S0769,F,test,64863,test/S0769/BAC009S0769W0415.wav,婷婷 就 坦言 靠 传媒 得知
S0915,M,test,64865,test/S0915/BAC009S0915W0221.wav,加强 依法 监管 和 制度 建设
S0906,M,test,64883,test/S0906/BAC009S0906W0409.wav,问 到 他们 在 法国 拍戏 定情 的 细节
S0906,M,test,64883,test/S0906/BAC009S0906W0311.wav,有业 内人 士 分析 指出
S0770,F,test,64895,test/S0770/BAC009S0770W0333.wav,以 品质 和服 务 黏住 用户
S0903,M,test,64910,test/S0903/BAC009S0903W0494.wav,石柱 村 泥石流 塌方 现场
S0913,M,test,64910,test/S0913/BAC009S0913W0407.wav,也 从 原 计划 的 二零一六 年 七 月 一 日
S0770,F,test,64912,test/S0770/BAC009S0770W0140.wav,包括 五 个 一二 线 城市
S0916,M,test,64912,test/S0916/BAC009S0916W0302.wav,但 这些 厂商 的 产品 都 难以 进入 主流
S0904,M,test,64912,test/S0904/BAC009S0904W0154.wav,放宽 公积金 贷款 二 套房 认定 标准
S0903,M,test,64914,test/S0903/BAC009S0903W0323.wav,为 孩子 多 了 一 份 强 有 力 的 保障
S0903,M,test,64914,test/S0903/BAC009S0903W0492.wav,仍 处于 深度 昏迷 状态
S0916,M,test,64928,test/S0916/BAC009S0916W0252.wav,证监 会新 闻 发言 人 邓 给 解释
S0916,M,test,64928,test/S0916/BAC009S0916W0345.wav,我 觉得 自己 的 脚伤 已经 完全 恢复 了
S0765,F,test,64930,test/S0765/BAC009S0765W0471.wav,遇害 女 教师 昨晚 七 时 五七 分
S0767,F,test,64943,test/S0767/BAC009S0767W0160.wav,平均 价格 为 十万 元 每平 方米
S0916,M,test,64943,test/S0916/BAC009S0916W0185.wav,与其 厌 不 其 烦 的 谈论 大数 据 云 计算
S0767,F,test,64944,test/S0767/BAC009S0767W0127.wav,大智 慧 阿思 达克 通讯 社
S0770,F,test,64945,test/S0770/BAC009S0770W0327.wav,由于 各家 之间 竞争 激烈
S0767,F,test,64945,test/S0767/BAC009S0767W0472.wav,却 为了 发电 断 了 灌溉 农田 的 水
S0901,M,test,64961,test/S0901/BAC009S0901W0303.wav,为 中国 的 智能 制造 产业 做出 贡献
S0908,M,test,64961,test/S0908/BAC009S0908W0287.wav,这次 庭审 将 持续 九天 时间
S0914,M,test,65008,test/S0914/BAC009S0914W0273.wav,除却 土豪 式 的 生意 属性 之外
S0915,M,test,65023,test/S0915/BAC009S0915W0177.wav,园区 总 建筑 面积 一万 平方 米
S0907,M,test,65025,test/S0907/BAC009S0907W0128.wav,住 建 部 官员 发表 文章 指出
S0913,M,test,65039,test/S0913/BAC009S0913W0365.wav,指导 各 赛区 开展 志愿 服务 培训
S0916,M,test,65039,test/S0916/BAC009S0916W0392.wav,朱 婷 崴脚 之后 带伤 率队 取胜
S0916,M,test,65041,test/S0916/BAC009S0916W0359.wav,这 场 比赛 前 教练 给 我们 布置 了 很多
S0912,M,test,65055,test/S0912/BAC009S0912W0414.wav,朱 祖 儿 操刀 灰色 调 封面
S0905,M,test,65056,test/S0905/BAC009S0905W0139.wav,价格 要 到 明年 初 才 出现 上涨
S0905,M,test,65057,test/S0905/BAC009S0905W0204.wav,农业 生产 条件 具有 良好 基础
S0904,M,test,65088,test/S0904/BAC009S0904W0132.wav,这些 城市 公积金 贷款 买房 的 比例 也 比较 高
S0907,M,test,65088,test/S0907/BAC009S0907W0132.wav,其成 立 需 具备 哪些 条件
S0904,M,test,65088,test/S0904/BAC009S0904W0361.wav,曾 春蕾 就 曾经 临时 客串 过 队长 职务
S0904,M,test,65090,test/S0904/BAC009S0904W0454.wav,一 则 长达 一 分 五七 秒 的 视频 在 网络 上 热 传
S0901,M,test,65103,test/S0901/BAC009S0901W0216.wav,坚持 用 现代 物质 条件 装备 农业
S0908,M,test,65117,test/S0908/BAC009S0908W0388.wav,该 球队 在 官方 博客 上
S0915,M,test,65119,test/S0915/BAC009S0915W0261.wav,或许 是 受 好莱坞 艳照 门 的 影响
S0764,F,test,65121,test/S0764/BAC009S0764W0395.wav,此次 北京 联手 张家口 申办 冬奥 会
S0908,M,test,65121,test/S0908/BAC009S0908W0469.wav,参考 消息 网 八月 一五 日报 道
S0765,F,test,65152,test/S0765/BAC009S0765W0240.wav,政府 还 拥有 较多 的 可变 现 资产
S0764,F,test,65152,test/S0764/BAC009S0764W0235.wav,避免 中国 企业 境外 恶性 竞争
S0914,M,test,65168,test/S0914/BAC009S0914W0452.wav,回国 后 被 确诊 为 腰部 骨折
S0913,M,test,65183,test/S0913/BAC009S0913W0199.wav,发挥 国有 大 企业 引领 带动 作用
S0905,M,test,65199,test/S0905/BAC009S0905W0440.wav,该 女子 已经 行骗 多 地
S0915,M,test,65200,test/S0915/BAC009S0915W0130.wav,但 对于 实施 住房 限 购 政策 的 城市
S0907,M,test,65231,test/S0907/BAC009S0907W0354.wav,在前 两局 僵持 不 下 的 情况 下
S0901,M,test,65250,test/S0901/BAC009S0901W0440.wav,清华 大学 通过 调取 监控 录 线 发现
S0904,M,test,65264,test/S0904/BAC009S0904W0204.wav,强化 农民 专业 合作社 组织 带动 能力
S0764,F,test,65265,test/S0764/BAC009S0764W0452.wav,让 一零 月 的 天空 有 点 甜蜜 蜜 的 味道
S0912,M,test,65279,test/S0912/BAC009S0912W0325.wav,跟 世界 产业 的 差距 不 是 在 缩小
S0770,F,test,65293,test/S0770/BAC009S0770W0484.wav,七 月 一三 日 的 葬礼 上
S0912,M,test,65297,test/S0912/BAC009S0912W0230.wav,切实 加强 重金 属 污染 防治
S0768,F,test,65297,test/S0768/BAC009S0768W0337.wav,侵犯 了 公民 的 合法 权益
S0902,M,test,65297,test/S0902/BAC009S0902W0293.wav,智能 手机 仍然 有增 长 和 爆发 的 空间
S0912,M,test,65297,test/S0912/BAC009S0912W0460.wav,虽然 海滩 上 设置 了 众多 垃圾 桶
S0767,F,test,65312,test/S0767/BAC009S0767W0375.wav,让 他们 也 可以 有 机会 参与 体育 运动
S0764,F,test,65313,test/S0764/BAC009S0764W0189.wav,有 关 部门 和 社会 各界 积极 响应
S0907,M,test,65328,test/S0907/BAC009S0907W0192.wav,耕地 占用 税 税率 提高 后
S0913,M,test,65343,test/S0913/BAC009S0913W0434.wav,北京 旅游 服务 热线 反馈 称
S0905,M,test,65375,test/S0905/BAC009S0905W0356.wav,在 几 度 遇险 的 情况 下 顽强 咬住
S0908,M,test,65375,test/S0908/BAC009S0908W0475.wav,参考 消息 网 八月 一二 日报 道
S0916,M,test,65376,test/S0916/BAC009S0916W0197.wav,免费 新规 究竟 啥 时 能 享受 到
S0915,M,test,65392,test/S0915/BAC009S0915W0274.wav,而 不 是 拿 着 主 卡 到处 刷
S0907,M,test,65426,test/S0907/BAC009S0907W0486.wav,可比 黄金 的 沉香 价格 每年 倍增
S0902,M,test,65440,test/S0902/BAC009S0902W0159.wav,五月 份 多 地 楼市 的 成交 量 明显 上涨
S0906,M,test,65440,test/S0906/BAC009S0906W0190.wav,主要 指 草原 生态 经济 区
S0902,M,test,65441,test/S0902/BAC009S0902W0470.wav,一辆 渣土 车 突然 冲向 逆向 车道
S0904,M,test,65453,test/S0904/BAC009S0904W0482.wav,瑞安 市 市场 监管 局 玉海 所 介入 调查
S0904,M,test,65455,test/S0904/BAC009S0904W0362.wav,不过 和 这次 在世 界 杯 当 队长 相比 压力 明显 不 同
S0770,F,test,65457,test/S0770/BAC009S0770W0483.wav,他 的 义举 感动 了 四 里 八 乡
S0908,M,test,65488,test/S0908/BAC009S0908W0232.wav,核电 重启 的 曙光 越来 越 近
S0767,F,test,65488,test/S0767/BAC009S0767W0183.wav,这 是 因为 土地 一 级 开发 成本 提高
S0767,F,test,65488,test/S0767/BAC009S0767W0326.wav,这个 项目 是 自有 资金 投入
S0767,F,test,65488,test/S0767/BAC009S0767W0336.wav,随着 锂电 池 产业 链 迎来 井喷
S0764,F,test,65488,test/S0764/BAC009S0764W0373.wav,尤其 是 比目鱼 肌 和 腓 肠 肌
S0903,M,test,65489,test/S0903/BAC009S0903W0315.wav,之 前 很多 家长 会 给 孩子 买手 机
