speaker_ID,sex,subset,length,origin_path,transcript
S0736,F,dev,54336,dev/S0736/BAC009S0736W0335.wav,属于 正当 的 善意 的 使用
S0740,F,dev,54336,dev/S0740/BAC009S0740W0249.wav,市场 对于 城 投 债 买盘 谨慎
S0744,F,dev,54338,dev/S0744/BAC009S0744W0242.wav,完善 和新 建 管网 投资
S0750,F,dev,54351,dev/S0750/BAC009S0750W0194.wav,符合 宏观 调控 的 预期 方向
S0728,M,dev,54351,dev/S0728/BAC009S0728W0375.wav,科研 人员 张 文 就 介绍 说
S0733,M,dev,54351,dev/S0733/BAC009S0733W0232.wav,不 宜 提出 采用 高科 技 的 要求
S0756,F,dev,54353,dev/S0756/BAC009S0756W0249.wav,提 电价 往往 有 巨大 压力
S0749,F,dev,54369,dev/S0749/BAC009S0749W0296.wav,九 点 让 你 纠正 姿势 的 小卡 片
S0760,F,dev,54371,dev/S0760/BAC009S0760W0404.wav,在 这款 病毒 视频 之后
S0740,F,dev,54385,dev/S0740/BAC009S0740W0180.wav,该 宗地 设有 合理 价格 上限
S0747,F,dev,54387,dev/S0747/BAC009S0747W0368.wav,多年 的 梦想 终于 得以 实现
S0736,F,dev,54398,dev/S0736/BAC009S0736W0314.wav,并 要求 赔偿 损失 五百万
S0759,F,dev,54399,dev/S0759/BAC009S0759W0452.wav,今天 九月 一五 日 上午
S0752,F,dev,54399,dev/S0752/BAC009S0752W0343.wav,文本 报 记者 刘 艾林
S0748,F,dev,54400,dev/S0748/BAC009S0748W0264.wav,怀特 塞兹 对 美联社 说
S0748,F,dev,54400,dev/S0748/BAC009S0748W0164.wav,而成 了 我们 的 后发 优势
S0731,M,dev,54416,dev/S0731/BAC009S0731W0294.wav,在 二月 十 的 记者 会 上
S0745,F,dev,54418,dev/S0745/BAC009S0745W0395.wav,二零一五 年 七 月 三十一
S0739,F,dev,54418,dev/S0739/BAC009S0739W0406.wav,汉克斯 已经 正式 进 组
S0729,M,dev,54418,dev/S0729/BAC009S0729W0374.wav,在国 内 并 不 特别 冒尖
S0726,M,dev,54418,dev/S0726/BAC009S0726W0338.wav,身体 就会 受到 伤害 点
S0752,F,dev,54432,dev/S0752/BAC009S0752W0248.wav,今年 市场 的 不 确定 因素 很多
S0726,M,dev,54432,dev/S0726/BAC009S0726W0203.wav,这 让 减排 任务 更 显 艰巨
S0727,M,dev,54432,dev/S0727/BAC009S0727W0195.wav,否则 肯定 会通 过大 检查 来 弥补
S0755,F,dev,54432,dev/S0755/BAC009S0755W0288.wav,并 对 部分 电子 邮件 进行 监控
S0727,M,dev,54433,dev/S0727/BAC009S0727W0141.wav,平均 楼面 单价 高 达 八万 元
S0750,F,dev,54434,dev/S0750/BAC009S0750W0341.wav,昨日 谈到 之 前 的 禁赛 风波
S0740,F,dev,54434,dev/S0740/BAC009S0740W0388.wav,但 如果 不 吸取 经验 教训 的 话
S0744,F,dev,54447,dev/S0744/BAC009S0744W0230.wav,这 与 劳动 力成 本 上涨 有 关
S0750,F,dev,54448,dev/S0750/BAC009S0750W0156.wav,房产 市场 多 宗 交易 停滞
S0743,F,dev,54448,dev/S0743/BAC009S0743W0162.wav,而 忽略 其中 巨大 风险 的 话
S0734,M,dev,54448,dev/S0734/BAC009S0734W0221.wav,其他 豆油 菜油 未 进行 调整
S0757,F,dev,54449,dev/S0757/BAC009S0757W0360.wav,全球 的 球迷 纷纷 模仿
S0762,F,dev,54449,dev/S0762/BAC009S0762W0475.wav,事故 致 两 名 工人 遇难
S0758,F,dev,54461,dev/S0758/BAC009S0758W0302.wav,如何 保住 高大 上 的 品牌 同时
S0733,M,dev,54461,dev/S0733/BAC009S0733W0376.wav,在此 次 选拔 赛 的 慢 射 比赛 中
S0730,M,dev,54463,dev/S0730/BAC009S0730W0343.wav,但 沈 华 仍然 坚持 完成 了 十 个 标准 动作
S0737,F,dev,54465,dev/S0737/BAC009S0737W0344.wav,希望 这次 经验 可以 帮助 我
S0754,F,dev,54465,dev/S0754/BAC009S0754W0464.wav,二一 日中 午 一二 时 许
S0763,F,dev,54465,dev/S0763/BAC009S0763W0360.wav,搂 住 教练 肩膀 痛哭 不 已
S0737,F,dev,54465,dev/S0737/BAC009S0737W0378.wav,平时 我要 挤出 时间 训练
S0735,M,dev,54478,dev/S0735/BAC009S0735W0270.wav,脱离 了 与 索尼 品牌 的 关系
S0751,F,dev,54481,dev/S0751/BAC009S0751W0318.wav,至于 在新 能源 车 电池
S0735,M,dev,54481,dev/S0735/BAC009S0735W0460.wav,胎盘 和 脐带 还 连 在身 上
S0763,F,dev,54496,dev/S0763/BAC009S0763W0165.wav,金融 机构 与 房企 合作
S0741,F,dev,54511,dev/S0741/BAC009S0741W0406.wav,小说 出版 于 一九八二 年
S0749,F,dev,54512,dev/S0749/BAC009S0749W0248.wav,发 改 委 副 秘书 长 李 朴民
S0760,F,dev,54512,dev/S0760/BAC009S0760W0302.wav,从而 对 隐私 构成 威胁
S0755,F,dev,54512,dev/S0755/BAC009S0755W0292.wav,奥朗 德 去年 访美 期间 还 表示
S0740,F,dev,54527,dev/S0740/BAC009S0740W0340.wav,我 还是 比较 专注 于 自己 的 技术
S0759,F,dev,54527,dev/S0759/BAC009S0759W0393.wav,不 知道 亚军 会 不 会 跳 上台 去
S0737,F,dev,54529,dev/S0737/BAC009S0737W0197.wav,且 人为 压低 上涨 幅度
S0724,M,dev,54531,dev/S0724/BAC009S0724W0324.wav,共同 形成 一 个 材料 标准
S0742,F,dev,54543,dev/S0742/BAC009S0742W0367.wav,我 自己 裹 在 第 二军 团里
S0748,F,dev,54543,dev/S0748/BAC009S0748W0452.wav,一零 多年 前 买 过来 的
S0742,F,dev,54544,dev/S0742/BAC009S0742W0162.wav,做 减法 已经 成为 定局
S0738,F,dev,54545,dev/S0738/BAC009S0738W0306.wav,二零一五 年 五百多 亿
S0738,F,dev,54547,dev/S0738/BAC009S0738W0372.wav,民族 汉族 出生 地 烟台
S0731,M,dev,54559,dev/S0731/BAC009S0731W0365.wav,比 最 好 的 一 次 慢 了 四分 钟
S0731,M,dev,54559,dev/S0731/BAC009S0731W0262.wav,能够 第 一时间 让 救生 人员 找到 你
S0748,F,dev,54559,dev/S0748/BAC009S0748W0280.wav,该 公司 已经 组建 了 团队
S0726,M,dev,54559,dev/S0726/BAC009S0726W0409.wav,劈头 就问 可以 看 裸体 吗
S0727,M,dev,54560,dev/S0727/BAC009S0727W0122.wav,这 和 整个 企业 的 战略 有 关系
S0746,F,dev,54560,dev/S0746/BAC009S0746W0191.wav,自觉 维护 客户 的 合法 权益
S0729,M,dev,54560,dev/S0729/BAC009S0729W0292.wav,黄金 一 分 半 专家 们 认为
S0728,M,dev,54561,dev/S0728/BAC009S0728W0156.wav,很多 开发 商 拿 地 都 非常 疯狂
S0753,F,dev,54563,dev/S0753/BAC009S0753W0472.wav,是 各种 旅游 的 高峰 期
S0757,F,dev,54574,dev/S0757/BAC009S0757W0361.wav,继科 这次 真 是 被 玩 坏 了
S0732,M,dev,54575,dev/S0732/BAC009S0732W0296.wav,已有 明显 布局 的 是 联想 和 小米
S0762,F,dev,54576,dev/S0762/BAC009S0762W0159.wav,过去 房产 也有 房产 证
S0743,F,dev,54576,dev/S0743/BAC009S0743W0136.wav,能够 相互 扶持 相互 带动
S0744,F,dev,54576,dev/S0744/BAC009S0744W0174.wav,价格 肯定 是 在 十万 以上
S0734,M,dev,54578,dev/S0734/BAC009S0734W0402.wav,此次 美利达 杯 自行车 赛
S0739,F,dev,54592,dev/S0739/BAC009S0739W0131.wav,今 土地 收入 创 纪录
S0733,M,dev,54592,dev/S0733/BAC009S0733W0166.wav,众多 业内 外人 士 出席 了 活动
S0736,F,dev,54592,dev/S0736/BAC009S0736W0252.wav,无 论 这些 解释 如何 貌似 正确
S0746,F,dev,54592,dev/S0746/BAC009S0746W0272.wav,这些 技术 也 可以 应用 在 中国
S0761,F,dev,54594,dev/S0761/BAC009S0761W0341.wav,这个 球 即便 不 判 继科 得分
S0733,M,dev,54594,dev/S0733/BAC009S0733W0377.wav,庞 伟 表现 不 错 获得 了 第 三名
S0732,M,dev,54594,dev/S0732/BAC009S0732W0220.wav,继有 关 部门 负责 人 近日 表示
S0746,F,dev,54605,dev/S0746/BAC009S0746W0446.wav,七 月 十六 日 上午 一一 时 许
S0739,F,dev,54605,dev/S0739/BAC009S0739W0381.wav,张 国伟 目前 已经 没 有 了
S0763,F,dev,54607,dev/S0763/BAC009S0763W0163.wav,市场 研究 部 李 巧玲 说
S0755,F,dev,54608,dev/S0755/BAC009S0755W0264.wav,只是 这次 受伤 的 对象 是 法国
S0739,F,dev,54608,dev/S0739/BAC009S0739W0211.wav,我们 现在 为了 控制 风险
S0738,F,dev,54609,dev/S0738/BAC009S0738W0401.wav,我 和 教练 都 是 这样 认为 的
S0740,F,dev,54639,dev/S0740/BAC009S0740W0304.wav,形成 以 格力 为主 打 品牌
S0746,F,dev,54640,dev/S0746/BAC009S0746W0169.wav,无 论 是 新房 还是 二手 房
S0754,F,dev,54641,dev/S0754/BAC009S0754W0313.wav,五亿 元 只是 初期 投资
S0739,F,dev,54641,dev/S0739/BAC009S0739W0493.wav,领队 电话 已 无法 接通
S0759,F,dev,54652,dev/S0759/BAC009S0759W0427.wav,而且 我 也想 上 真人 秀 节目
S0755,F,dev,54653,dev/S0755/BAC009S0755W0411.wav,更 是 上传 两人 幸福 恩爱 合影
S0745,F,dev,54655,dev/S0745/BAC009S0745W0172.wav,某 房企 人士 告诉 记者
S0738,F,dev,54656,dev/S0738/BAC009S0738W0397.wav,把 自己 的 实力 发挥 出来
S0724,M,dev,54656,dev/S0724/BAC009S0724W0314.wav,各 个 公司 各 有 自己 的 标准
S0735,M,dev,54656,dev/S0735/BAC009S0735W0237.wav,对 收费 项目 进行 全面 清理
S0749,F,dev,54656,dev/S0749/BAC009S0749W0461.wav,民警 在 出租 房 内 清点 假钞
S0735,M,dev,54657,dev/S0735/BAC009S0735W0362.wav,他 的 表情 不 羁 中 藏 着 霸气
S0725,M,dev,54672,dev/S0725/BAC009S0725W0276.wav,而 苹果 已然 很 出色 了
S0729,M,dev,54672,dev/S0729/BAC009S0729W0451.wav,警方 正在 立案 调查 中
S0744,F,dev,54672,dev/S0744/BAC009S0744W0165.wav,目前 地面 已经 快 做完 了
S0763,F,dev,54672,dev/S0763/BAC009S0763W0342.wav,今天 晚上 感觉 状态 特别 好
S0728,M,dev,54687,dev/S0728/BAC009S0728W0227.wav,报名 参与 广州 市政 府 采购
S0744,F,dev,54688,dev/S0744/BAC009S0744W0187.wav,而 现在 实施 阶梯 电价
S0743,F,dev,54703,dev/S0743/BAC009S0743W0328.wav,另外 有 一 个 玩家 和一 个 小朋 友
S0738,F,dev,54703,dev/S0738/BAC009S0738W0319.wav,以 手机 激活 智能 家居
S0762,F,dev,54703,dev/S0762/BAC009S0762W0353.wav,很 长 时间 没 有 比赛 了
S0728,M,dev,54704,dev/S0728/BAC009S0728W0155.wav,每 一 块 地 都 受到 了 太多 追捧
S0737,F,dev,54704,dev/S0737/BAC009S0737W0149.wav,关键 是 要 看 准 企业 和 产品
S0748,F,dev,54705,dev/S0748/BAC009S0748W0243.wav,不 是 监管 部门 允许 我 做
S0733,M,dev,54719,dev/S0733/BAC009S0733W0367.wav,里约 奥运 会 就会 正式 拉开 帷幕
S0732,M,dev,54719,dev/S0732/BAC009S0732W0441.wav,二零一五 年 七 月 一五 日起
S0758,F,dev,54719,dev/S0758/BAC009S0758W0395.wav,猛然 有 个 生猛 的 新 对手 涌现
S0742,F,dev,54719,dev/S0742/BAC009S0742W0445.wav,十几 秒内 连撞 五 车 一人
S0758,F,dev,54719,dev/S0758/BAC009S0758W0335.wav,就 不 会 引起 监管 层 的 注意
S0743,F,dev,54723,dev/S0743/BAC009S0743W0345.wav,那 我 将 无法 面对 自己 的 队友
S0743,F,dev,54723,dev/S0743/BAC009S0743W0327.wav,我 和 朋友 也 组建 了 两 支队 伍
S0732,M,dev,54734,dev/S0732/BAC009S0732W0355.wav,随着 邢 金博 的 最后 一攻 失败
S0761,F,dev,54734,dev/S0761/BAC009S0761W0403.wav,当时 双方 都 在场 上 打着 球
S0746,F,dev,54735,dev/S0746/BAC009S0746W0303.wav,消费 观 更 重视 自己 的 主观 喜好
S0746,F,dev,54735,dev/S0746/BAC009S0746W0397.wav,顺利 进入 广东 省 拳击 队
S0742,F,dev,54735,dev/S0742/BAC009S0742W0453.wav,在 房山 区 葫芦 垡 桥 附近
S0758,F,dev,54736,dev/S0758/BAC009S0758W0143.wav,公司 正在 密切 关注 汇率 走势
S0761,F,dev,54752,dev/S0761/BAC009S0761W0278.wav,一些 美国 企业 在国 外 赚钱
S0737,F,dev,54754,dev/S0737/BAC009S0737W0380.wav,希望 这次 经验 可以 帮助 我
S0741,F,dev,54768,dev/S0741/BAC009S0741W0224.wav,以云 投 债 事件 为 开端
S0739,F,dev,54768,dev/S0739/BAC009S0739W0282.wav,其 镜片 只有 三 毫米 厚
S0745,F,dev,54769,dev/S0745/BAC009S0745W0161.wav,某 别墅 项目 负责 人 表示
S0739,F,dev,54769,dev/S0739/BAC009S0739W0338.wav,我 觉得 还是 顺其 自然 吧
S0730,M,dev,54784,dev/S0730/BAC009S0730W0160.wav,开发 商 的 销售 步伐 也 因此 而 被 拖 慢
S0739,F,dev,54785,dev/S0739/BAC009S0739W0371.wav,也 觉得 自己 是 个 小人 物
S0745,F,dev,54785,dev/S0745/BAC009S0745W0337.wav,他们 成长 于 互联 网 时代
S0751,F,dev,54785,dev/S0751/BAC009S0751W0357.wav,打破 了 世锦赛 赛会 纪录
S0750,F,dev,54785,dev/S0750/BAC009S0750W0317.wav,考虑 到 电池 是否 便于 回收
S0749,F,dev,54799,dev/S0749/BAC009S0749W0194.wav,不 会 这么 快 推行 这些 政策
S0759,F,dev,54800,dev/S0759/BAC009S0759W0157.wav,楼市 稳健 发展 概率 加大
S0727,M,dev,54800,dev/S0727/BAC009S0727W0153.wav,基于 希望 塑造 品牌 考虑
S0727,M,dev,54801,dev/S0727/BAC009S0727W0409.wav,搜狐 娱乐 讯 据 香港 媒体 报道
S0760,F,dev,54801,dev/S0760/BAC009S0760W0375.wav,当时 裁判 也 没 有 指出 来
S0755,F,dev,54831,dev/S0755/BAC009S0755W0141.wav,大多 数 老人 仍然 与 子女 居住
S0755,F,dev,54832,dev/S0755/BAC009S0755W0260.wav,便 可 引发 一连串 的 蝴蝶 效应
S0735,M,dev,54832,dev/S0735/BAC009S0735W0464.wav,经过 长达 二零 多 天 的 治疗
S0738,F,dev,54847,dev/S0738/BAC009S0738W0398.wav,新京 报 今年 的 成绩 不 错
S0758,F,dev,54847,dev/S0758/BAC009S0758W0181.wav,随后 央行 出手 干预 汇市
S0737,F,dev,54848,dev/S0737/BAC009S0737W0154.wav,而 在 海外 淘金 的 过程 中
S0753,F,dev,54848,dev/S0753/BAC009S0753W0224.wav,使得 食糖 与其 他 农产 品
S0731,M,dev,54848,dev/S0731/BAC009S0731W0332.wav,就怕 业绩 跟 股价 完全 脱钩
S0759,F,dev,54848,dev/S0759/BAC009S0759W0252.wav,再生 资源 回收 利用 行业
S0753,F,dev,54848,dev/S0753/BAC009S0753W0376.wav,步幅 一定 要 小 不 要 停 下来
S0752,F,dev,54849,dev/S0752/BAC009S0752W0161.wav,同比 增长 百分 之 十九 点 一
S0758,F,dev,54863,dev/S0758/BAC009S0758W0459.wav,上午 他 的 助理 到庭 应诉
S0758,F,dev,54863,dev/S0758/BAC009S0758W0241.wav,资源 综合 利用 的 压力 不 断 加大
S0732,M,dev,54865,dev/S0732/BAC009S0732W0250.wav,低 碳 建筑 与 绿色 建筑 相比
S0745,F,dev,54896,dev/S0745/BAC009S0745W0224.wav,取得 实质 性 重大 进展
S0737,F,dev,54899,dev/S0737/BAC009S0737W0440.wav,目前 处在 消肿 留 观 中
S0724,M,dev,54910,dev/S0724/BAC009S0724W0328.wav,比如 都 是 钛 合金 材料
S0755,F,dev,54910,dev/S0755/BAC009S0755W0450.wav,毫 不 客气 地 指出 不管 有 什么 理由
S0744,F,dev,54910,dev/S0744/BAC009S0744W0456.wav,日本 书包 成 救命 神 器
S0736,F,dev,54912,dev/S0736/BAC009S0736W0186.wav,深圳 北京 五月 份 已 突破 三万
S0741,F,dev,54912,dev/S0741/BAC009S0741W0252.wav,邮储 银行 公告 中指 出
S0744,F,dev,54912,dev/S0744/BAC009S0744W0313.wav,评委 认为 团队 技术 很好
S0744,F,dev,54912,dev/S0744/BAC009S0744W0259.wav,在 其他 品牌 的 产品 中
S0742,F,dev,54914,dev/S0742/BAC009S0742W0359.wav,当 我们 知道 第 九 道 的 道 次 时
S0739,F,dev,54914,dev/S0739/BAC009S0739W0486.wav,在 卖淫 嫖娼 者 被 抓 后
S0727,M,dev,54928,dev/S0727/BAC009S0727W0167.wav,很多 开发 商 拿 地 都 非常 疯狂
S0737,F,dev,54928,dev/S0737/BAC009S0737W0220.wav,发 改 委 并非 无 所 作为
S0733,M,dev,54943,dev/S0733/BAC009S0733W0338.wav,自 二零零九 年 首次 举办 以来
S0733,M,dev,54945,dev/S0733/BAC009S0733W0213.wav,地板 控温 系统 亦有 其 优势
S0749,F,dev,54945,dev/S0749/BAC009S0749W0413.wav,蔡 康永 晒 出 一 张和 汤唯 的 合照
S0730,M,dev,54945,dev/S0730/BAC009S0730W0218.wav,银行 就会 分 两种 情况 综合 核算 成本
S0761,F,dev,54945,dev/S0761/BAC009S0761W0447.wav,有 无良 商贩 给 螃蟹 注水 增 重
S0750,F,dev,54957,dev/S0750/BAC009S0750W0450.wav,风速 五二五 五 米 秒
S0739,F,dev,54957,dev/S0739/BAC009S0739W0352.wav,我 属于 一 个 挺 乏味 的人
S0756,F,dev,54957,dev/S0756/BAC009S0756W0370.wav,如今 张 继科 在 伦敦 登顶
S0737,F,dev,54959,dev/S0737/BAC009S0737W0187.wav,同样 对 发 改 委 不 满意 的
S0739,F,dev,54961,dev/S0739/BAC009S0739W0351.wav,但 我 不 是 特别 有 个性 的人
S0756,F,dev,54961,dev/S0756/BAC009S0756W0372.wav,邓 亚萍 王楠 和 张 怡宁
S0757,F,dev,54961,dev/S0757/BAC009S0757W0325.wav,并 表示 将 根据 相关 法规
S0739,F,dev,54961,dev/S0739/BAC009S0739W0455.wav,在 金银 大道 发生 侧翻
S0751,F,dev,54961,dev/S0751/BAC009S0751W0444.wav,今晚 二零三 零点 击 视频
S0750,F,dev,54961,dev/S0750/BAC009S0750W0363.wav,我 觉得 自己 发挥 得 比较 好
S0756,F,dev,54961,dev/S0756/BAC009S0756W0236.wav,国家 不 设置 基础 价格
S0762,F,dev,54977,dev/S0762/BAC009S0762W0389.wav,爆出 不 大 不 小 的 冷门
S0746,F,dev,54977,dev/S0746/BAC009S0746W0489.wav,要求 恢复 新兴 学院 的 学籍
S0734,M,dev,54977,dev/S0734/BAC009S0734W0369.wav,借此 带动 人们 对 冰雪 项目 关注
S0736,F,dev,54977,dev/S0736/BAC009S0736W0375.wav,相信 如果 到 了 里约 的 赛场 上
S0752,F,dev,54992,dev/S0752/BAC009S0752W0156.wav,但 在 整个 固定 资产 投资 中
S0753,F,dev,54992,dev/S0753/BAC009S0753W0365.wav,希望 大家 给 队伍 更多 正 能量
S0725,M,dev,54992,dev/S0725/BAC009S0725W0417.wav,蒋 家 第 四代 蒋 友柏
S0754,F,dev,54992,dev/S0754/BAC009S0754W0307.wav,由此 可见 其 重视 程度
S0731,M,dev,54992,dev/S0731/BAC009S0731W0405.wav,她 将 在 本 片中 女扮 男装
S0738,F,dev,54992,dev/S0738/BAC009S0738W0168.wav,南城 的 价值 正在 显现
S0734,M,dev,54992,dev/S0734/BAC009S0734W0213.wav,国际 大豆 和玉 米价 格 大幅 上涨
S0754,F,dev,54992,dev/S0754/BAC009S0754W0324.wav,但 对于 快递 企业 而言
S0735,M,dev,54992,dev/S0735/BAC009S0735W0344.wav,能 让 更多 的人 爱 上 骑行
S0753,F,dev,54992,dev/S0753/BAC009S0753W0122.wav,而 工业 投资 持续 负 增长
S0740,F,dev,54992,dev/S0740/BAC009S0740W0359.wav,在 上午 的 男子 跳高 资格 赛中
S0731,M,dev,54992,dev/S0731/BAC009S0731W0360.wav,没 多久 又有 别 的 急救 人员 过来
S0735,M,dev,55008,dev/S0735/BAC009S0735W0359.wav,用 手指 着 自己 腿 上 的 肌肉
S0755,F,dev,55008,dev/S0755/BAC009S0755W0452.wav,这 也 直接 反映 了 佩兰 的 不 职业
S0729,M,dev,55008,dev/S0729/BAC009S0729W0123.wav,随着 互联 网 日渐 普及
S0755,F,dev,55008,dev/S0755/BAC009S0755W0303.wav,一旦 各 大包 裹 自己 转向 丰 巢
S0759,F,dev,55008,dev/S0759/BAC009S0759W0257.wav,美国 当地 时间 八月 三日
S0759,F,dev,55008,dev/S0759/BAC009S0759W0398.wav,从 整个 乒乓 球 发展 的 角度 讲
S0763,F,dev,55008,dev/S0763/BAC009S0763W0403.wav,运动 能力 也 会 出现 减退
S0729,M,dev,55008,dev/S0729/BAC009S0729W0484.wav,质量 是 教育 的 生命 线
S0737,F,dev,55023,dev/S0737/BAC009S0737W0489.wav,都 没 有 对此 事 作出 回应
S0746,F,dev,55024,dev/S0746/BAC009S0746W0368.wav,然后 又 回归 奥运 拳击
S0759,F,dev,55039,dev/S0759/BAC009S0759W0249.wav,中堂 再生 资源 回收 名单
S0752,F,dev,55039,dev/S0752/BAC009S0752W0392.wav,听到 这 消息 肯定 是 很高 兴 的
S0752,F,dev,55039,dev/S0752/BAC009S0752W0463.wav,目前 双方 正在 协商 解决
S0741,F,dev,55055,dev/S0741/BAC009S0741W0405.wav,这部 冷战 电影 率先 启动
S0728,M,dev,55055,dev/S0728/BAC009S0728W0328.wav,联想 控股 董事 长 柳 传志 说
S0727,M,dev,55056,dev/S0727/BAC009S0727W0127.wav,二线 房企 凶猛 李 宗 洲 表示
S0757,F,dev,55056,dev/S0757/BAC009S0757W0162.wav,随后 央行 出手 干预 汇市
S0760,F,dev,55070,dev/S0760/BAC009S0760W0348.wav,在 这 场 男单 比赛 之 中
S0728,M,dev,55070,dev/S0728/BAC009S0728W0421.wav,蔡 依林 在 脸 书 上 更新 状态
S0736,F,dev,55072,dev/S0736/BAC009S0736W0218.wav,发 改 委 严查 节日 抬价 行为
S0736,F,dev,55072,dev/S0736/BAC009S0736W0160.wav,未来 房价 是否 将会 出现 上涨
S0733,M,dev,55072,dev/S0733/BAC009S0733W0229.wav,发展 和 推广 低 碳 建筑 科技
S0737,F,dev,55072,dev/S0737/BAC009S0737W0250.wav,企业 方面 并未 透露 过多
S0755,F,dev,55072,dev/S0755/BAC009S0755W0217.wav,只是 药品 名称 不 一 样 的 高价 药
S0736,F,dev,55072,dev/S0736/BAC009S0736W0146.wav,将会 减少 十万 元 的 营业 税
S0728,M,dev,55072,dev/S0728/BAC009S0728W0226.wav,南都 讯 记者 刘 雪 从今 年 起
S0749,F,dev,55072,dev/S0749/BAC009S0749W0300.wav,并 在 姿势 不 理想 时发 出 震动
S0760,F,dev,55074,dev/S0760/BAC009S0760W0411.wav,以前 年轻 时 以 事业 为重
S0762,F,dev,55086,dev/S0762/BAC009S0762W0406.wav,将 有 望 出演 大 反派
S0750,F,dev,55088,dev/S0750/BAC009S0750W0258.wav,它 需要 跨越 很高 的 标杆
S0730,M,dev,55088,dev/S0730/BAC009S0730W0214.wav,如果 客户 认购 十万 元 银行 理财 产品
S0750,F,dev,55088,dev/S0750/BAC009S0750W0241.wav,妥善 安排 好 困难 群众 生活
S0747,F,dev,55088,dev/S0747/BAC009S0747W0173.wav,监督 保障 房 精装 修 质量
S0747,F,dev,55088,dev/S0747/BAC009S0747W0183.wav,市 住 建委 相关 负责 人 说
S0763,F,dev,55088,dev/S0763/BAC009S0763W0164.wav,为 土地 市场 添 了 一 把 火
S0742,F,dev,55090,dev/S0742/BAC009S0742W0365.wav,大家 对 我 的 要求 就 是 顶住
S0751,F,dev,55102,dev/S0751/BAC009S0751W0466.wav,今晚 八三零 点 击 视频
S0730,M,dev,55103,dev/S0730/BAC009S0730W0192.wav,多 投资 于 债券 拆借 货币 市场
S0740,F,dev,55103,dev/S0740/BAC009S0740W0156.wav,楼市 资金 面 将 明显 好转
S0756,F,dev,55105,dev/S0756/BAC009S0756W0182.wav,但 牵动 每 一 个人 的 利益
S0725,M,dev,55105,dev/S0725/BAC009S0725W0436.wav,即将 到来 的 十一 黄金 周
S0740,F,dev,55106,dev/S0740/BAC009S0740W0317.wav,该 系统 目前 是 以 住宅 为平 台
S0734,M,dev,55117,dev/S0734/BAC009S0734W0449.wav,还 将 承担 连带 民事 责任
S0734,M,dev,55117,dev/S0734/BAC009S0734W0492.wav,并 对 相关 旅游 企业 进行 培训
S0734,M,dev,55121,dev/S0734/BAC009S0734W0407.wav,学院 确实 给 足 获奖 人面 子
S0745,F,dev,55135,dev/S0745/BAC009S0745W0257.wav,提供 智能 手机 参考 设计
