mixture_ID,source_1_path,source_1_gain,source_1_transcript,source_2_path,source_2_gain,source_2_transcript,noise_path,noise_gain
BAC009S0754W0353_BAC009S0727W0329,dev/S0754/BAC009S0754W0353.wav,1.2696754767434968,还 需要 大家 讨论 和 网 上 投票 来 决定,dev/S0727/BAC009S0727W0329.wav,1.581336295712286,似乎 是 顶尖 的 创 客 才 有 资格 被 称做 极客,cv/40ic0210_1.3703_01tc0212_-1.3703.wav,0.9253346878621305
BAC009S0731W0165_BAC009S0740W0425,dev/S0731/BAC009S0731W0165.wav,1.1622936822947252,解决 互联 网 金融 风险 控制 问题,dev/S0740/BAC009S0740W0425.wav,2.2319078429395622,搜狐 娱乐 讯 今日 十三 点 二十 分 左右,cv/206a0106_2.2653_20ta010q_-2.2653.wav,1.7899355719656553
BAC009S0742W0491_BAC009S0760W0471,dev/S0742/BAC009S0742W0491.wav,1.0621256711423925,后 响应 中央 号召 到 无锡 当 一名 街道 办事 员,dev/S0760/BAC009S0760W0471.wav,1.7213200163644196,月饼 啥 口味 最 奇葩 市民 五仁 不 算 啥,cv/20ia0112_2.4391_207c010d_-2.4391.wav,3.239387277050378
BAC009S0725W0449_BAC009S0753W0357,dev/S0725/BAC009S0725W0449.wav,0.5783500040942863,故宫 回应 三百 年 铜 缸 被 情侣 画 心 刻字 已 报警,dev/S0753/BAC009S0753W0357.wav,1.7603422256638173,关乎 里约 奥运 门票 争夺,cv/01jo0317_1.9508_01ko030i_-1.9508.wav,3.1371273995005353
BAC009S0756W0351_BAC009S0741W0323,dev/S0756/BAC009S0756W0351.wav,0.9214370828659123,又一 位在 同 一年 包揽 世锦赛 和 世界 杯 男单 冠军 的 选手,dev/S0741/BAC009S0741W0323.wav,1.6251265012719303,占全 年 净利 润 的 六十三 点 百分 之 七十五,cv/40na010w_2.0016_01pa010b_-2.0016.wav,2.3526828659371963
BAC009S0729W0378_BAC009S0738W0172,dev/S0729/BAC009S0729W0378.wav,0.9440111558364929,致力 成为 全国 的 金牌 赛事,dev/S0738/BAC009S0738W0172.wav,3.0434697305820935,这 一 情况 已经 发生 了 很大 变化,cv/029o030o_1.2526_01so030z_-1.2526.wav,5.524884158748541
BAC009S0751W0235_BAC009S0731W0448,dev/S0751/BAC009S0751W0235.wav,1.979123251102225,主管 创投 业 的 政策 推动 和 监管 超过 十年,dev/S0731/BAC009S0731W0448.wav,1.390427584422942,还有 很多 人 去 关内 给 孩子 带下 一 代,cv/02ac0212_2.2937_027o030r_-2.2937.wav,1.3837800012159005
BAC009S0725W0155_BAC009S0756W0350,dev/S0725/BAC009S0725W0155.wav,0.5761843894896796,从 取得 地块 到 设立 基金 投资 建设,dev/S0756/BAC009S0756W0350.wav,1.4941797104588164,第 一 次 拿 了 世界 杯 的 冠军,cv/20na010q_0.37952_01sc020n_-0.37952.wav,2.27932167836248
BAC009S0755W0371_BAC009S0735W0314,dev/S0755/BAC009S0755W0371.wav,1.0385670686839852,很多 方面 都 有 待 加强,dev/S0735/BAC009S0735W0314.wav,2.350965257684156,业内 有 看好 也有 担忧,cv/01yc021f_0.424_40ao030l_-0.424.wav,0.8319220546335743
BAC009S0728W0303_BAC009S0731W0285,dev/S0728/BAC009S0728W0303.wav,2.0801990326969593,喷气 背包 的 造价 非常 昂贵,dev/S0731/BAC009S0731W0285.wav,1.9386379666126883,三家 零售 店 均 位于 高端 商场 中,cv/01pa010d_1.9628_018o030i_-1.9628.wav,1.7503839745357086
BAC009S0756W0129_BAC009S0746W0123,dev/S0756/BAC009S0756W0129.wav,1.560563567900527,中央 民族 大学 法学 院 教授 熊 文钊 说,dev/S0746/BAC009S0746W0123.wav,0.8082169884160069,央行 多次 降息 降 准 为 整个 楼市 注入 兴奋剂,cv/20kc010m_1.6418_01bc020m_-1.6418.wav,0.36729135794598994
BAC009S0726W0131_BAC009S0742W0390,dev/S0726/BAC009S0726W0131.wav,4.57077127552514,二三 线 城市 集体 发力,dev/S0742/BAC009S0742W0390.wav,1.4899922485620902,几 个人 就 一直 在美 国训 练,cv/01yc0219_1.5073_20ia010d_-1.5073.wav,0.25041723102566554
BAC009S0730W0222_BAC009S0758W0126,dev/S0730/BAC009S0730W0222.wav,2.133813398149525,理财 资金 指定 具体 投资 标的,dev/S0758/BAC009S0758W0126.wav,1.6190606378726093,而 房地 产 企业 获得 的 收入 又 是 持续 升值 的人 民 币,cv/01yc0203_1.643_20do010r_-1.643.wav,1.7699948519122253
BAC009S0744W0308_BAC009S0730W0308,dev/S0744/BAC009S0744W0308.wav,1.5587025747157386,他 的大 学 专业 是 机械 设计 制造 自动 化,dev/S0730/BAC009S0730W0308.wav,1.4532799691119478,我们 做 制造 业 出身 的人 都 知道,cv/40ga010i_1.0522_01qc0204_-1.0522.wav,2.8190946833198107
BAC009S0749W0297_BAC009S0758W0434,dev/S0749/BAC009S0749W0297.wav,2.08809709552055,我们 总 是 忘 了 纠正 懒散 的 姿势,dev/S0758/BAC009S0758W0434.wav,1.8842881638948157,他们 于 七 月 二十八 日 在 齐市 站前 派出所 遭 五人 暴 打,cv/20bc010n_1.7899_20fo010h_-1.7899.wav,3.2131876934337766
BAC009S0754W0321_BAC009S0752W0199,dev/S0754/BAC009S0754W0321.wav,0.8212071702577138,其 不仅 可以 为 快递 企业 提供 服务,dev/S0752/BAC009S0752W0199.wav,1.6821419010026997,记者 就此 采访 了 发展 改革 委 高 技术 产业 司 副 司长 任 志武,cv/011o030j_1.6687_01vc021a_-1.6687.wav,1.682278533035735
BAC009S0746W0495_BAC009S0750W0224,dev/S0746/BAC009S0746W0495.wav,0.4386318392557611,没 想到 参与 打架 的 几 名 男子 竟 要 袭警,dev/S0750/BAC009S0750W0224.wav,1.4269709570409805,是否 存在 误导 性价 格 欺诈 行为,cv/20fo010j_1.5171_01uc020u_-1.5171.wav,1.2068269222223729
BAC009S0734W0144_BAC009S0748W0407,dev/S0734/BAC009S0734W0144.wav,0.81876075739135,例如 牵手 八方达 开通 直达 北京 的 社区 公交,dev/S0748/BAC009S0748W0407.wav,1.0809186762495138,剧组 在 台北 举行 了 发布 会,cv/20ra010e_0.88842_01fc020e_-0.88842.wav,0.8370417347131471
BAC009S0735W0248_BAC009S0758W0454,dev/S0735/BAC009S0735W0248.wav,2.0130154863842042,清理 减少 了 收费 项目,dev/S0758/BAC009S0758W0454.wav,0.9493176471425003,违约 方 是 爱神 箭 剧组,cv/401c020q_0.59409_20ga010h_-0.59409.wav,0.5908198249243716
BAC009S0731W0462_BAC009S0724W0362,dev/S0731/BAC009S0731W0462.wav,3.4165270357113022,在 节目 中 李 元熙 与 现场 的 一些 其他 女 嘉宾 公然 对骂,dev/S0724/BAC009S0724W0362.wav,1.315439562250342,阿鲁姆 表示 如果 三十六 岁 的 帕奎奥 肩膀 健康,cv/20nc010a_1.4112_40da010s_-1.4112.wav,1.349764581038987
BAC009S0759W0419_BAC009S0733W0460,dev/S0759/BAC009S0759W0419.wav,3.0200510520931987,除了 与 林志 玲 的 绯闻 经久 不 衰,dev/S0733/BAC009S0733W0460.wav,0.8714501197336606,这 封 举报 信 确实 是 他 所 写,cv/024a010v_1.8625_20qc010o_-1.8625.wav,2.2774844222289388
BAC009S0752W0426_BAC009S0736W0329,dev/S0752/BAC009S0752W0426.wav,1.67440128270591,问 她 有 叫 老师 教 定国 语 追男 金 句,dev/S0736/BAC009S0736W0329.wav,1.5187892969670649,双方 都 提交 了 各自 新 证据,cv/401o030n_0.62532_01lc020x_-0.62532.wav,1.3157867177051334
BAC009S0753W0452_BAC009S0748W0251,dev/S0753/BAC009S0753W0452.wav,2.3872794976525356,智障 少女 遭 强奸 怀孕 引产 嫌犯 被 判 三年 三 个 月,dev/S0748/BAC009S0748W0251.wav,1.9828239541085504,换 个 公司 就 相当 于 开设 兄弟 机构,cv/01kc020s_1.2414_01sc020h_-1.2414.wav,2.330954315495469
BAC009S0748W0163_BAC009S0747W0321,dev/S0748/BAC009S0748W0163.wav,1.7072248352111923,张家口 的 环境 生态 才 得以 更 好 的 保护,dev/S0747/BAC009S0747W0321.wav,0.7655806476078441,通过 与 优秀 的 服务 商 合作,cv/012a010t_2.3599_01qc0208_-2.3599.wav,0.5625057786155776
BAC009S0739W0253_BAC009S0747W0297,dev/S0739/BAC009S0739W0253.wav,1.1926064379476609,五百七十八 亿 日元 二十一 点 三九 亿美 元,dev/S0747/BAC009S0747W0297.wav,2.2342167286951926,第 二 艘 太空 船 正在 建造,cv/028o030a_2.0585_204a010k_-2.0585.wav,2.1669516445123347
BAC009S0742W0391_BAC009S0754W0313,dev/S0742/BAC009S0742W0391.wav,1.4436712460331644,这 也是 取得 好 成绩 的 原因 之 一,dev/S0754/BAC009S0754W0313.wav,1.7424211342469822,五亿 元 只是 初期 投资,cv/20ta0107_2.2301_014a010i_-2.2301.wav,2.728909748935011
BAC009S0747W0347_BAC009S0732W0122,dev/S0747/BAC009S0747W0347.wav,1.2896031207416327,这 句 话 在 张家 玮 身 上 得到 了 印证,dev/S0732/BAC009S0732W0122.wav,1.1333557324143286,一 个 新 三 驾 马车 驱动 的 新格 局 逐渐 浮出 水面,cv/207a0102_1.0243_01co030a_-1.0243.wav,0.6029128485490084
BAC009S0748W0473_BAC009S0751W0294,dev/S0748/BAC009S0748W0473.wav,2.1089570340734465,网友 曝出 昆明 轨道 公安 民警 熊 某 的 照片,dev/S0751/BAC009S0751W0294.wav,3.1305556390221967,沃尔玛 凭借 四千 八百五十六 点 五亿 美元 营收 成功 居首,cv/02do0311_1.0239_028a010l_-1.0239.wav,2.218758802389189
BAC009S0750W0162_BAC009S0742W0331,dev/S0750/BAC009S0750W0162.wav,1.9528427283860001,从春 节后 北京 等 一 线 城市 的 看房 量 数据 看,dev/S0742/BAC009S0742W0331.wav,0.9818663623877971,格斗 机器 人 早 在 二零零七 就 已经 见诸 网 端,cv/01go030l_1.3774_20cc0102_-1.3774.wav,0.6432506440672077
BAC009S0737W0439_BAC009S0754W0146,dev/S0737/BAC009S0737W0439.wav,2.076445765271698,由于 患者 喉咙 肿胀 严重,dev/S0754/BAC009S0754W0146.wav,0.8047126549532142,地产 开发 商 也 将 此 视作 是 新 的 投资 机会,cv/011a010j_1.0084_401c0215_-1.0084.wav,1.7877510911971286
BAC009S0729W0262_BAC009S0730W0390,dev/S0729/BAC009S0729W0262.wav,0.9666865701689542,第 二 屏 正在 逐步 成为 第 一屏,dev/S0730/BAC009S0730W0390.wav,3.9101574475200547,但 沈 华 笑言 这些 太 小儿 科 太 柔和 了,cv/015a010u_2.0354_01xo030u_-2.0354.wav,2.3880660747388567
BAC009S0761W0226_BAC009S0728W0436,dev/S0761/BAC009S0761W0226.wav,1.651375393333645,本 次 百分 之 七 左右 的 小幅 度 调价,dev/S0728/BAC009S0728W0436.wav,4.180409430272779,教师 火烧 校长 轿车 获刑 辩称 患 短暂 性 精神 障碍,cv/20go0103_0.65004_40go030e_-0.65004.wav,0.6210482785826997
BAC009S0741W0483_BAC009S0725W0442,dev/S0741/BAC009S0741W0483.wav,0.9323676232750329,无 知 妇女 多次 结婚 并 生子 首任 丈夫 告 其 重婚,dev/S0725/BAC009S0725W0442.wav,0.4707795051607359,故宫 售票 处 外 进 卫生 间 得 等 一六 分钟,cv/01ro030t_0.76973_208a010f_-0.76973.wav,1.2993148564235946
BAC009S0760W0430_BAC009S0740W0127,dev/S0760/BAC009S0760W0430.wav,2.74484943652925,同时 与其 父 许愿 有 几 分神 似,dev/S0740/BAC009S0740W0127.wav,2.0574598319027366,主要 受 政府 规划 导向 和 企业 自身 经营 策略 双向 影响,cv/20tc010l_2.3988_01mo0309_-2.3988.wav,1.0537514694919756
BAC009S0756W0319_BAC009S0738W0155,dev/S0756/BAC009S0756W0319.wav,1.3025310007180195,说明 已经 掌握 了 其 股价 异常 波动 的 部分 证据,dev/S0738/BAC009S0738W0155.wav,2.5212016310807206,而 其中 年初 时 陆续 出让 的 亚林 西 白盆窑 等高 价 地,cv/02co030t_1.2058_01ec0215_-1.2058.wav,0.5138315544625054
BAC009S0753W0469_BAC009S0742W0371,dev/S0753/BAC009S0753W0469.wav,1.3651344602337845,暑假 作业 没 动笔 孩子 上网 花钱 找 人代 写,dev/S0742/BAC009S0742W0371.wav,1.6032286793569879,在 没 过 线 之 前 都 一直 特别 紧张 特别 害怕,cv/01fa0109_2.3655_20ca010y_-2.3655.wav,3.0249810054430553
BAC009S0724W0143_BAC009S0743W0392,dev/S0724/BAC009S0724W0143.wav,1.1394333774917307,在 七 月 广州 二手 住宅 市场 上,dev/S0743/BAC009S0743W0392.wav,1.813694959067069,自己 在 专注 度 方面 做 得 还 可以,cv/029a010y_1.582_01mc0201_-1.582.wav,1.6755919439996352
BAC009S0737W0465_BAC009S0763W0389,dev/S0737/BAC009S0737W0465.wav,0.8064771863899085,新郎 新婚 当天 在 轿车 内 性侵 伴娘 被 判刑,dev/S0763/BAC009S0763W0389.wav,1.8164330781930538,这 说明 她 成绩 比较 稳定,cv/01po030d_1.2753_40fo031d_-1.2753.wav,0.6866751899019965
BAC009S0727W0135_BAC009S0750W0294,dev/S0727/BAC009S0727W0135.wav,1.7799212955493513,上海 浦东 新区 惠南 镇 地块 一 落 槌,dev/S0750/BAC009S0750W0294.wav,1.8144260145353572,把 美式 手语 实时 翻译 成 口语,cv/406o030x_0.48883_01va010s_-0.48883.wav,1.613551971950495
BAC009S0729W0330_BAC009S0733W0248,dev/S0729/BAC009S0729W0330.wav,2.8256039566606184,柳 传志 深情 回顾 了 自己 创业 的 历程,dev/S0733/BAC009S0733W0248.wav,0.9152237150660023,绿色 生态 建筑 观念 的确 立,cv/011o0318_0.25_40kc0217_-0.25.wav,1.9144042474402518
BAC009S0745W0172_BAC009S0743W0444,dev/S0745/BAC009S0745W0172.wav,1.315036897844854,某 房企 人士 告诉 记者,dev/S0743/BAC009S0743W0444.wav,2.1537485065155177,其 形似 美国 国会 大厦 被 人们 戏称 为 小白 宫,cv/01bo030c_1.2973_024o0318_-1.2973.wav,0.6569607827231918
BAC009S0751W0472_BAC009S0760W0122,dev/S0751/BAC009S0751W0472.wav,3.3195380873637754,停机 原因 是 短信 中 含有 敏感 词,dev/S0760/BAC009S0760W0122.wav,1.0042666169948513,局部 地区 确实 已经 供 过于 求,cv/018c020h_1.5561_40na010t_-1.5561.wav,0.8895075526216368
BAC009S0748W0292_BAC009S0734W0323,dev/S0748/BAC009S0748W0292.wav,2.082148320040072,研发 代号 为 泰坦 的 电动 汽车 项目,dev/S0734/BAC009S0734W0323.wav,1.4402770924824142,但 在 过去 一年 多时 间 内 其 身家 暴涨 却是 事实,cv/012c020r_0.90619_20lc010h_-0.90619.wav,3.4327053892769315
BAC009S0735W0241_BAC009S0749W0468,dev/S0735/BAC009S0735W0241.wav,3.628990915932275,银行 乱 收费 的 现象 有 望 得到 规范,dev/S0749/BAC009S0749W0468.wav,2.733896030297894,也 将 对 当事 人 批评 教育,cv/01yo030v_0.25125_011c020l_-0.25125.wav,1.9697458727983557
BAC009S0759W0378_BAC009S0741W0164,dev/S0759/BAC009S0759W0378.wav,1.812021276233271,张 宇镇 要 做 的 就 是 涨 自信 争取 学习 一 把 当年 的 柳 承敏,dev/S0741/BAC009S0741W0164.wav,1.4136388080137963,相关 公司 股票 走势 兴业 银行,cv/40jc021e_0.30068_024o030f_-0.30068.wav,1.324665780412995
BAC009S0738W0122_BAC009S0745W0233,dev/S0738/BAC009S0738W0122.wav,2.833085277844276,全市 空置 率 环比 下降 零点 四 个 百分点 至 百分 之 三 点 七,dev/S0745/BAC009S0745W0233.wav,1.698119988028179,特别 是 在 当前 中小 企业 融资 面临 一 系列 困难 形势 下,cv/40cc020r_1.566_022a0102_-1.566.wav,0.9258328795539406
BAC009S0735W0466_BAC009S0755W0272,dev/S0735/BAC009S0735W0466.wav,2.8002748507279462,已 于 七 月 三零 日 被 暂时 送往 当地 儿童 福利 院 暂 养,dev/S0755/BAC009S0755W0272.wav,0.8094606471162301,法国 外交 部 已 召见 了 美国 驻 法国 大使 商讨 此事,cv/40fc020f_1.4532_20ba0111_-1.4532.wav,1.4441285114578961
BAC009S0753W0157_BAC009S0737W0460,dev/S0753/BAC009S0753W0157.wav,0.9471779400710842,下半 年 上海 经济 总体 仍 将 平稳 增长,dev/S0737/BAC009S0737W0460.wav,2.1340417819748274,新 速腾 缺陷 调查 结果 公布 存在 安全 隐患,cv/40fc0201_2.2606_01jc021e_-2.2606.wav,1.2233009295051025
BAC009S0749W0231_BAC009S0736W0482,dev/S0749/BAC009S0749W0231.wav,2.632427732218166,发起 者 即 为 中国 创投 委,dev/S0736/BAC009S0736W0482.wav,0.7734842289726023,然后 在 井 下 将 人 杀死 伪造 矿难 骗取 赔偿 金 六八 万元,cv/20ia010d_0.86897_02bo0311_-0.86897.wav,2.056397885766594
BAC009S0724W0167_BAC009S0759W0226,dev/S0724/BAC009S0724W0167.wav,1.1404072090748958,广东 自贸区 南沙 片区 首度 开拍 住宅 地块,dev/S0759/BAC009S0759W0226.wav,1.8788261130932837,资源 综合 利用 涉及 面宽 领域 广 行业 多,cv/01qa010l_2.4731_406a010y_-2.4731.wav,1.2588631027382156
BAC009S0726W0358_BAC009S0751W0387,dev/S0726/BAC009S0726W0358.wav,2.4690201026773853,但是 却是 四 个 创作 团队 二十 个 不 眠 之 夜 的 结晶,dev/S0751/BAC009S0751W0387.wav,1.4965419657388768,屡屡 迫近 自己 的 个人 纪录 七十七 米 三三,cv/20fa0102_1.5299_20ra010e_-1.5299.wav,2.373471975092552
BAC009S0736W0248_BAC009S0751W0457,dev/S0736/BAC009S0736W0248.wav,0.9476857816843123,而 内地 油价 则 实行 有 条件 地 与 国际 油价 接轨,dev/S0751/BAC009S0751W0457.wav,2.2547435536838525,小陈 倒 是 顺利 上 了 车,cv/40pa0101_1.1087_40ea0107_-1.1087.wav,2.369733090549271
BAC009S0724W0379_BAC009S0742W0488,dev/S0724/BAC009S0724W0379.wav,3.2459103083184293,帕奎奥 在 那里 输掉 了 价值 四亿 美元 的 世纪 之战,dev/S0742/BAC009S0742W0488.wav,1.187781820800967,此前 任 无锡 市北 塘 区 副 区长 的 顾 建伟 也 选择 下海 创业,cv/40po030c_1.7866_02ec020j_-1.7866.wav,1.1454356868360878
BAC009S0735W0403_BAC009S0729W0249,dev/S0735/BAC009S0735W0403.wav,3.1107585675111737,二零一一 年 全国 室内 锦标 赛,dev/S0729/BAC009S0729W0249.wav,1.4632526687714815,此前 一些 银行 将 表 内 理财 放在 交易 性 金融 负债 科目 下,cv/023a0109_0.35007_01zo030f_-0.35007.wav,0.6842699616997627
BAC009S0750W0388_BAC009S0727W0362,dev/S0750/BAC009S0750W0388.wav,3.151808518584346,对于 一 位 年 近 三十 岁 的 老将 而言,dev/S0727/BAC009S0727W0362.wav,1.8872208659813634,项目 总 保额 约 二十七 亿,cv/20ec010m_2.4096_01tc020a_-2.4096.wav,0.6774354614832045
BAC009S0741W0405_BAC009S0745W0289,dev/S0741/BAC009S0741W0405.wav,1.255341301582034,这部 冷战 电影 率先 启动,dev/S0745/BAC009S0745W0289.wav,1.1568496179003644,尽管 明年 第 一季 度 将 继续 通过 美国 部分 零售 商 销售,cv/20kc0108_2.2344_20va0104_-2.2344.wav,2.4848718233831772
BAC009S0739W0482_BAC009S0726W0440,dev/S0739/BAC009S0739W0482.wav,1.9084359405561455,二零一五 年 三月 以来,dev/S0726/BAC009S0726W0440.wav,4.218934057472926,昨天 上午 七 时 三零 分,cv/014c021e_1.996_40oo0306_-1.996.wav,1.408253433348146
BAC009S0743W0396_BAC009S0731W0313,dev/S0743/BAC009S0743W0396.wav,1.6412049456265871,他 的 左侧 是 亚洲 纪录 保持 者 奥古 诺德,dev/S0731/BAC009S0731W0313.wav,1.0946124798230903,公司 已 向国 际 承销 商 授 出超 额 配股 权,cv/01eo0303_2.1042_20uc010o_-2.1042.wav,0.6702749710192258
BAC009S0744W0389_BAC009S0734W0121,dev/S0744/BAC009S0744W0389.wav,1.5672740925995519,这里 有 着 华北 地区 稀缺 的 冰雪 资源,dev/S0734/BAC009S0734W0121.wav,1.2347180987167001,意在 为 业主 提供 好 房子 好 服务 好 社区,cv/011c020h_0.9531_013c020l_-0.9531.wav,0.548968672141659
BAC009S0758W0260_BAC009S0732W0352,dev/S0758/BAC009S0758W0260.wav,1.252000335747096,我 一直 是 不 主张 以 惩罚 的 方式 来 解决 问题 的,dev/S0732/BAC009S0732W0352.wav,0.8085233081314445,不 断 通过 快攻 和 挡拆 一 点 一 点 攒 分,cv/028o0307_0.95311_01oa0113_-0.95311.wav,4.127823846014542
BAC009S0756W0426_BAC009S0742W0403,dev/S0756/BAC009S0756W0426.wav,1.6380452010259317,靓靓 坦言 最 爱 为 这些 产品 代言,dev/S0742/BAC009S0742W0403.wav,2.0707087463066287,张 培萌 介绍 了 接力 队 的 阵容,cv/01do0316_1.6308_023c020g_-1.6308.wav,1.2272348561905295
BAC009S0742W0294_BAC009S0725W0286,dev/S0742/BAC009S0742W0294.wav,1.1694834530546945,惠普 方面 周日 还在 和 另 一 家 收购 方 谈判,dev/S0725/BAC009S0725W0286.wav,0.4610785353920097,九 点 苹果 只需 要 专心 打造 一台 好车 就 够 了,cv/01xc020n_2.2749_01lc0203_-2.2749.wav,1.8029797247523383
BAC009S0752W0223_BAC009S0724W0345,dev/S0752/BAC009S0752W0223.wav,1.4467319232500537,其中 国家 补助 资金 二十亿 元,dev/S0724/BAC009S0724W0345.wav,2.673312913977849,自己 还 落 下 右肩 轴 肌腱 撕裂 的 伤病,cv/029a0103_0.22861_40cc0205_-0.22861.wav,1.1753184691674963
BAC009S0758W0264_BAC009S0735W0388,dev/S0758/BAC009S0758W0264.wav,1.08574783192306,但 也有 网友 支招 会 不 会 发明 刷 分 的 外挂 出来,dev/S0735/BAC009S0735W0388.wav,3.5521769212234133,记者 赛后 问 他 为什么 不 冲击 下 一 个 全国 纪录,cv/405a010r_0.4776_40na0105_-0.4776.wav,1.204310779136303
BAC009S0732W0286_BAC009S0726W0254,dev/S0732/BAC009S0732W0286.wav,0.7658482749265328,二 是 可以 与 高通 进行 交叉 许可 谈判,dev/S0726/BAC009S0726W0254.wav,5.78536419437333,而 不 是 车皮 等 机械 部件,cv/20ra010q_1.2823_40mc020r_-1.2823.wav,0.33405279808044397
BAC009S0730W0281_BAC009S0733W0139,dev/S0730/BAC009S0730W0281.wav,1.8193606180457798,就 是 不 用 担心 救生 圈 会 被 巨浪 里 的 残片 刺破,dev/S0733/BAC009S0733W0139.wav,1.0417188618837478,加之 项目 品牌 万科 这 一房 地产 中 的大 师,cv/02cc0208_0.10844_01ac0218_-0.10844.wav,0.2848320883946115
BAC009S0734W0419_BAC009S0758W0478,dev/S0734/BAC009S0734W0419.wav,1.3793882274306422,引起 网友 争相 模仿 月兔 与 她 对话 喂 喂,dev/S0758/BAC009S0758W0478.wav,1.2399888286924892,大学 又 迎来 最 繁忙 的 日子,cv/01bo030q_0.86035_01qc0203_-0.86035.wav,1.217143304436266
BAC009S0736W0350_BAC009S0757W0459,dev/S0736/BAC009S0736W0350.wav,0.826239419234183,而 参加 这次 北京 世锦赛 的 各国 高手 中,dev/S0757/BAC009S0757W0459.wav,1.2670316644536583,在兰 州 市 定西 路 附近,cv/01ao0313_0.33254_02ac020x_-0.33254.wav,1.660646063652443
BAC009S0760W0296_BAC009S0742W0133,dev/S0760/BAC009S0760W0296.wav,2.132514648315542,也有 一些 人 表示 反对,dev/S0742/BAC009S0742W0133.wav,0.444659620511454,相对 于 去年 成交 的 高价 地 项目,cv/01bc020w_0.064712_20jc0108_-0.064712.wav,2.3210305930674515
