mixture_ID,source_1_path,source_1_gain,source_1_transcript,source_2_path,source_2_gain,source_2_transcript,noise_path,noise_gain
BAC009S0905W0495_BAC009S0913W0494,test/S0905/BAC009S0905W0495.wav,1.9591995712481198,火锅 店 服务 员 朱 某 被 温州 市 鹿城 区 检察 院 依法 批准 逮捕,test/S0913/BAC009S0913W0494.wav,3.4674549747832732,游客 打车 被 找 四张 同 号 假钞 官方 疑 遇 克隆 车,tt/444c020u_1.0117_053a050x_-1.0117.wav,1.374440426928241
BAC009S0907W0328_BAC009S0908W0467,test/S0907/BAC009S0907W0328.wav,0.7134422701899261,有 两家 表示 能够 诊断 或者 反馈 黑客 入侵 后 的 情况,test/S0908/BAC009S0908W0467.wav,3.069468031690429,每 一 次 塌陷 的 区域 前 已有 一 个 大坑,tt/052c0105_0.87368_053o020p_-0.87368.wav,1.647631270835833
BAC009S0768W0239_BAC009S0908W0190,test/S0768/BAC009S0768W0239.wav,1.9311358925811473,远 低于 发生 债务 危机 的 欧美 国家,test/S0908/BAC009S0908W0190.wav,3.9671089869755236,发挥 骨干 企业 稳定 市场 的 作用,tt/423c020j_1.7028_22hc010g_-1.7028.wav,1.8666857443604263
BAC009S0912W0411_BAC009S0766W0124,test/S0912/BAC009S0912W0411.wav,0.5506266378636437,对于 疯癫 陈 奕迅 所长 的 这些 设定 歌迷 早已 习惯 了,test/S0766/BAC009S0766W0124.wav,1.762509002668617,催生 了 广告 领域 新 的 变革 和 创新,tt/053c010k_0.67451_423c0204_-0.67451.wav,1.9285357991642835
BAC009S0766W0200_BAC009S0908W0411,test/S0766/BAC009S0766W0200.wav,3.2082664977568234,加强 城 投 债 监管 完善 制度 建设,test/S0908/BAC009S0908W0411.wav,3.6468603992917474,有 网友 则 晒 出 当天 现场 情况,tt/444c0210_2.1352_442c0213_-2.1352.wav,4.300505616415604
BAC009S0902W0341_BAC009S0765W0360,test/S0902/BAC009S0902W0341.wav,0.6268189014797495,公开 自己 的 同性 恋 者 身份,test/S0765/BAC009S0765W0360.wav,4.0802693657885065,花样 滑冰 大奖 赛中 国 杯 常年 在 北京 和 上海 之间 轮换,tt/445c020m_2.3582_050o0208_-2.3582.wav,0.5455202496516626
BAC009S0901W0168_BAC009S0766W0353,test/S0901/BAC009S0901W0168.wav,1.5429230077461005,促使 更多 购房 者 积极 入市,test/S0766/BAC009S0766W0353.wav,2.599732157827376,法国 冰 协同 于 放 人 五 度 世界 冠军 即将 复出 搜狐 体育,tt/22ga010k_0.11257_442c0210_-0.11257.wav,5.751701372063556
BAC009S0908W0434_BAC009S0770W0138,test/S0908/BAC009S0908W0434.wav,2.2975023160500574,近日 又 出现 疯抢 水果 捡漏 等 事,test/S0770/BAC009S0770W0138.wav,1.43022229426195,从今 年 房企 的 买 地 情况 来看,tt/444o030j_0.2682_447c0207_-0.2682.wav,0.2318664191579338
BAC009S0765W0346_BAC009S0913W0377,test/S0765/BAC009S0765W0346.wav,2.8227941989915344,其中 五 个 场馆 需要 新建,test/S0913/BAC009S0913W0377.wav,2.7207632417544905,就像 认识 多年 的 朋友 和 兄弟 姐妹 一 样,tt/423o030o_0.78974_420c0213_-0.78974.wav,0.37561753177877816
BAC009S0906W0424_BAC009S0905W0163,test/S0906/BAC009S0906W0424.wav,2.9383223008201185,她 日前 被 媒体 目击 与 陈 可 辛 在 大街 上 逛街 血拼,test/S0905/BAC009S0905W0163.wav,1.9824153064867187,超过 五月 七千 套 的 水平,tt/421o0302_1.8784_423a0109_-1.8784.wav,3.3571717727737442
BAC009S0912W0222_BAC009S0901W0336,test/S0912/BAC009S0912W0222.wav,0.4549152572299982,强调 必须 把 污染 治理 和生 态 保护 摆 在 更加 重要 的 位置,test/S0901/BAC009S0901W0336.wav,0.7584235611227742,公司 继续 推进 云 服务 战略,tt/422a010r_0.41613_440c0210_-0.41613.wav,4.134437105587277
BAC009S0770W0483_BAC009S0916W0142,test/S0770/BAC009S0770W0483.wav,1.6436544552885828,他 的 义举 感动 了 四 里 八 乡,test/S0916/BAC009S0916W0142.wav,1.6009156544668164,安全 问题 立即 会成 为 你 的 内伤,tt/442c0216_1.4813_053o020x_-1.4813.wav,0.2898488015384542
BAC009S0904W0170_BAC009S0903W0177,test/S0904/BAC009S0904W0170.wav,2.182171580300348,在 总成 交 中 占 比 环比 增加 五 个 百分点,test/S0903/BAC009S0903W0177.wav,1.093733111697349,此次 公积金 政策 调整,tt/053c010t_0.9082_050a0509_-0.9082.wav,0.29739952351970983
BAC009S0904W0205_BAC009S0768W0249,test/S0904/BAC009S0904W0205.wav,1.6358804596167302,广泛 开展 示范 社 建设 行动,test/S0768/BAC009S0768W0249.wav,2.101652866410428,您 如何 看待 这 一 现象,tt/441c020d_0.24661_422a010a_-0.24661.wav,2.6786384579407
BAC009S0901W0198_BAC009S0903W0311,test/S0901/BAC009S0901W0198.wav,0.8151515013558817,三 是 科技 支撑 将 更加 有 力,test/S0903/BAC009S0903W0311.wav,0.6438085432602488,又可 以 让 家长 了解 孩子 的 位置,tt/052a0514_0.11766_446c020y_-0.11766.wav,0.37549161864033714
BAC009S0905W0484_BAC009S0913W0324,test/S0905/BAC009S0905W0484.wav,2.4770724770052683,浙江 温州 市 一 位 市民 一零零 元 买回 三 只 斑 节 虾,test/S0913/BAC009S0913W0324.wav,1.8304400671568917,即使 今后 美芝 压缩 机 被 威灵 电器 兼并,tt/22go010x_0.33244_22ho0108_-0.33244.wav,0.9403150291544755
BAC009S0769W0408_BAC009S0912W0308,test/S0769/BAC009S0769W0408.wav,1.5002232610146606,谈到 前日 爸爸 谢贤 在 宣传 活动 上 出手 打 曾 江,test/S0912/BAC009S0912W0308.wav,0.5547403139466668,都 必须 要 回答 的 问题,tt/22ha010o_2.0276_423c0203_-2.0276.wav,1.3179379691009856
BAC009S0901W0472_BAC009S0914W0449,test/S0901/BAC009S0901W0472.wav,0.4815146680639993,上传 读取 和 下载 里面 的 信息,test/S0914/BAC009S0914W0449.wav,4.432265760676262,可是 我 遇见 这事 还 不 够 添 堵 的 呢,tt/423a010q_2.3735_050a050z_-2.3735.wav,1.2254953489127645
BAC009S0903W0208_BAC009S0916W0208,test/S0903/BAC009S0903W0208.wav,1.5313737455179812,以 实施 现代 农业 人才 支撑 计划 为 抓手,test/S0916/BAC009S0916W0208.wav,1.0099567102413545,确保 过往 车辆 分类 分 车道 有 序 通行,tt/22go0101_1.7348_443o030t_-1.7348.wav,3.418729989753743
BAC009S0767W0343_BAC009S0907W0323,test/S0767/BAC009S0767W0343.wav,1.076575157881492,此次 播求 面对 的 强敌,test/S0907/BAC009S0907W0323.wav,0.8717150782488962,如果 车辆 被 黑客 软件 侵袭,tt/22ho010k_0.30178_447c0216_-0.30178.wav,2.884337189119989
BAC009S0767W0324_BAC009S0768W0217,test/S0767/BAC009S0767W0324.wav,0.7964050810372013,有 一 部分 研发 楼 办公 楼 是 利用 现成 的,test/S0768/BAC009S0768W0217.wav,3.3192956631724297,主要 由于 各 各种 基础 设施 的 投资 建设,tt/423o030y_1.1842_441o0304_-1.1842.wav,1.5244482670883466
BAC009S0906W0302_BAC009S0914W0248,test/S0906/BAC009S0906W0302.wav,2.4690702106858344,越多 人 讲 往往 越 难 成事,test/S0914/BAC009S0914W0248.wav,3.3680006695365354,对 实施 召回 的 缺陷 汽车 产品,tt/053a0512_1.5824_444o0310_-1.5824.wav,3.648659704739579
BAC009S0915W0205_BAC009S0908W0172,test/S0915/BAC009S0915W0205.wav,1.0973728742792124,为 加快 发展 银行 间 债券 市场,test/S0908/BAC009S0908W0172.wav,3.6670348843560934,公积金 首 付 的 再次 降低 实际 影响 有限,tt/052c010t_1.5594_053c010z_-1.5594.wav,1.2878274836836516
BAC009S0915W0170_BAC009S0912W0470,test/S0915/BAC009S0915W0170.wav,0.6965174095084006,而且 提供 各项 行 生 的 福利 性 服务,test/S0912/BAC009S0912W0470.wav,0.7324969037402544,当 植物 恢复 正常 生长 后 铁丝 网 将 拆除,tt/423o030h_1.6534_422o0308_-1.6534.wav,1.172335389977014
BAC009S0767W0341_BAC009S0768W0141,test/S0767/BAC009S0767W0341.wav,0.652213808321223,这 也是 他 一 次次 在 擂台 上 打出 恐怖 重击 的 最 大 资本,test/S0768/BAC009S0768W0141.wav,3.2305557872773507,中国 证券 报 报道,tt/050c010c_1.3988_441o030o_-1.3988.wav,0.28221756492882094
BAC009S0914W0138_BAC009S0908W0453,test/S0914/BAC009S0914W0138.wav,2.3027486782011537,而 现在 这 类 城市 的 房价 已经 很高,test/S0908/BAC009S0908W0453.wav,5.736908460492332,上海 已 成为 全 亚洲 奢华 生活 最 昂贵 的 城市,tt/422c020j_2.4859_22ha010w_-2.4859.wav,1.9651944697179924
BAC009S0913W0274_BAC009S0912W0196,test/S0913/BAC009S0913W0274.wav,2.135242973531971,以告 知客 户 相关 技术 人员 确切 的 空闲 时间,test/S0912/BAC009S0912W0196.wav,0.6323726137877197,抓紧 研究 完善 海洋 环境 保护 的 法律 法规,tt/422o0312_2.0183_22ga0107_-2.0183.wav,2.755552301776189
BAC009S0913W0280_BAC009S0767W0485,test/S0913/BAC009S0913W0280.wav,2.390203919579648,就 在 会场 的 凳子 和 垃圾 尚未 收拾 干净 的 时候,test/S0767/BAC009S0767W0485.wav,1.2506991496875721,唐 寨子 村 党 支部 书记 村委 会 主任 已 被 全镇 通报 批评,tt/051c010l_1.9798_442c020h_-1.9798.wav,2.4050717202570695
BAC009S0913W0283_BAC009S0766W0234,test/S0913/BAC009S0913W0283.wav,4.636330580752117,科技 经济 社会 金融 全都 是 苹果 的 消息,test/S0766/BAC009S0766W0234.wav,2.6606089773724206,我们 还 控制 了 投融 资平 台 公司 发债 的 范围,tt/446c0207_1.7031_443o030z_-1.7031.wav,0.9592757686211039
BAC009S0767W0141_BAC009S0915W0158,test/S0767/BAC009S0767W0141.wav,0.45605307780556514,尽管 有 央行 降息 等 各方 利好 刺激,test/S0915/BAC009S0915W0158.wav,0.7707656791827363,自 二 夏季 开始,tt/421c0210_0.99749_443c020x_-0.99749.wav,1.3177976580781328
BAC009S0908W0178_BAC009S0769W0171,test/S0908/BAC009S0908W0178.wav,1.5600239100439206,最 低首 付款 比例 由 百分 之 七 降低 至 百分 之 五,test/S0769/BAC009S0769W0171.wav,2.3931966006423906,如今 房地 产 市场 已经 供需 相对 平衡,tt/422o030k_0.14351_443c020a_-0.14351.wav,0.5163852634079296
BAC009S0767W0236_BAC009S0912W0278,test/S0767/BAC009S0767W0236.wav,0.5159584793882117,债券 发行 人 是 优质 的,test/S0912/BAC009S0912W0278.wav,0.5669932981030367,此 款 健康 设备 将 延迟 到 明年 推出,tt/446o030q_0.91764_423c0203_-0.91764.wav,0.6543021925770637
BAC009S0908W0299_BAC009S0770W0448,test/S0908/BAC009S0908W0299.wav,2.099562367797313,这 会 危及 用户 体验 和 产品 质量,test/S0770/BAC009S0770W0448.wav,2.430360102050959,在 村委 会 办公 楼书 记 办公 室,tt/422o030f_1.5957_420a0101_-1.5957.wav,1.5324480601598713
BAC009S0766W0478_BAC009S0902W0170,test/S0766/BAC009S0766W0478.wav,3.3408784973076315,李 开复 被 医生 宣判 为 第 四 期 淋巴 癌,test/S0902/BAC009S0902W0170.wav,0.4998094766462576,但 主要 还是 体现 在 贷款 成本 的 降低,tt/051o020z_1.0039_423a0107_-1.0039.wav,2.6979153362370045
BAC009S0768W0427_BAC009S0913W0492,test/S0768/BAC009S0768W0427.wav,2.5065607992975085,各样 都 平衡 得好 处理 得好,test/S0913/BAC009S0913W0492.wav,2.0454671418569927,现场 有 人 喊 有 车 要 爆炸,tt/441c020n_0.8191_444o0308_-0.8191.wav,0.7240552924364125
BAC009S0768W0400_BAC009S0903W0161,test/S0768/BAC009S0768W0400.wav,3.296377407458777,雅莱 克斯 欧帕 拉迪 尼 门格,test/S0903/BAC009S0903W0161.wav,0.9419360025471539,站 在 金 九银 十 即将 来临 的 起点 上,tt/051a050e_1.0099_442o030s_-1.0099.wav,0.7624843683868316
BAC009S0766W0322_BAC009S0915W0413,test/S0766/BAC009S0766W0322.wav,2.7698008880085974,锂电 池 市场 也 在 向好,test/S0915/BAC009S0915W0413.wav,0.782345938804627,甚至 出现 忧郁 症状 况,tt/447o030k_0.80305_445c020s_-0.80305.wav,3.04727220113133
BAC009S0916W0181_BAC009S0902W0185,test/S0916/BAC009S0916W0181.wav,1.5169193608530864,好像 不 谈 你 就 不 属于 这个 时代 的人,test/S0902/BAC009S0902W0185.wav,1.0465494428704987,后续 要 加大 公积金 贷款 的 便利 性,tt/420a010x_1.7996_421a010o_-1.7996.wav,1.3209096144070618
BAC009S0770W0471_BAC009S0915W0311,test/S0770/BAC009S0770W0471.wav,2.572967289685694,门头 沟 雁 翅 镇村 民 李 冬梅 因 不 服 行政 批复,test/S0915/BAC009S0915W0311.wav,0.8747687412747042,今年 还 将 新增 二百 台,tt/22ho010y_0.98276_445c020g_-0.98276.wav,1.8702660665820658
BAC009S0766W0349_BAC009S0914W0373,test/S0766/BAC009S0766W0349.wav,2.11154720188975,申奥 过程 本身 已经 推动 了 城际 交通 建设,test/S0914/BAC009S0914W0373.wav,1.7086507123778394,俄 俄罗斯 队 以全 胜战 绩 列 积分 榜首 位,tt/444c020o_0.97641_421a010s_-0.97641.wav,0.9726248994692333
BAC009S0904W0271_BAC009S0908W0374,test/S0904/BAC009S0904W0271.wav,1.9557856529677413,手机 网民 近 五 点 六亿,test/S0908/BAC009S0908W0374.wav,2.4706964029390064,腿 长足 足 十二 厘米,tt/443c020f_0.54941_441o030q_-0.54941.wav,0.5167327499145341
BAC009S0768W0431_BAC009S0908W0358,test/S0768/BAC009S0768W0431.wav,2.4450494976819472,为了 给 自己 的 爱犬 盖 狗 舍 及 休息 场所,test/S0908/BAC009S0908W0358.wav,3.5835018365230717,并 取得 世锦赛 参赛 资格,tt/445o030v_0.3929_441c0206_-0.3929.wav,0.9043261984296703
BAC009S0764W0398_BAC009S0906W0123,test/S0764/BAC009S0764W0398.wav,2.721074082033403,而 二零零八 年 举办 夏季 奥运 会所 留 下 的 宝贵 遗产,test/S0906/BAC009S0906W0123.wav,2.7833487832749424,预计 短期 央行 仍可 能 会 积极 维 稳,tt/447o0303_0.63491_446o0313_-0.63491.wav,1.1369566969208418
BAC009S0905W0309_BAC009S0902W0449,test/S0905/BAC009S0905W0309.wav,1.9040075719422909,电话 手表 的 辐射 主要 来自 天线,test/S0902/BAC009S0902W0449.wav,0.8957556998642408,渝 蓉 高速 四川 段 计划 明年 通车 被 称 最 拖沓 高速,tt/444c020w_2.3343_053o0205_-2.3343.wav,0.44790720867549555
BAC009S0914W0184_BAC009S0913W0390,test/S0914/BAC009S0914W0184.wav,3.2582647836629794,大量 外资 希望 进入 我 国 市场,test/S0913/BAC009S0913W0390.wav,2.3697679177634234,女排 三零 阿根廷 朱 婷 复出 扣杀 状态 神勇,tt/22ho0114_1.5174_050a050h_-1.5174.wav,2.8087971060212618
BAC009S0902W0293_BAC009S0770W0172,test/S0902/BAC009S0902W0293.wav,0.480069123710554,智能 手机 仍然 有增 长 和 爆发 的 空间,test/S0770/BAC009S0770W0172.wav,5.939970959456722,尤其 是 在 三四 线 城市,tt/447c020g_2.2915_22gc010l_-2.2915.wav,1.649387860654348
BAC009S0901W0227_BAC009S0913W0196,test/S0901/BAC009S0901W0227.wav,1.7893669761677349,坚持 立足 国内 实现 粮食 基本 自给 的 方针,test/S0913/BAC009S0913W0196.wav,2.7806616135859272,向 大 企业 大集 团 集中,tt/442o0303_1.5704_050c010f_-1.5704.wav,0.3688623299050586
BAC009S0765W0397_BAC009S0907W0241,test/S0765/BAC009S0765W0397.wav,3.531351851423306,前 两次 申办 的 过程 中,test/S0907/BAC009S0907W0241.wav,0.9072419931276523,完善 现代 农业 产业 技术 体系,tt/053a050k_1.4914_440c020d_-1.4914.wav,0.4255940574456888
BAC009S0908W0351_BAC009S0914W0235,test/S0908/BAC009S0908W0351.wav,2.5146584429390963,中国 最 帅 的 竞走 冠军 陈 定 将 亮相 苏州 吴中,test/S0914/BAC009S0914W0235.wav,3.5890612245134013,保障 公交 路权 优先,tt/053o020e_1.7231_420o030w_-1.7231.wav,2.3117790288573894
BAC009S0765W0126_BAC009S0766W0344,test/S0765/BAC009S0765W0126.wav,2.254693060809971,将 受益 人 定 为 直系 血亲 后代 非 配偶 继承 人,test/S0766/BAC009S0766W0344.wav,1.862817640164773,进而 提升 我 国 在 冬奥 会申 办 过程 中 的 竞争 力,tt/440o0301_1.1536_447c0203_-1.1536.wav,1.558170080327358
BAC009S0766W0431_BAC009S0908W0367,test/S0766/BAC009S0766W0431.wav,3.0782952192884308,李 嘉诚 回应 撤资 不 爱国 指控 完全 不 成立,test/S0908/BAC009S0908W0367.wav,3.5165362232916557,也 为 背后 的 关键 技术 提供 开发 支持,tt/422a010f_1.4679_22go010t_-1.4679.wav,1.1703174086301558
BAC009S0908W0479_BAC009S0906W0216,test/S0908/BAC009S0908W0479.wav,3.7018947480493027,中国 正在 逐步 拥抱 智能 技术 和数 字 至上 创业 精神,test/S0906/BAC009S0906W0216.wav,2.4267695248598247,加强 园艺 作物 标准 园建 设,tt/443c020q_2.1417_445c020z_-2.1417.wav,1.158247477399953
BAC009S0769W0473_BAC009S0905W0349,test/S0769/BAC009S0769W0473.wav,1.4144979899502532,被 警方 确认 为新 农村 党 支部 书记 毛 家文,test/S0905/BAC009S0905W0349.wav,1.6565884338565262,作为 队长 出席 新闻 发布 会 的 曾 春蕾 提到 了 凝聚 力 三 个 字,tt/420c0201_1.968_440c020x_-1.968.wav,0.5568120475496638
BAC009S0912W0216_BAC009S0765W0127,test/S0912/BAC009S0912W0216.wav,0.34119087388209085,修订 完善 相关 应急 预案,test/S0765/BAC009S0765W0127.wav,3.6937268111398667,按 公司 持有 房产 计征,tt/050a0508_0.19796_423a010l_-0.19796.wav,1.4376746180805837
BAC009S0904W0234_BAC009S0768W0313,test/S0904/BAC009S0904W0234.wav,2.065840722052637,推行 禁牧 休 牧 和 划区 轮牧,test/S0768/BAC009S0768W0313.wav,3.1340654446161893,使用 户 在 刷机 过程 中,tt/050o020s_2.1596_22ha0111_-2.1596.wav,0.6586241122643962
BAC009S0903W0490_BAC009S0902W0331,test/S0903/BAC009S0903W0490.wav,1.0106617095918098,至 七 月 一六 日中 午 已有 五人 去世,test/S0902/BAC009S0902W0331.wav,0.5139764022954482,或者 跟着 广告 哼 起 歌曲 来,tt/22ho010s_2.4769_441o0301_-2.4769.wav,0.8343228729402812
BAC009S0914W0236_BAC009S0901W0391,test/S0914/BAC009S0914W0236.wav,3.4169063747319988,增加 划 设 城市 公共 交通 优先 车道,test/S0901/BAC009S0901W0391.wav,0.5071621289743328,为 他 参加 里约 奥运 扫清 最后 的 障碍,tt/052o020e_0.090388_051c010l_-0.090388.wav,0.9794597011909374
BAC009S0915W0486_BAC009S0768W0333,test/S0915/BAC009S0915W0486.wav,0.4701974107787688,近日 在 医院 检查 才 发现,test/S0768/BAC009S0768W0333.wav,3.861533884353145,杨 某 等人 在明 知 插件 功能 的 情况 下,tt/447o0307_0.93266_443o030c_-0.93266.wav,1.3962487051452437
BAC009S0904W0262_BAC009S0768W0227,test/S0904/BAC009S0904W0262.wav,1.5614330716485707,与 世界 第 二 经济 大国 的 地位 还 不 相称,test/S0768/BAC009S0768W0227.wav,3.0729804016723086,对 促进 当地 经济 增长 和政 府 财力 的 增长,tt/442c020d_0.15455_447o0312_-0.15455.wav,1.50904310339366
BAC009S0912W0203_BAC009S0764W0444,test/S0912/BAC009S0912W0203.wav,0.334037360823267,有效 控制 陆海 污染 源,test/S0764/BAC009S0764W0444.wav,1.9297806126442645,也 就 是 我们 常 说 的 超级 月亮,tt/442o030w_1.8412_447c020o_-1.8412.wav,2.3017966844507947
BAC009S0906W0137_BAC009S0766W0445,test/S0906/BAC009S0906W0137.wav,1.70406721951826,上海 市 公积金 管理 中心 公布 公积金 新政,test/S0766/BAC009S0766W0445.wav,3.774550713003071,因此 一篇 似 是 而 非 的 文章,tt/444o030i_0.17834_443o030j_-0.17834.wav,0.6119118935376513
BAC009S0902W0434_BAC009S0765W0481,test/S0902/BAC009S0902W0434.wav,0.6403436018706545,目前 正在 根据 海事 部门 的 要求 开往 盐城 大 分 港,test/S0765/BAC009S0765W0481.wav,3.6596726950615968,凶手 到 岳池 县 石 垭镇 指认 骗走 孩子 的 现场,tt/445c020t_1.3052_053a050q_-1.3052.wav,1.656832330986887
BAC009S0903W0492_BAC009S0764W0140,test/S0903/BAC009S0903W0492.wav,1.4557522235378808,仍 处于 深度 昏迷 状态,test/S0764/BAC009S0764W0140.wav,2.479733701199276,其中 广州 深圳 甚至 出现 了 多 个 日光 盘,tt/446c020m_0.81091_22hc010r_-0.81091.wav,2.653041601645852
BAC009S0916W0364_BAC009S0767W0347,test/S0916/BAC009S0916W0364.wav,1.5834661856501921,颜 妮坦 言 自己 的 发挥 也 不 是 特别 稳定,test/S0767/BAC009S0767W0347.wav,0.8465300747454156,我 希望 自己 可以 像 卡梅隆 一 样,tt/22gc010n_0.9052_051c010u_-0.9052.wav,1.7208469087834577
BAC009S0769W0143_BAC009S0908W0417,test/S0769/BAC009S0769W0143.wav,1.350634605413225,还 加大 棚户 区 的 改造 任务,test/S0908/BAC009S0908W0417.wav,4.367939464726541,不 开心 时 会 找 太太 徐 濠 所 倾诉,tt/423c020f_0.14425_052c010q_-0.14425.wav,1.7797122079060148
BAC009S0903W0316_BAC009S0901W0477,test/S0903/BAC009S0903W0316.wav,1.3173233210238657,影响 学习 虽说 功能 手机 可以 阻止 孩子 玩游 戏,test/S0901/BAC009S0901W0477.wav,0.4782911620585202,渐 冻 男孩 驾驶 电动 轮椅 上班 医生 曾 诊断 活 不过 十八 岁,tt/441c0214_1.1102_440o030a_-1.1102.wav,3.9036090169758495
BAC009S0916W0242_BAC009S0904W0254,test/S0916/BAC009S0916W0242.wav,1.2816401562532156,更加 有 利于 价值 投资 理念 形成,test/S0904/BAC009S0904W0254.wav,1.0306460774983213,我们 在 科技 创新 方面 的 进步 非常 显 着,tt/22go010l_0.7506_442c020e_-0.7506.wav,2.2463099861677795
BAC009S0903W0229_BAC009S0913W0351,test/S0903/BAC009S0903W0229.wav,1.1110259094723653,加快 实施 生 禽 良种 工程,test/S0913/BAC009S0913W0351.wav,3.251268886525849,同时 带动 当地 人民 的 奔跑 热情,tt/052o020m_0.94179_443o030l_-0.94179.wav,1.0469418819289815
