mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0905W0174_BAC009S0904W0340,S0905,M,S0904,M
BAC009S0902W0291_BAC009S0904W0243,S0902,M,S0904,M
BAC009S0908W0234_BAC009S0914W0395,S0908,M,S0914,M
BAC009S0916W0415_BAC009S0766W0352,S0916,M,S0766,F
BAC009S0906W0283_BAC009S0905W0449,S0906,M,S0905,M
BAC009S0913W0452_BAC009S0768W0386,S0913,M,S0768,F
BAC009S0767W0331_BAC009S0764W0443,S0767,F,S0764,F
BAC009S0912W0163_BAC009S0903W0179,S0912,M,S0903,M
BAC009S0768W0374_BAC009S0764W0121,S0768,F,S0764,F
BAC009S0904W0284_BAC009S0767W0390,S0904,M,S0767,F
BAC009S0913W0417_BAC009S0902W0165,S0913,M,S0902,M
BAC009S0767W0219_BAC009S0766W0227,S0767,F,S0766,F
BAC009S0907W0362_BAC009S0904W0402,S0907,M,S0904,M
BAC009S0904W0361_BAC009S0912W0482,S0904,M,S0912,M
BAC009S0903W0294_BAC009S0766W0422,S0903,M,S0766,F
BAC009S0916W0278_BAC009S0770W0443,S0916,M,S0770,F
BAC009S0903W0323_BAC009S0906W0220,S0903,M,S0906,M
BAC009S0902W0220_BAC009S0912W0471,S0902,M,S0912,M
BAC009S0912W0123_BAC009S0769W0190,S0912,M,S0769,F
BAC009S0904W0412_BAC009S0913W0139,S0904,M,S0913,M
BAC009S0915W0192_BAC009S0903W0450,S0915,M,S0903,M
BAC009S0767W0391_BAC009S0912W0182,S0767,F,S0912,M
BAC009S0766W0444_BAC009S0764W0429,S0766,F,S0764,F
BAC009S0766W0195_BAC009S0907W0222,S0766,F,S0907,M
BAC009S0765W0266_BAC009S0770W0432,S0765,F,S0770,F
BAC009S0903W0130_BAC009S0916W0464,S0903,M,S0916,M
BAC009S0906W0326_BAC009S0904W0286,S0906,M,S0904,M
BAC009S0916W0157_BAC009S0769W0425,S0916,M,S0769,F
BAC009S0914W0222_BAC009S0916W0468,S0914,M,S0916,M
BAC009S0914W0158_BAC009S0769W0267,S0914,M,S0769,F
BAC009S0903W0333_BAC009S0765W0466,S0903,M,S0765,F
BAC009S0912W0467_BAC009S0902W0337,S0912,M,S0902,M
BAC009S0901W0476_BAC009S0907W0488,S0901,M,S0907,M
BAC009S0767W0234_BAC009S0765W0456,S0767,F,S0765,F
BAC009S0912W0187_BAC009S0770W0132,S0912,M,S0770,F
BAC009S0905W0158_BAC009S0906W0305,S0905,M,S0906,M
BAC009S0905W0338_BAC009S0914W0397,S0905,M,S0914,M
BAC009S0916W0177_BAC009S0769W0251,S0916,M,S0769,F
BAC009S0766W0442_BAC009S0902W0410,S0766,F,S0902,M
BAC009S0770W0139_BAC009S0912W0258,S0770,F,S0912,M
BAC009S0903W0256_BAC009S0902W0209,S0903,M,S0902,M
BAC009S0905W0198_BAC009S0914W0468,S0905,M,S0914,M
BAC009S0914W0188_BAC009S0765W0245,S0914,M,S0765,F
BAC009S0907W0223_BAC009S0766W0483,S0907,M,S0766,F
BAC009S0906W0324_BAC009S0769W0241,S0906,M,S0769,F
BAC009S0908W0293_BAC009S0901W0372,S0908,M,S0901,M
BAC009S0908W0302_BAC009S0766W0125,S0908,M,S0766,F
BAC009S0765W0254_BAC009S0913W0312,S0765,F,S0913,M
BAC009S0915W0133_BAC009S0764W0468,S0915,M,S0764,F
BAC009S0907W0404_BAC009S0905W0347,S0907,M,S0905,M
BAC009S0903W0398_BAC009S0908W0139,S0903,M,S0908,M
BAC009S0908W0425_BAC009S0906W0450,S0908,M,S0906,M
BAC009S0765W0385_BAC009S0768W0208,S0765,F,S0768,F
BAC009S0914W0304_BAC009S0903W0428,S0914,M,S0903,M
BAC009S0902W0250_BAC009S0914W0152,S0902,M,S0914,M
BAC009S0767W0471_BAC009S0770W0196,S0767,F,S0770,F
BAC009S0764W0252_BAC009S0906W0249,S0764,F,S0906,M
BAC009S0903W0261_BAC009S0765W0139,S0903,M,S0765,F
BAC009S0914W0330_BAC009S0769W0359,S0914,M,S0769,F
BAC009S0765W0237_BAC009S0912W0286,S0765,F,S0912,M
BAC009S0769W0482_BAC009S0908W0323,S0769,F,S0908,M
BAC009S0770W0438_BAC009S0908W0440,S0770,F,S0908,M
BAC009S0768W0264_BAC009S0903W0220,S0768,F,S0903,M
BAC009S0912W0175_BAC009S0766W0487,S0912,M,S0766,F
BAC009S0905W0296_BAC009S0912W0338,S0905,M,S0912,M
BAC009S0906W0372_BAC009S0912W0333,S0906,M,S0912,M
BAC009S0907W0173_BAC009S0767W0467,S0907,M,S0767,F
BAC009S0770W0304_BAC009S0902W0483,S0770,F,S0902,M
BAC009S0770W0192_BAC009S0904W0463,S0770,F,S0904,M
BAC009S0768W0134_BAC009S0905W0285,S0768,F,S0905,M
BAC009S0908W0159_BAC009S0902W0451,S0908,M,S0902,M
BAC009S0769W0364_BAC009S0905W0175,S0769,F,S0905,M
BAC009S0765W0321_BAC009S0764W0483,S0765,F,S0764,F
BAC009S0903W0466_BAC009S0914W0122,S0903,M,S0914,M
BAC009S0765W0317_BAC009S0766W0246,S0765,F,S0766,F
BAC009S0766W0126_BAC009S0901W0359,S0766,F,S0901,M
BAC009S0908W0297_BAC009S0769W0218,S0908,M,S0769,F
BAC009S0765W0211_BAC009S0769W0485,S0765,F,S0769,F
BAC009S0765W0433_BAC009S0905W0480,S0765,F,S0905,M
BAC009S0901W0161_BAC009S0906W0330,S0901,M,S0906,M
BAC009S0768W0266_BAC009S0906W0257,S0768,F,S0906,M
BAC009S0770W0487_BAC009S0764W0485,S0770,F,S0764,F
BAC009S0902W0389_BAC009S0907W0229,S0902,M,S0907,M
BAC009S0914W0399_BAC009S0770W0195,S0914,M,S0770,F
BAC009S0906W0303_BAC009S0901W0190,S0906,M,S0901,M
BAC009S0916W0238_BAC009S0770W0141,S0916,M,S0770,F
BAC009S0907W0164_BAC009S0904W0495,S0907,M,S0904,M
BAC009S0916W0372_BAC009S0766W0430,S0916,M,S0766,F
BAC009S0768W0373_BAC009S0767W0306,S0768,F,S0767,F
BAC009S0905W0310_BAC009S0913W0382,S0905,M,S0913,M
BAC009S0764W0154_BAC009S0915W0425,S0764,F,S0915,M
BAC009S0906W0349_BAC009S0916W0292,S0906,M,S0916,M
BAC009S0916W0423_BAC009S0764W0367,S0916,M,S0764,F
BAC009S0768W0406_BAC009S0764W0170,S0768,F,S0764,F
BAC009S0913W0176_BAC009S0765W0390,S0913,M,S0765,F
BAC009S0908W0315_BAC009S0915W0123,S0908,M,S0915,M
BAC009S0906W0479_BAC009S0904W0223,S0906,M,S0904,M
BAC009S0902W0192_BAC009S0905W0423,S0902,M,S0905,M
BAC009S0902W0282_BAC009S0901W0445,S0902,M,S0901,M
BAC009S0767W0442_BAC009S0902W0264,S0767,F,S0902,M
BAC009S0764W0202_BAC009S0916W0448,S0764,F,S0916,M
BAC009S0764W0162_BAC009S0766W0201,S0764,F,S0766,F
BAC009S0915W0313_BAC009S0769W0168,S0915,M,S0769,F
BAC009S0767W0420_BAC009S0768W0144,S0767,F,S0768,F
BAC009S0768W0318_BAC009S0903W0163,S0768,F,S0903,M
BAC009S0903W0173_BAC009S0915W0475,S0903,M,S0915,M
BAC009S0905W0444_BAC009S0906W0419,S0905,M,S0906,M
BAC009S0915W0272_BAC009S0903W0165,S0915,M,S0903,M
BAC009S0764W0197_BAC009S0770W0247,S0764,F,S0770,F
BAC009S0906W0481_BAC009S0913W0475,S0906,M,S0913,M
BAC009S0901W0178_BAC009S0765W0189,S0901,M,S0765,F
BAC009S0904W0378_BAC009S0907W0375,S0904,M,S0907,M
BAC009S0769W0261_BAC009S0915W0284,S0769,F,S0915,M
BAC009S0913W0188_BAC009S0764W0300,S0913,M,S0764,F
BAC009S0913W0160_BAC009S0766W0152,S0913,M,S0766,F
BAC009S0770W0464_BAC009S0767W0159,S0770,F,S0767,F
BAC009S0907W0447_BAC009S0916W0410,S0907,M,S0916,M
BAC009S0915W0292_BAC009S0912W0181,S0915,M,S0912,M
BAC009S0908W0187_BAC009S0906W0186,S0908,M,S0906,M
BAC009S0764W0283_BAC009S0901W0338,S0764,F,S0901,M
BAC009S0768W0357_BAC009S0906W0464,S0768,F,S0906,M
BAC009S0769W0478_BAC009S0905W0456,S0769,F,S0905,M
BAC009S0914W0434_BAC009S0768W0133,S0914,M,S0768,F
BAC009S0912W0448_BAC009S0904W0177,S0912,M,S0904,M
BAC009S0904W0218_BAC009S0903W0319,S0904,M,S0903,M
BAC009S0903W0462_BAC009S0915W0431,S0903,M,S0915,M
BAC009S0904W0313_BAC009S0766W0243,S0904,M,S0766,F
BAC009S0904W0320_BAC009S0768W0368,S0904,M,S0768,F
BAC009S0768W0263_BAC009S0905W0335,S0768,F,S0905,M
BAC009S0902W0289_BAC009S0904W0389,S0902,M,S0904,M
BAC009S0908W0406_BAC009S0902W0352,S0908,M,S0902,M
BAC009S0765W0221_BAC009S0767W0177,S0765,F,S0767,F
BAC009S0912W0280_BAC009S0765W0394,S0912,M,S0765,F
BAC009S0915W0166_BAC009S0770W0171,S0915,M,S0770,F
BAC009S0903W0342_BAC009S0915W0381,S0903,M,S0915,M
BAC009S0906W0374_BAC009S0915W0469,S0906,M,S0915,M
BAC009S0908W0334_BAC009S0913W0146,S0908,M,S0913,M
BAC009S0903W0367_BAC009S0770W0372,S0903,M,S0770,F
BAC009S0770W0455_BAC009S0912W0137,S0770,F,S0912,M
BAC009S0769W0223_BAC009S0766W0158,S0769,F,S0766,F
BAC009S0906W0445_BAC009S0904W0349,S0906,M,S0904,M
BAC009S0905W0287_BAC009S0912W0230,S0905,M,S0912,M
BAC009S0768W0396_BAC009S0906W0163,S0768,F,S0906,M
BAC009S0914W0422_BAC009S0764W0171,S0914,M,S0764,F
BAC009S0907W0435_BAC009S0916W0190,S0907,M,S0916,M
BAC009S0916W0274_BAC009S0764W0316,S0916,M,S0764,F
BAC009S0907W0316_BAC009S0765W0380,S0907,M,S0765,F
BAC009S0908W0214_BAC009S0766W0316,S0908,M,S0766,F
BAC009S0770W0486_BAC009S0908W0327,S0770,F,S0908,M
BAC009S0908W0283_BAC009S0912W0238,S0908,M,S0912,M
BAC009S0912W0194_BAC009S0770W0478,S0912,M,S0770,F
BAC009S0914W0431_BAC009S0903W0397,S0914,M,S0903,M
BAC009S0915W0377_BAC009S0767W0137,S0915,M,S0767,F
BAC009S0912W0469_BAC009S0908W0217,S0912,M,S0908,M
BAC009S0767W0211_BAC009S0766W0211,S0767,F,S0766,F
BAC009S0768W0300_BAC009S0913W0411,S0768,F,S0913,M
BAC009S0907W0410_BAC009S0901W0232,S0907,M,S0901,M
BAC009S0901W0267_BAC009S0770W0462,S0901,M,S0770,F
BAC009S0907W0429_BAC009S0903W0234,S0907,M,S0903,M
BAC009S0904W0189_BAC009S0914W0405,S0904,M,S0914,M
BAC009S0912W0260_BAC009S0769W0214,S0912,M,S0769,F
BAC009S0905W0419_BAC009S0769W0187,S0905,M,S0769,F
BAC009S0765W0454_BAC009S0770W0361,S0765,F,S0770,F
BAC009S0904W0489_BAC009S0769W0365,S0904,M,S0769,F
BAC009S0916W0126_BAC009S0764W0224,S0916,M,S0764,F
BAC009S0904W0272_BAC009S0915W0402,S0904,M,S0915,M
BAC009S0765W0357_BAC009S0906W0202,S0765,F,S0906,M
BAC009S0764W0380_BAC009S0903W0238,S0764,F,S0903,M
BAC009S0916W0314_BAC009S0903W0128,S0916,M,S0903,M
BAC009S0902W0477_BAC009S0912W0396,S0902,M,S0912,M
BAC009S0903W0343_BAC009S0908W0338,S0903,M,S0908,M
BAC009S0901W0458_BAC009S0913W0259,S0901,M,S0913,M
BAC009S0915W0230_BAC009S0905W0283,S0915,M,S0905,M
BAC009S0915W0407_BAC009S0770W0146,S0915,M,S0770,F
BAC009S0906W0238_BAC009S0764W0464,S0906,M,S0764,F
BAC009S0902W0395_BAC009S0912W0192,S0902,M,S0912,M
BAC009S0902W0475_BAC009S0770W0140,S0902,M,S0770,F
BAC009S0768W0360_BAC009S0903W0332,S0768,F,S0903,M
BAC009S0768W0481_BAC009S0901W0211,S0768,F,S0901,M
BAC009S0912W0193_BAC009S0769W0313,S0912,M,S0769,F
BAC009S0905W0362_BAC009S0769W0306,S0905,M,S0769,F
BAC009S0766W0495_BAC009S0916W0239,S0766,F,S0916,M
BAC009S0902W0454_BAC009S0768W0404,S0902,M,S0768,F
BAC009S0901W0390_BAC009S0765W0418,S0901,M,S0765,F
BAC009S0913W0344_BAC009S0764W0344,S0913,M,S0764,F
BAC009S0769W0237_BAC009S0764W0169,S0769,F,S0764,F
BAC009S0768W0244_BAC009S0908W0487,S0768,F,S0908,M
BAC009S0764W0168_BAC009S0768W0223,S0764,F,S0768,F
BAC009S0912W0480_BAC009S0902W0152,S0912,M,S0902,M
BAC009S0904W0155_BAC009S0913W0456,S0904,M,S0913,M
BAC009S0915W0181_BAC009S0914W0148,S0915,M,S0914,M
BAC009S0901W0404_BAC009S0912W0406,S0901,M,S0912,M
BAC009S0765W0434_BAC009S0912W0191,S0765,F,S0912,M
BAC009S0769W0165_BAC009S0766W0468,S0769,F,S0766,F
BAC009S0915W0451_BAC009S0914W0344,S0915,M,S0914,M
BAC009S0766W0260_BAC009S0906W0125,S0766,F,S0906,M
BAC009S0767W0417_BAC009S0764W0287,S0767,F,S0764,F
BAC009S0765W0203_BAC009S0766W0389,S0765,F,S0766,F
BAC009S0770W0230_BAC009S0907W0377,S0770,F,S0907,M
BAC009S0907W0258_BAC009S0767W0452,S0907,M,S0767,F
BAC009S0916W0198_BAC009S0770W0454,S0916,M,S0770,F
BAC009S0901W0398_BAC009S0916W0365,S0901,M,S0916,M
BAC009S0902W0431_BAC009S0903W0324,S0902,M,S0903,M
BAC009S0904W0244_BAC009S0913W0265,S0904,M,S0913,M
BAC009S0912W0325_BAC009S0914W0190,S0912,M,S0914,M
BAC009S0913W0397_BAC009S0901W0329,S0913,M,S0901,M
BAC009S0764W0319_BAC009S0907W0254,S0764,F,S0907,M
BAC009S0916W0487_BAC009S0765W0430,S0916,M,S0765,F
BAC009S0904W0314_BAC009S0769W0277,S0904,M,S0769,F
BAC009S0765W0489_BAC009S0767W0168,S0765,F,S0767,F
BAC009S0906W0393_BAC009S0768W0285,S0906,M,S0768,F
BAC009S0769W0436_BAC009S0764W0311,S0769,F,S0764,F
BAC009S0902W0279_BAC009S0766W0327,S0902,M,S0766,F
BAC009S0767W0377_BAC009S0765W0493,S0767,F,S0765,F
BAC009S0907W0346_BAC009S0916W0158,S0907,M,S0916,M
BAC009S0916W0370_BAC009S0906W0492,S0916,M,S0906,M
BAC009S0901W0144_BAC009S0902W0457,S0901,M,S0902,M
BAC009S0765W0131_BAC009S0905W0241,S0765,F,S0905,M
BAC009S0764W0403_BAC009S0766W0192,S0764,F,S0766,F
BAC009S0915W0472_BAC009S0768W0349,S0915,M,S0768,F
BAC009S0912W0132_BAC009S0770W0134,S0912,M,S0770,F
BAC009S0765W0463_BAC009S0764W0434,S0765,F,S0764,F
BAC009S0904W0289_BAC009S0902W0476,S0904,M,S0902,M
BAC009S0765W0461_BAC009S0916W0399,S0765,F,S0916,M
BAC009S0764W0424_BAC009S0902W0488,S0764,F,S0902,M
BAC009S0907W0353_BAC009S0769W0315,S0907,M,S0769,F
BAC009S0905W0318_BAC009S0904W0351,S0905,M,S0904,M
BAC009S0767W0250_BAC009S0903W0275,S0767,F,S0903,M
BAC009S0906W0281_BAC009S0916W0395,S0906,M,S0916,M
BAC009S0904W0380_BAC009S0766W0231,S0904,M,S0766,F
BAC009S0914W0443_BAC009S0904W0335,S0914,M,S0904,M
BAC009S0907W0280_BAC009S0765W0377,S0907,M,S0765,F
BAC009S0765W0214_BAC009S0768W0241,S0765,F,S0768,F
BAC009S0916W0224_BAC009S0906W0260,S0916,M,S0906,M
BAC009S0769W0416_BAC009S0916W0307,S0769,F,S0916,M
BAC009S0913W0202_BAC009S0766W0123,S0913,M,S0766,F
BAC009S0906W0230_BAC009S0908W0376,S0906,M,S0908,M
BAC009S0907W0287_BAC009S0903W0227,S0907,M,S0903,M
BAC009S0915W0214_BAC009S0764W0284,S0915,M,S0764,F
BAC009S0765W0399_BAC009S0908W0445,S0765,F,S0908,M
BAC009S0907W0232_BAC009S0913W0495,S0907,M,S0913,M
BAC009S0902W0140_BAC009S0915W0160,S0902,M,S0915,M
BAC009S0906W0223_BAC009S0912W0316,S0906,M,S0912,M
BAC009S0907W0315_BAC009S0768W0338,S0907,M,S0768,F
BAC009S0906W0368_BAC009S0915W0127,S0906,M,S0915,M
BAC009S0913W0164_BAC009S0908W0229,S0913,M,S0908,M
BAC009S0764W0466_BAC009S0769W0163,S0764,F,S0769,F
BAC009S0912W0290_BAC009S0906W0454,S0912,M,S0906,M
BAC009S0913W0125_BAC009S0905W0218,S0913,M,S0905,M
BAC009S0770W0345_BAC009S0912W0481,S0770,F,S0912,M
BAC009S0908W0242_BAC009S0912W0376,S0908,M,S0912,M
BAC009S0913W0237_BAC009S0912W0269,S0913,M,S0912,M
BAC009S0905W0229_BAC009S0915W0164,S0905,M,S0915,M
BAC009S0768W0290_BAC009S0765W0293,S0768,F,S0765,F
BAC009S0902W0292_BAC009S0913W0319,S0902,M,S0913,M
BAC009S0916W0373_BAC009S0766W0294,S0916,M,S0766,F
BAC009S0908W0386_BAC009S0904W0406,S0908,M,S0904,M
BAC009S0905W0226_BAC009S0766W0466,S0905,M,S0766,F
BAC009S0770W0162_BAC009S0912W0145,S0770,F,S0912,M
BAC009S0766W0252_BAC009S0904W0422,S0766,F,S0904,M
BAC009S0914W0123_BAC009S0903W0224,S0914,M,S0903,M
BAC009S0768W0436_BAC009S0912W0339,S0768,F,S0912,M
BAC009S0901W0426_BAC009S0908W0169,S0901,M,S0908,M
BAC009S0765W0347_BAC009S0908W0335,S0765,F,S0908,M
BAC009S0903W0353_BAC009S0912W0365,S0903,M,S0912,M
BAC009S0915W0128_BAC009S0908W0344,S0915,M,S0908,M
BAC009S0769W0188_BAC009S0914W0440,S0769,F,S0914,M
BAC009S0764W0253_BAC009S0914W0390,S0764,F,S0914,M
BAC009S0914W0383_BAC009S0902W0214,S0914,M,S0902,M
BAC009S0912W0206_BAC009S0913W0480,S0912,M,S0913,M
BAC009S0903W0212_BAC009S0915W0378,S0903,M,S0915,M
BAC009S0914W0124_BAC009S0916W0413,S0914,M,S0916,M
BAC009S0906W0166_BAC009S0904W0158,S0906,M,S0904,M
BAC009S0901W0396_BAC009S0903W0176,S0901,M,S0903,M
BAC009S0903W0436_BAC009S0905W0477,S0903,M,S0905,M
BAC009S0902W0302_BAC009S0905W0360,S0902,M,S0905,M
BAC009S0905W0493_BAC009S0768W0121,S0905,M,S0768,F
BAC009S0901W0131_BAC009S0907W0187,S0901,M,S0907,M
BAC009S0913W0399_BAC009S0765W0147,S0913,M,S0765,F
BAC009S0767W0321_BAC009S0902W0436,S0767,F,S0902,M
BAC009S0907W0373_BAC009S0770W0239,S0907,M,S0770,F
BAC009S0770W0428_BAC009S0912W0416,S0770,F,S0912,M
BAC009S0902W0375_BAC009S0905W0458,S0902,M,S0905,M
BAC009S0767W0398_BAC009S0907W0251,S0767,F,S0907,M
BAC009S0915W0474_BAC009S0908W0201,S0915,M,S0908,M
BAC009S0906W0143_BAC009S0770W0305,S0906,M,S0770,F
BAC009S0916W0437_BAC009S0907W0277,S0916,M,S0907,M
BAC009S0901W0442_BAC009S0903W0145,S0901,M,S0903,M
BAC009S0765W0330_BAC009S0913W0250,S0765,F,S0913,M
BAC009S0901W0446_BAC009S0914W0467,S0901,M,S0914,M
BAC009S0767W0448_BAC009S0770W0129,S0767,F,S0770,F
BAC009S0770W0292_BAC009S0765W0152,S0770,F,S0765,F
BAC009S0764W0305_BAC009S0913W0463,S0764,F,S0913,M
BAC009S0770W0318_BAC009S0908W0192,S0770,F,S0908,M
BAC009S0912W0382_BAC009S0907W0189,S0912,M,S0907,M
BAC009S0770W0325_BAC009S0764W0258,S0770,F,S0764,F
BAC009S0915W0122_BAC009S0765W0480,S0915,M,S0765,F
BAC009S0766W0230_BAC009S0906W0210,S0766,F,S0906,M
BAC009S0770W0241_BAC009S0769W0451,S0770,F,S0769,F
BAC009S0915W0146_BAC009S0904W0200,S0915,M,S0904,M
BAC009S0907W0445_BAC009S0764W0476,S0907,M,S0764,F
BAC009S0769W0192_BAC009S0907W0331,S0769,F,S0907,M
BAC009S0902W0226_BAC009S0907W0444,S0902,M,S0907,M
BAC009S0914W0481_BAC009S0768W0495,S0914,M,S0768,F
BAC009S0914W0459_BAC009S0916W0302,S0914,M,S0916,M
BAC009S0904W0482_BAC009S0908W0475,S0904,M,S0908,M
BAC009S0902W0222_BAC009S0915W0429,S0902,M,S0915,M
BAC009S0904W0414_BAC009S0912W0361,S0904,M,S0912,M
BAC009S0765W0376_BAC009S0907W0450,S0765,F,S0907,M
BAC009S0915W0366_BAC009S0901W0171,S0915,M,S0901,M
BAC009S0903W0189_BAC009S0770W0474,S0903,M,S0770,F
BAC009S0912W0199_BAC009S0908W0250,S0912,M,S0908,M
BAC009S0769W0490_BAC009S0906W0282,S0769,F,S0906,M
BAC009S0916W0237_BAC009S0767W0300,S0916,M,S0767,F
BAC009S0915W0307_BAC009S0902W0350,S0915,M,S0902,M
BAC009S0770W0234_BAC009S0914W0272,S0770,F,S0914,M
BAC009S0764W0312_BAC009S0913W0477,S0764,F,S0913,M
BAC009S0906W0359_BAC009S0769W0155,S0906,M,S0769,F
BAC009S0765W0303_BAC009S0904W0127,S0765,F,S0904,M
BAC009S0765W0308_BAC009S0905W0253,S0765,F,S0905,M
BAC009S0906W0213_BAC009S0916W0306,S0906,M,S0916,M
BAC009S0916W0122_BAC009S0768W0224,S0916,M,S0768,F
BAC009S0901W0495_BAC009S0908W0211,S0901,M,S0908,M
BAC009S0916W0322_BAC009S0904W0474,S0916,M,S0904,M
BAC009S0764W0474_BAC009S0913W0275,S0764,F,S0913,M
BAC009S0906W0300_BAC009S0913W0271,S0906,M,S0913,M
BAC009S0770W0475_BAC009S0901W0129,S0770,F,S0901,M
BAC009S0767W0241_BAC009S0764W0293,S0767,F,S0764,F
BAC009S0908W0322_BAC009S0901W0177,S0908,M,S0901,M
BAC009S0769W0344_BAC009S0907W0244,S0769,F,S0907,M
BAC009S0908W0444_BAC009S0905W0199,S0908,M,S0905,M
BAC009S0912W0430_BAC009S0768W0486,S0912,M,S0768,F
BAC009S0766W0171_BAC009S0768W0199,S0766,F,S0768,F
BAC009S0764W0185_BAC009S0903W0314,S0764,F,S0903,M
BAC009S0901W0439_BAC009S0903W0197,S0901,M,S0903,M
BAC009S0764W0213_BAC009S0903W0290,S0764,F,S0903,M
BAC009S0914W0335_BAC009S0764W0191,S0914,M,S0764,F
BAC009S0768W0479_BAC009S0916W0140,S0768,F,S0916,M
BAC009S0902W0221_BAC009S0764W0167,S0902,M,S0764,F
BAC009S0912W0462_BAC009S0914W0308,S0912,M,S0914,M
BAC009S0906W0292_BAC009S0901W0287,S0906,M,S0901,M
BAC009S0914W0355_BAC009S0912W0380,S0914,M,S0912,M
BAC009S0770W0229_BAC009S0768W0242,S0770,F,S0768,F
BAC009S0903W0486_BAC009S0916W0390,S0903,M,S0916,M
BAC009S0916W0327_BAC009S0908W0401,S0916,M,S0908,M
BAC009S0908W0480_BAC009S0916W0477,S0908,M,S0916,M
BAC009S0908W0160_BAC009S0765W0176,S0908,M,S0765,F
BAC009S0907W0342_BAC009S0764W0354,S0907,M,S0764,F
BAC009S0914W0352_BAC009S0906W0196,S0914,M,S0906,M
BAC009S0915W0223_BAC009S0914W0244,S0915,M,S0914,M
BAC009S0912W0412_BAC009S0903W0429,S0912,M,S0903,M
BAC009S0764W0437_BAC009S0769W0370,S0764,F,S0769,F
BAC009S0769W0322_BAC009S0768W0131,S0769,F,S0768,F
BAC009S0916W0308_BAC009S0913W0162,S0916,M,S0913,M
BAC009S0764W0199_BAC009S0766W0370,S0764,F,S0766,F
BAC009S0907W0137_BAC009S0902W0164,S0907,M,S0902,M
BAC009S0907W0464_BAC009S0906W0128,S0907,M,S0906,M
BAC009S0913W0286_BAC009S0764W0263,S0913,M,S0764,F
BAC009S0916W0143_BAC009S0914W0367,S0916,M,S0914,M
BAC009S0769W0295_BAC009S0905W0224,S0769,F,S0905,M
BAC009S0912W0409_BAC009S0906W0405,S0912,M,S0906,M
BAC009S0765W0287_BAC009S0901W0473,S0765,F,S0901,M
BAC009S0905W0445_BAC009S0907W0432,S0905,M,S0907,M
BAC009S0764W0290_BAC009S0902W0211,S0764,F,S0902,M
BAC009S0903W0340_BAC009S0915W0412,S0903,M,S0915,M
BAC009S0913W0340_BAC009S0765W0198,S0913,M,S0765,F
BAC009S0765W0455_BAC009S0770W0175,S0765,F,S0770,F
BAC009S0905W0197_BAC009S0907W0359,S0905,M,S0907,M
BAC009S0769W0458_BAC009S0915W0463,S0769,F,S0915,M
BAC009S0908W0430_BAC009S0914W0479,S0908,M,S0914,M
BAC009S0770W0272_BAC009S0766W0402,S0770,F,S0766,F
BAC009S0912W0492_BAC009S0764W0415,S0912,M,S0764,F
BAC009S0912W0342_BAC009S0901W0221,S0912,M,S0901,M
BAC009S0916W0229_BAC009S0904W0372,S0916,M,S0904,M
BAC009S0770W0186_BAC009S0765W0371,S0770,F,S0765,F
BAC009S0767W0143_BAC009S0903W0402,S0767,F,S0903,M
BAC009S0903W0168_BAC009S0912W0195,S0903,M,S0912,M
BAC009S0904W0395_BAC009S0901W0399,S0904,M,S0901,M
BAC009S0770W0201_BAC009S0912W0131,S0770,F,S0912,M
BAC009S0770W0313_BAC009S0902W0412,S0770,F,S0902,M
BAC009S0912W0236_BAC009S0767W0205,S0912,M,S0767,F
BAC009S0906W0229_BAC009S0770W0122,S0906,M,S0770,F
BAC009S0769W0466_BAC009S0913W0387,S0769,F,S0913,M
BAC009S0765W0313_BAC009S0916W0249,S0765,F,S0916,M
BAC009S0765W0231_BAC009S0770W0243,S0765,F,S0770,F
BAC009S0914W0314_BAC009S0764W0186,S0914,M,S0764,F
BAC009S0906W0169_BAC009S0916W0391,S0906,M,S0916,M
BAC009S0916W0440_BAC009S0769W0310,S0916,M,S0769,F
BAC009S0903W0361_BAC009S0904W0319,S0903,M,S0904,M
BAC009S0906W0339_BAC009S0903W0124,S0906,M,S0903,M
BAC009S0905W0375_BAC009S0908W0385,S0905,M,S0908,M
BAC009S0765W0297_BAC009S0902W0178,S0765,F,S0902,M
BAC009S0765W0436_BAC009S0912W0232,S0765,F,S0912,M
BAC009S0904W0156_BAC009S0769W0474,S0904,M,S0769,F
BAC009S0913W0317_BAC009S0902W0405,S0913,M,S0902,M
BAC009S0768W0260_BAC009S0916W0493,S0768,F,S0916,M
BAC009S0768W0355_BAC009S0908W0330,S0768,F,S0908,M
BAC009S0912W0211_BAC009S0765W0269,S0912,M,S0765,F
BAC009S0769W0419_BAC009S0901W0313,S0769,F,S0901,M
BAC009S0769W0271_BAC009S0764W0156,S0769,F,S0764,F
BAC009S0904W0160_BAC009S0901W0305,S0904,M,S0901,M
BAC009S0908W0175_BAC009S0902W0373,S0908,M,S0902,M
BAC009S0770W0484_BAC009S0764W0216,S0770,F,S0764,F
BAC009S0769W0200_BAC009S0764W0417,S0769,F,S0764,F
BAC009S0915W0494_BAC009S0913W0412,S0915,M,S0913,M
BAC009S0902W0176_BAC009S0770W0189,S0902,M,S0770,F
BAC009S0769W0356_BAC009S0770W0237,S0769,F,S0770,F
BAC009S0765W0345_BAC009S0764W0356,S0765,F,S0764,F
BAC009S0906W0141_BAC009S0905W0212,S0906,M,S0905,M
BAC009S0913W0294_BAC009S0907W0271,S0913,M,S0907,M
