mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0746W0390_BAC009S0726W0442,S0746,F,S0726,M
BAC009S0756W0403_BAC009S0751W0181,S0756,F,S0751,F
BAC009S0736W0463_BAC009S0733W0198,S0736,F,S0733,M
BAC009S0760W0431_BAC009S0745W0155,S0760,F,S0745,F
BAC009S0733W0124_BAC009S0747W0463,S0733,M,S0747,F
BAC009S0730W0229_BAC009S0748W0418,S0730,M,S0748,F
BAC009S0749W0170_BAC009S0743W0308,S0749,F,S0743,F
BAC009S0725W0432_BAC009S0759W0354,S0725,M,S0759,F
BAC009S0729W0216_BAC009S0739W0408,S0729,M,S0739,F
BAC009S0729W0438_BAC009S0751W0399,S0729,M,S0751,F
BAC009S0724W0305_BAC009S0752W0469,S0724,M,S0752,F
BAC009S0763W0453_BAC009S0747W0231,S0763,F,S0747,F
BAC009S0754W0133_BAC009S0737W0481,S0754,F,S0737,F
BAC009S0757W0346_BAC009S0743W0244,S0757,F,S0743,F
BAC009S0756W0167_BAC009S0754W0389,S0756,F,S0754,F
BAC009S0748W0386_BAC009S0752W0386,S0748,F,S0752,F
BAC009S0724W0180_BAC009S0750W0428,S0724,M,S0750,F
BAC009S0736W0289_BAC009S0750W0296,S0736,F,S0750,F
BAC009S0748W0313_BAC009S0763W0221,S0748,F,S0763,F
BAC009S0744W0216_BAC009S0746W0160,S0744,F,S0746,F
BAC009S0724W0224_BAC009S0753W0317,S0724,M,S0753,F
BAC009S0763W0368_BAC009S0725W0434,S0763,F,S0725,M
BAC009S0751W0385_BAC009S0749W0234,S0751,F,S0749,F
BAC009S0726W0226_BAC009S0744W0403,S0726,M,S0744,F
BAC009S0762W0307_BAC009S0752W0421,S0762,F,S0752,F
BAC009S0747W0240_BAC009S0760W0149,S0747,F,S0760,F
BAC009S0760W0494_BAC009S0731W0468,S0760,F,S0731,M
BAC009S0760W0230_BAC009S0750W0354,S0760,F,S0750,F
BAC009S0735W0361_BAC009S0749W0328,S0735,M,S0749,F
BAC009S0763W0133_BAC009S0746W0471,S0763,F,S0746,F
BAC009S0754W0121_BAC009S0734W0287,S0754,F,S0734,M
BAC009S0724W0470_BAC009S0760W0363,S0724,M,S0760,F
BAC009S0743W0163_BAC009S0746W0292,S0743,F,S0746,F
BAC009S0741W0309_BAC009S0724W0198,S0741,F,S0724,M
BAC009S0724W0237_BAC009S0735W0274,S0724,M,S0735,M
BAC009S0759W0241_BAC009S0726W0229,S0759,F,S0726,M
BAC009S0729W0316_BAC009S0756W0226,S0729,M,S0756,F
BAC009S0760W0267_BAC009S0738W0459,S0760,F,S0738,F
BAC009S0736W0207_BAC009S0741W0204,S0736,F,S0741,F
BAC009S0753W0209_BAC009S0745W0335,S0753,F,S0745,F
BAC009S0743W0143_BAC009S0749W0225,S0743,F,S0749,F
BAC009S0731W0341_BAC009S0762W0475,S0731,M,S0762,F
BAC009S0741W0292_BAC009S0745W0357,S0741,F,S0745,F
BAC009S0756W0124_BAC009S0761W0376,S0756,F,S0761,F
BAC009S0726W0174_BAC009S0729W0470,S0726,M,S0729,M
BAC009S0755W0431_BAC009S0763W0230,S0755,F,S0763,F
BAC009S0756W0211_BAC009S0726W0146,S0756,F,S0726,M
BAC009S0739W0144_BAC009S0737W0361,S0739,F,S0737,F
BAC009S0748W0121_BAC009S0726W0258,S0748,F,S0726,M
BAC009S0733W0266_BAC009S0748W0193,S0733,M,S0748,F
BAC009S0727W0429_BAC009S0733W0257,S0727,M,S0733,M
BAC009S0742W0493_BAC009S0743W0411,S0742,F,S0743,F
BAC009S0756W0229_BAC009S0728W0202,S0756,F,S0728,M
BAC009S0752W0162_BAC009S0751W0398,S0752,F,S0751,F
BAC009S0755W0247_BAC009S0754W0327,S0755,F,S0754,F
BAC009S0729W0168_BAC009S0757W0195,S0729,M,S0757,F
BAC009S0762W0261_BAC009S0734W0272,S0762,F,S0734,M
BAC009S0742W0304_BAC009S0737W0291,S0742,F,S0737,F
BAC009S0755W0135_BAC009S0759W0186,S0755,F,S0759,F
BAC009S0755W0167_BAC009S0725W0406,S0755,F,S0725,M
BAC009S0724W0418_BAC009S0747W0175,S0724,M,S0747,F
BAC009S0731W0170_BAC009S0762W0140,S0731,M,S0762,F
BAC009S0749W0247_BAC009S0748W0436,S0749,F,S0748,F
BAC009S0743W0438_BAC009S0760W0489,S0743,F,S0760,F
BAC009S0735W0161_BAC009S0751W0231,S0735,M,S0751,F
BAC009S0757W0123_BAC009S0730W0192,S0757,F,S0730,M
BAC009S0746W0355_BAC009S0742W0492,S0746,F,S0742,F
BAC009S0727W0292_BAC009S0762W0399,S0727,M,S0762,F
BAC009S0729W0350_BAC009S0743W0401,S0729,M,S0743,F
BAC009S0738W0173_BAC009S0748W0333,S0738,F,S0748,F
BAC009S0731W0268_BAC009S0757W0217,S0731,M,S0757,F
BAC009S0731W0424_BAC009S0732W0176,S0731,M,S0732,M
BAC009S0750W0138_BAC009S0751W0471,S0750,F,S0751,F
BAC009S0726W0411_BAC009S0733W0304,S0726,M,S0733,M
BAC009S0757W0325_BAC009S0734W0302,S0757,F,S0734,M
BAC009S0761W0224_BAC009S0753W0230,S0761,F,S0753,F
BAC009S0759W0232_BAC009S0729W0214,S0759,F,S0729,M
BAC009S0729W0481_BAC009S0756W0192,S0729,M,S0756,F
BAC009S0743W0237_BAC009S0725W0224,S0743,F,S0725,M
BAC009S0737W0298_BAC009S0740W0359,S0737,F,S0740,F
BAC009S0757W0252_BAC009S0754W0299,S0757,F,S0754,F
BAC009S0741W0436_BAC009S0725W0185,S0741,F,S0725,M
BAC009S0757W0478_BAC009S0734W0239,S0757,F,S0734,M
BAC009S0742W0466_BAC009S0759W0290,S0742,F,S0759,F
BAC009S0758W0268_BAC009S0737W0141,S0758,F,S0737,F
BAC009S0761W0382_BAC009S0746W0368,S0761,F,S0746,F
BAC009S0731W0121_BAC009S0741W0407,S0731,M,S0741,F
BAC009S0725W0316_BAC009S0744W0429,S0725,M,S0744,F
BAC009S0735W0154_BAC009S0760W0210,S0735,M,S0760,F
BAC009S0741W0416_BAC009S0761W0462,S0741,F,S0761,F
BAC009S0725W0391_BAC009S0741W0368,S0725,M,S0741,F
BAC009S0751W0215_BAC009S0755W0131,S0751,F,S0755,F
BAC009S0724W0139_BAC009S0747W0314,S0724,M,S0747,F
BAC009S0731W0369_BAC009S0753W0122,S0731,M,S0753,F
BAC009S0728W0368_BAC009S0744W0189,S0728,M,S0744,F
BAC009S0736W0367_BAC009S0738W0230,S0736,F,S0738,F
BAC009S0748W0194_BAC009S0727W0152,S0748,F,S0727,M
BAC009S0731W0328_BAC009S0737W0218,S0731,M,S0737,F
BAC009S0739W0332_BAC009S0731W0354,S0739,F,S0731,M
BAC009S0748W0221_BAC009S0756W0276,S0748,F,S0756,F
BAC009S0725W0388_BAC009S0742W0364,S0725,M,S0742,F
BAC009S0760W0140_BAC009S0761W0459,S0760,F,S0761,F
BAC009S0743W0316_BAC009S0741W0406,S0743,F,S0741,F
BAC009S0740W0372_BAC009S0738W0265,S0740,F,S0738,F
BAC009S0756W0189_BAC009S0733W0359,S0756,F,S0733,M
BAC009S0758W0210_BAC009S0756W0221,S0758,F,S0756,F
BAC009S0727W0218_BAC009S0735W0226,S0727,M,S0735,M
BAC009S0752W0147_BAC009S0754W0404,S0752,F,S0754,F
BAC009S0757W0363_BAC009S0724W0401,S0757,F,S0724,M
BAC009S0726W0406_BAC009S0740W0206,S0726,M,S0740,F
BAC009S0746W0309_BAC009S0753W0219,S0746,F,S0753,F
BAC009S0733W0339_BAC009S0741W0259,S0733,M,S0741,F
BAC009S0725W0447_BAC009S0731W0315,S0725,M,S0731,M
BAC009S0726W0316_BAC009S0735W0419,S0726,M,S0735,M
BAC009S0748W0277_BAC009S0728W0459,S0748,F,S0728,M
BAC009S0760W0305_BAC009S0763W0279,S0760,F,S0763,F
BAC009S0757W0338_BAC009S0728W0211,S0757,F,S0728,M
BAC009S0748W0305_BAC009S0729W0483,S0748,F,S0729,M
BAC009S0726W0221_BAC009S0743W0291,S0726,M,S0743,F
BAC009S0732W0412_BAC009S0760W0328,S0732,M,S0760,F
BAC009S0760W0165_BAC009S0749W0272,S0760,F,S0749,F
BAC009S0760W0338_BAC009S0733W0494,S0760,F,S0733,M
BAC009S0763W0247_BAC009S0729W0366,S0763,F,S0729,M
BAC009S0750W0340_BAC009S0754W0425,S0750,F,S0754,F
BAC009S0746W0488_BAC009S0752W0317,S0746,F,S0752,F
BAC009S0745W0431_BAC009S0758W0201,S0745,F,S0758,F
BAC009S0728W0143_BAC009S0754W0218,S0728,M,S0754,F
BAC009S0725W0135_BAC009S0731W0407,S0725,M,S0731,M
BAC009S0743W0424_BAC009S0738W0441,S0743,F,S0738,F
BAC009S0742W0284_BAC009S0744W0332,S0742,F,S0744,F
BAC009S0755W0347_BAC009S0757W0244,S0755,F,S0757,F
BAC009S0729W0188_BAC009S0730W0367,S0729,M,S0730,M
BAC009S0752W0458_BAC009S0755W0450,S0752,F,S0755,F
BAC009S0760W0334_BAC009S0751W0283,S0760,F,S0751,F
BAC009S0751W0193_BAC009S0733W0302,S0751,F,S0733,M
BAC009S0729W0126_BAC009S0735W0143,S0729,M,S0735,M
BAC009S0738W0222_BAC009S0757W0174,S0738,F,S0757,F
BAC009S0756W0324_BAC009S0754W0381,S0756,F,S0754,F
BAC009S0746W0413_BAC009S0740W0360,S0746,F,S0740,F
BAC009S0731W0266_BAC009S0738W0135,S0731,M,S0738,F
BAC009S0751W0449_BAC009S0745W0225,S0751,F,S0745,F
BAC009S0750W0286_BAC009S0755W0251,S0750,F,S0755,F
BAC009S0753W0471_BAC009S0725W0285,S0753,F,S0725,M
BAC009S0761W0248_BAC009S0727W0176,S0761,F,S0727,M
BAC009S0733W0451_BAC009S0746W0325,S0733,M,S0746,F
BAC009S0759W0381_BAC009S0763W0351,S0759,F,S0763,F
BAC009S0733W0475_BAC009S0731W0445,S0733,M,S0731,M
BAC009S0725W0361_BAC009S0754W0260,S0725,M,S0754,F
BAC009S0747W0154_BAC009S0725W0229,S0747,F,S0725,M
BAC009S0749W0322_BAC009S0740W0201,S0749,F,S0740,F
BAC009S0756W0201_BAC009S0741W0243,S0756,F,S0741,F
BAC009S0735W0452_BAC009S0754W0408,S0735,M,S0754,F
BAC009S0750W0422_BAC009S0758W0328,S0750,F,S0758,F
BAC009S0762W0301_BAC009S0745W0336,S0762,F,S0745,F
BAC009S0724W0324_BAC009S0757W0167,S0724,M,S0757,F
BAC009S0745W0201_BAC009S0756W0161,S0745,F,S0756,F
BAC009S0752W0368_BAC009S0756W0347,S0752,F,S0756,F
BAC009S0760W0397_BAC009S0734W0482,S0760,F,S0734,M
BAC009S0761W0155_BAC009S0752W0441,S0761,F,S0752,F
BAC009S0761W0373_BAC009S0754W0390,S0761,F,S0754,F
BAC009S0738W0205_BAC009S0724W0465,S0738,F,S0724,M
BAC009S0746W0302_BAC009S0754W0355,S0746,F,S0754,F
BAC009S0750W0318_BAC009S0748W0306,S0750,F,S0748,F
BAC009S0747W0306_BAC009S0744W0266,S0747,F,S0744,F
BAC009S0750W0491_BAC009S0728W0494,S0750,F,S0728,M
BAC009S0732W0177_BAC009S0754W0167,S0732,M,S0754,F
BAC009S0753W0136_BAC009S0750W0447,S0753,F,S0750,F
BAC009S0732W0330_BAC009S0727W0440,S0732,M,S0727,M
BAC009S0757W0492_BAC009S0762W0461,S0757,F,S0762,F
BAC009S0753W0134_BAC009S0742W0123,S0753,F,S0742,F
BAC009S0746W0148_BAC009S0729W0452,S0746,F,S0729,M
BAC009S0736W0339_BAC009S0763W0410,S0736,F,S0763,F
BAC009S0726W0390_BAC009S0738W0422,S0726,M,S0738,F
BAC009S0735W0335_BAC009S0738W0330,S0735,M,S0738,F
BAC009S0727W0455_BAC009S0736W0259,S0727,M,S0736,F
BAC009S0759W0247_BAC009S0737W0159,S0759,F,S0737,F
BAC009S0751W0350_BAC009S0750W0193,S0751,F,S0750,F
BAC009S0741W0333_BAC009S0760W0428,S0741,F,S0760,F
BAC009S0739W0181_BAC009S0725W0158,S0739,F,S0725,M
BAC009S0745W0174_BAC009S0725W0250,S0745,F,S0725,M
BAC009S0740W0227_BAC009S0725W0166,S0740,F,S0725,M
BAC009S0739W0334_BAC009S0756W0450,S0739,F,S0756,F
BAC009S0751W0403_BAC009S0763W0231,S0751,F,S0763,F
BAC009S0742W0374_BAC009S0728W0338,S0742,F,S0728,M
BAC009S0748W0455_BAC009S0761W0403,S0748,F,S0761,F
BAC009S0757W0226_BAC009S0729W0429,S0757,F,S0729,M
BAC009S0756W0243_BAC009S0736W0365,S0756,F,S0736,F
BAC009S0747W0249_BAC009S0741W0252,S0747,F,S0741,F
BAC009S0753W0311_BAC009S0727W0383,S0753,F,S0727,M
BAC009S0736W0301_BAC009S0753W0294,S0736,F,S0753,F
BAC009S0737W0297_BAC009S0747W0490,S0737,F,S0747,F
BAC009S0760W0131_BAC009S0745W0463,S0760,F,S0745,F
BAC009S0756W0378_BAC009S0730W0137,S0756,F,S0730,M
BAC009S0739W0329_BAC009S0743W0124,S0739,F,S0743,F
BAC009S0759W0183_BAC009S0727W0387,S0759,F,S0727,M
BAC009S0741W0345_BAC009S0732W0146,S0741,F,S0732,M
BAC009S0750W0357_BAC009S0748W0495,S0750,F,S0748,F
BAC009S0731W0385_BAC009S0751W0315,S0731,M,S0751,F
BAC009S0724W0450_BAC009S0741W0433,S0724,M,S0741,F
BAC009S0740W0319_BAC009S0738W0446,S0740,F,S0738,F
BAC009S0747W0288_BAC009S0739W0229,S0747,F,S0739,F
BAC009S0730W0296_BAC009S0737W0480,S0730,M,S0737,F
BAC009S0744W0193_BAC009S0724W0468,S0744,F,S0724,M
BAC009S0740W0430_BAC009S0748W0384,S0740,F,S0748,F
BAC009S0738W0231_BAC009S0761W0402,S0738,F,S0761,F
BAC009S0763W0241_BAC009S0742W0485,S0763,F,S0742,F
BAC009S0753W0199_BAC009S0755W0449,S0753,F,S0755,F
BAC009S0726W0338_BAC009S0751W0330,S0726,M,S0751,F
BAC009S0729W0308_BAC009S0738W0163,S0729,M,S0738,F
BAC009S0743W0182_BAC009S0760W0379,S0743,F,S0760,F
BAC009S0724W0162_BAC009S0746W0229,S0724,M,S0746,F
BAC009S0760W0312_BAC009S0752W0165,S0760,F,S0752,F
BAC009S0736W0141_BAC009S0754W0243,S0736,F,S0754,F
BAC009S0728W0134_BAC009S0754W0289,S0728,M,S0754,F
BAC009S0737W0144_BAC009S0751W0332,S0737,F,S0751,F
BAC009S0757W0188_BAC009S0738W0171,S0757,F,S0738,F
BAC009S0756W0339_BAC009S0726W0279,S0756,F,S0726,M
BAC009S0736W0470_BAC009S0733W0443,S0736,F,S0733,M
BAC009S0745W0430_BAC009S0741W0175,S0745,F,S0741,F
BAC009S0729W0122_BAC009S0752W0227,S0729,M,S0752,F
BAC009S0734W0214_BAC009S0754W0350,S0734,M,S0754,F
BAC009S0748W0490_BAC009S0742W0173,S0748,F,S0742,F
BAC009S0739W0333_BAC009S0749W0198,S0739,F,S0749,F
BAC009S0756W0220_BAC009S0734W0140,S0756,F,S0734,M
BAC009S0725W0377_BAC009S0746W0311,S0725,M,S0746,F
BAC009S0736W0128_BAC009S0746W0443,S0736,F,S0746,F
BAC009S0759W0387_BAC009S0728W0365,S0759,F,S0728,M
BAC009S0749W0381_BAC009S0742W0299,S0749,F,S0742,F
BAC009S0737W0137_BAC009S0734W0212,S0737,F,S0734,M
BAC009S0761W0381_BAC009S0754W0180,S0761,F,S0754,F
BAC009S0724W0222_BAC009S0734W0493,S0724,M,S0734,M
BAC009S0724W0262_BAC009S0754W0430,S0724,M,S0754,F
BAC009S0737W0188_BAC009S0724W0161,S0737,F,S0724,M
BAC009S0728W0142_BAC009S0736W0407,S0728,M,S0736,F
BAC009S0727W0203_BAC009S0759W0201,S0727,M,S0759,F
BAC009S0752W0308_BAC009S0736W0254,S0752,F,S0736,F
BAC009S0741W0473_BAC009S0731W0225,S0741,F,S0731,M
BAC009S0753W0132_BAC009S0762W0253,S0753,F,S0762,F
BAC009S0742W0381_BAC009S0741W0147,S0742,F,S0741,F
BAC009S0761W0362_BAC009S0754W0230,S0761,F,S0754,F
BAC009S0736W0293_BAC009S0741W0210,S0736,F,S0741,F
BAC009S0738W0182_BAC009S0748W0362,S0738,F,S0748,F
BAC009S0757W0124_BAC009S0736W0391,S0757,F,S0736,F
BAC009S0725W0145_BAC009S0738W0297,S0725,M,S0738,F
BAC009S0738W0208_BAC009S0746W0225,S0738,F,S0746,F
BAC009S0732W0342_BAC009S0740W0247,S0732,M,S0740,F
BAC009S0737W0353_BAC009S0759W0307,S0737,F,S0759,F
BAC009S0757W0481_BAC009S0729W0360,S0757,F,S0729,M
BAC009S0730W0292_BAC009S0747W0408,S0730,M,S0747,F
BAC009S0760W0218_BAC009S0724W0175,S0760,F,S0724,M
BAC009S0747W0158_BAC009S0741W0443,S0747,F,S0741,F
BAC009S0728W0297_BAC009S0754W0463,S0728,M,S0754,F
BAC009S0749W0301_BAC009S0724W0255,S0749,F,S0724,M
BAC009S0732W0463_BAC009S0727W0351,S0732,M,S0727,M
BAC009S0754W0200_BAC009S0735W0164,S0754,F,S0735,M
BAC009S0757W0336_BAC009S0729W0267,S0757,F,S0729,M
BAC009S0753W0300_BAC009S0725W0269,S0753,F,S0725,M
BAC009S0745W0262_BAC009S0726W0395,S0745,F,S0726,M
BAC009S0754W0427_BAC009S0727W0450,S0754,F,S0727,M
BAC009S0762W0447_BAC009S0747W0493,S0762,F,S0747,F
BAC009S0725W0383_BAC009S0761W0160,S0725,M,S0761,F
BAC009S0733W0489_BAC009S0744W0204,S0733,M,S0744,F
BAC009S0734W0210_BAC009S0763W0290,S0734,M,S0763,F
BAC009S0762W0442_BAC009S0743W0188,S0762,F,S0743,F
BAC009S0726W0210_BAC009S0760W0270,S0726,M,S0760,F
BAC009S0744W0377_BAC009S0733W0220,S0744,F,S0733,M
BAC009S0726W0204_BAC009S0736W0242,S0726,M,S0736,F
BAC009S0732W0132_BAC009S0741W0226,S0732,M,S0741,F
BAC009S0728W0121_BAC009S0753W0406,S0728,M,S0753,F
BAC009S0731W0333_BAC009S0728W0141,S0731,M,S0728,M
BAC009S0738W0364_BAC009S0752W0358,S0738,F,S0752,F
BAC009S0754W0179_BAC009S0755W0335,S0754,F,S0755,F
BAC009S0754W0458_BAC009S0756W0337,S0754,F,S0756,F
BAC009S0747W0214_BAC009S0725W0402,S0747,F,S0725,M
BAC009S0744W0146_BAC009S0762W0179,S0744,F,S0762,F
BAC009S0730W0428_BAC009S0760W0353,S0730,M,S0760,F
BAC009S0735W0180_BAC009S0741W0456,S0735,M,S0741,F
BAC009S0748W0369_BAC009S0744W0338,S0748,F,S0744,F
BAC009S0735W0407_BAC009S0742W0316,S0735,M,S0742,F
BAC009S0745W0365_BAC009S0752W0367,S0745,F,S0752,F
BAC009S0758W0333_BAC009S0751W0217,S0758,F,S0751,F
BAC009S0761W0249_BAC009S0742W0307,S0761,F,S0742,F
BAC009S0743W0285_BAC009S0761W0134,S0743,F,S0761,F
BAC009S0740W0301_BAC009S0730W0450,S0740,F,S0730,M
BAC009S0763W0144_BAC009S0724W0373,S0763,F,S0724,M
BAC009S0744W0184_BAC009S0761W0466,S0744,F,S0761,F
BAC009S0753W0341_BAC009S0757W0433,S0753,F,S0757,F
BAC009S0757W0200_BAC009S0735W0450,S0757,F,S0735,M
BAC009S0734W0387_BAC009S0742W0230,S0734,M,S0742,F
BAC009S0748W0159_BAC009S0747W0296,S0748,F,S0747,F
BAC009S0754W0235_BAC009S0756W0293,S0754,F,S0756,F
BAC009S0745W0400_BAC009S0731W0301,S0745,F,S0731,M
BAC009S0724W0189_BAC009S0745W0446,S0724,M,S0745,F
BAC009S0760W0436_BAC009S0734W0480,S0760,F,S0734,M
BAC009S0742W0313_BAC009S0755W0401,S0742,F,S0755,F
BAC009S0725W0130_BAC009S0762W0228,S0725,M,S0762,F
BAC009S0763W0157_BAC009S0724W0356,S0763,F,S0724,M
BAC009S0724W0422_BAC009S0736W0452,S0724,M,S0736,F
BAC009S0762W0172_BAC009S0741W0357,S0762,F,S0741,F
BAC009S0760W0373_BAC009S0729W0137,S0760,F,S0729,M
BAC009S0761W0195_BAC009S0759W0138,S0761,F,S0759,F
BAC009S0761W0491_BAC009S0758W0147,S0761,F,S0758,F
BAC009S0760W0125_BAC009S0741W0152,S0760,F,S0741,F
BAC009S0754W0141_BAC009S0745W0389,S0754,F,S0745,F
BAC009S0757W0487_BAC009S0725W0216,S0757,F,S0725,M
BAC009S0758W0392_BAC009S0760W0423,S0758,F,S0760,F
BAC009S0760W0121_BAC009S0757W0159,S0760,F,S0757,F
BAC009S0739W0289_BAC009S0759W0493,S0739,F,S0759,F
BAC009S0736W0152_BAC009S0756W0273,S0736,F,S0756,F
BAC009S0724W0168_BAC009S0755W0373,S0724,M,S0755,F
BAC009S0724W0341_BAC009S0751W0338,S0724,M,S0751,F
BAC009S0757W0261_BAC009S0738W0279,S0757,F,S0738,F
BAC009S0757W0127_BAC009S0749W0192,S0757,F,S0749,F
BAC009S0743W0147_BAC009S0725W0479,S0743,F,S0725,M
BAC009S0738W0268_BAC009S0746W0246,S0738,F,S0746,F
BAC009S0757W0141_BAC009S0745W0376,S0757,F,S0745,F
BAC009S0746W0174_BAC009S0754W0354,S0746,F,S0754,F
BAC009S0759W0431_BAC009S0761W0128,S0759,F,S0761,F
BAC009S0738W0444_BAC009S0757W0177,S0738,F,S0757,F
BAC009S0740W0274_BAC009S0743W0138,S0740,F,S0743,F
BAC009S0725W0463_BAC009S0742W0339,S0725,M,S0742,F
BAC009S0731W0431_BAC009S0759W0436,S0731,M,S0759,F
BAC009S0758W0176_BAC009S0737W0342,S0758,F,S0737,F
BAC009S0745W0360_BAC009S0754W0333,S0745,F,S0754,F
BAC009S0732W0362_BAC009S0731W0308,S0732,M,S0731,M
BAC009S0759W0170_BAC009S0741W0394,S0759,F,S0741,F
BAC009S0731W0280_BAC009S0738W0152,S0731,M,S0738,F
BAC009S0730W0193_BAC009S0735W0439,S0730,M,S0735,M
BAC009S0730W0202_BAC009S0737W0335,S0730,M,S0737,F
BAC009S0755W0280_BAC009S0730W0451,S0755,F,S0730,M
BAC009S0759W0206_BAC009S0732W0472,S0759,F,S0732,M
BAC009S0763W0331_BAC009S0751W0292,S0763,F,S0751,F
BAC009S0763W0219_BAC009S0731W0206,S0763,F,S0731,M
BAC009S0752W0243_BAC009S0749W0380,S0752,F,S0749,F
BAC009S0730W0130_BAC009S0739W0315,S0730,M,S0739,F
BAC009S0755W0210_BAC009S0761W0200,S0755,F,S0761,F
BAC009S0748W0136_BAC009S0724W0154,S0748,F,S0724,M
BAC009S0755W0195_BAC009S0738W0175,S0755,F,S0738,F
BAC009S0763W0345_BAC009S0735W0342,S0763,F,S0735,M
BAC009S0754W0157_BAC009S0749W0437,S0754,F,S0749,F
BAC009S0733W0238_BAC009S0756W0148,S0733,M,S0756,F
BAC009S0725W0134_BAC009S0735W0495,S0725,M,S0735,M
BAC009S0737W0421_BAC009S0724W0471,S0737,F,S0724,M
BAC009S0730W0163_BAC009S0736W0432,S0730,M,S0736,F
BAC009S0755W0193_BAC009S0740W0218,S0755,F,S0740,F
BAC009S0730W0435_BAC009S0742W0352,S0730,M,S0742,F
BAC009S0746W0167_BAC009S0743W0446,S0746,F,S0743,F
BAC009S0749W0133_BAC009S0731W0356,S0749,F,S0731,M
BAC009S0745W0236_BAC009S0730W0223,S0745,F,S0730,M
BAC009S0748W0265_BAC009S0735W0486,S0748,F,S0735,M
BAC009S0733W0487_BAC009S0734W0475,S0733,M,S0734,M
BAC009S0728W0383_BAC009S0758W0258,S0728,M,S0758,F
BAC009S0738W0369_BAC009S0727W0365,S0738,F,S0727,M
BAC009S0749W0353_BAC009S0728W0193,S0749,F,S0728,M
BAC009S0757W0184_BAC009S0732W0303,S0757,F,S0732,M
BAC009S0752W0211_BAC009S0762W0162,S0752,F,S0762,F
BAC009S0741W0334_BAC009S0733W0199,S0741,F,S0733,M
BAC009S0744W0366_BAC009S0749W0194,S0744,F,S0749,F
BAC009S0749W0455_BAC009S0762W0327,S0749,F,S0762,F
BAC009S0755W0264_BAC009S0732W0459,S0755,F,S0732,M
BAC009S0736W0400_BAC009S0741W0488,S0736,F,S0741,F
BAC009S0726W0392_BAC009S0760W0391,S0726,M,S0760,F
BAC009S0725W0137_BAC009S0763W0195,S0725,M,S0763,F
BAC009S0729W0297_BAC009S0733W0182,S0729,M,S0733,M
BAC009S0755W0222_BAC009S0735W0174,S0755,F,S0735,M
BAC009S0731W0343_BAC009S0759W0271,S0731,M,S0759,F
BAC009S0752W0447_BAC009S0759W0425,S0752,F,S0759,F
BAC009S0734W0182_BAC009S0729W0485,S0734,M,S0729,M
BAC009S0725W0346_BAC009S0754W0360,S0725,M,S0754,F
BAC009S0756W0252_BAC009S0742W0235,S0756,F,S0742,F
BAC009S0732W0489_BAC009S0760W0402,S0732,M,S0760,F
BAC009S0737W0260_BAC009S0753W0221,S0737,F,S0753,F
BAC009S0732W0256_BAC009S0755W0293,S0732,M,S0755,F
BAC009S0755W0388_BAC009S0739W0202,S0755,F,S0739,F
BAC009S0739W0337_BAC009S0732W0410,S0739,F,S0732,M
BAC009S0725W0373_BAC009S0740W0291,S0725,M,S0740,F
BAC009S0743W0465_BAC009S0757W0291,S0743,F,S0757,F
BAC009S0759W0176_BAC009S0749W0132,S0759,F,S0749,F
BAC009S0756W0126_BAC009S0754W0156,S0756,F,S0754,F
BAC009S0735W0324_BAC009S0729W0265,S0735,M,S0729,M
BAC009S0731W0195_BAC009S0744W0220,S0731,M,S0744,F
BAC009S0762W0258_BAC009S0752W0378,S0762,F,S0752,F
BAC009S0746W0121_BAC009S0747W0234,S0746,F,S0747,F
BAC009S0748W0269_BAC009S0759W0175,S0748,F,S0759,F
BAC009S0726W0360_BAC009S0732W0399,S0726,M,S0732,M
BAC009S0760W0291_BAC009S0758W0427,S0760,F,S0758,F
BAC009S0724W0125_BAC009S0726W0209,S0724,M,S0726,M
BAC009S0761W0487_BAC009S0736W0359,S0761,F,S0736,F
BAC009S0741W0218_BAC009S0728W0146,S0741,F,S0728,M
BAC009S0747W0257_BAC009S0756W0223,S0747,F,S0756,F
BAC009S0744W0246_BAC009S0741W0463,S0744,F,S0741,F
BAC009S0735W0146_BAC009S0750W0216,S0735,M,S0750,F
BAC009S0760W0135_BAC009S0729W0356,S0760,F,S0729,M
BAC009S0742W0167_BAC009S0737W0150,S0742,F,S0737,F
BAC009S0733W0401_BAC009S0737W0156,S0733,M,S0737,F
BAC009S0745W0459_BAC009S0759W0187,S0745,F,S0759,F
BAC009S0741W0158_BAC009S0760W0444,S0741,F,S0760,F
BAC009S0756W0413_BAC009S0732W0333,S0756,F,S0732,M
BAC009S0740W0479_BAC009S0731W0213,S0740,F,S0731,M
BAC009S0750W0387_BAC009S0724W0351,S0750,F,S0724,M
BAC009S0741W0487_BAC009S0732W0217,S0741,F,S0732,M
BAC009S0762W0224_BAC009S0732W0317,S0762,F,S0732,M
BAC009S0739W0447_BAC009S0753W0268,S0739,F,S0753,F
BAC009S0724W0281_BAC009S0760W0182,S0724,M,S0760,F
BAC009S0731W0377_BAC009S0727W0268,S0731,M,S0727,M
BAC009S0745W0440_BAC009S0754W0432,S0745,F,S0754,F
BAC009S0757W0467_BAC009S0762W0142,S0757,F,S0762,F
BAC009S0745W0366_BAC009S0751W0495,S0745,F,S0751,F
BAC009S0742W0303_BAC009S0727W0320,S0742,F,S0727,M
BAC009S0761W0396_BAC009S0737W0185,S0761,F,S0737,F
