mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0906W0347_BAC009S0770W0356_BAC009S0912W0198,S0906,M,S0770,F,S0912,M
BAC009S0769W0318_BAC009S0768W0274_BAC009S0912W0224,S0769,F,S0768,F,S0912,M
BAC009S0912W0380_BAC009S0903W0253_BAC009S0768W0337,S0912,M,S0903,M,S0768,F
BAC009S0768W0450_BAC009S0912W0156_BAC009S0916W0253,S0768,F,S0912,M,S0916,M
BAC009S0768W0445_BAC009S0914W0307_BAC009S0903W0137,S0768,F,S0914,M,S0903,M
BAC009S0915W0211_BAC009S0912W0339_BAC009S0767W0338,S0915,M,S0912,M,S0767,F
BAC009S0903W0130_BAC009S0765W0288_BAC009S0766W0314,S0903,M,S0765,F,S0766,F
BAC009S0766W0335_BAC009S0769W0446_BAC009S0916W0121,S0766,F,S0769,F,S0916,M
BAC009S0903W0280_BAC009S0769W0234_BAC009S0766W0137,S0903,M,S0769,F,S0766,F
BAC009S0908W0207_BAC009S0903W0168_BAC009S0915W0479,S0908,M,S0903,M,S0915,M
BAC009S0907W0459_BAC009S0912W0389_BAC009S0765W0241,S0907,M,S0912,M,S0765,F
BAC009S0764W0379_BAC009S0905W0333_BAC009S0902W0432,S0764,F,S0905,M,S0902,M
BAC009S0901W0218_BAC009S0916W0288_BAC009S0764W0480,S0901,M,S0916,M,S0764,F
BAC009S0767W0139_BAC009S0906W0169_BAC009S0912W0360,S0767,F,S0906,M,S0912,M
BAC009S0901W0334_BAC009S0907W0310_BAC009S0912W0241,S0901,M,S0907,M,S0912,M
BAC009S0912W0309_BAC009S0901W0300_BAC009S0908W0471,S0912,M,S0901,M,S0908,M
BAC009S0908W0175_BAC009S0912W0292_BAC009S0767W0138,S0908,M,S0912,M,S0767,F
BAC009S0914W0287_BAC009S0768W0326_BAC009S0908W0155,S0914,M,S0768,F,S0908,M
BAC009S0768W0362_BAC009S0916W0171_BAC009S0766W0385,S0768,F,S0916,M,S0766,F
BAC009S0901W0444_BAC009S0902W0305_BAC009S0765W0197,S0901,M,S0902,M,S0765,F
BAC009S0913W0327_BAC009S0769W0423_BAC009S0903W0359,S0913,M,S0769,F,S0903,M
BAC009S0770W0221_BAC009S0769W0147_BAC009S0914W0302,S0770,F,S0769,F,S0914,M
BAC009S0906W0212_BAC009S0905W0163_BAC009S0904W0137,S0906,M,S0905,M,S0904,M
BAC009S0915W0404_BAC009S0765W0165_BAC009S0764W0299,S0915,M,S0765,F,S0764,F
BAC009S0907W0215_BAC009S0912W0343_BAC009S0764W0233,S0907,M,S0912,M,S0764,F
BAC009S0901W0225_BAC009S0908W0212_BAC009S0912W0403,S0901,M,S0908,M,S0912,M
BAC009S0905W0173_BAC009S0901W0408_BAC009S0904W0240,S0905,M,S0901,M,S0904,M
BAC009S0767W0452_BAC009S0770W0472_BAC009S0905W0152,S0767,F,S0770,F,S0905,M
BAC009S0901W0285_BAC009S0768W0150_BAC009S0913W0213,S0901,M,S0768,F,S0913,M
BAC009S0768W0308_BAC009S0903W0147_BAC009S0764W0319,S0768,F,S0903,M,S0764,F
BAC009S0915W0396_BAC009S0766W0136_BAC009S0902W0383,S0915,M,S0766,F,S0902,M
BAC009S0769W0260_BAC009S0912W0395_BAC009S0904W0269,S0769,F,S0912,M,S0904,M
BAC009S0912W0443_BAC009S0916W0289_BAC009S0765W0129,S0912,M,S0916,M,S0765,F
BAC009S0903W0192_BAC009S0915W0299_BAC009S0767W0443,S0903,M,S0915,M,S0767,F
BAC009S0913W0215_BAC009S0768W0260_BAC009S0769W0290,S0913,M,S0768,F,S0769,F
BAC009S0913W0389_BAC009S0906W0464_BAC009S0912W0226,S0913,M,S0906,M,S0912,M
BAC009S0767W0303_BAC009S0916W0230_BAC009S0770W0311,S0767,F,S0916,M,S0770,F
BAC009S0914W0226_BAC009S0904W0295_BAC009S0915W0423,S0914,M,S0904,M,S0915,M
BAC009S0907W0261_BAC009S0906W0204_BAC009S0901W0228,S0907,M,S0906,M,S0901,M
BAC009S0768W0462_BAC009S0769W0418_BAC009S0913W0397,S0768,F,S0769,F,S0913,M
BAC009S0904W0182_BAC009S0914W0219_BAC009S0766W0145,S0904,M,S0914,M,S0766,F
BAC009S0902W0374_BAC009S0764W0152_BAC009S0906W0313,S0902,M,S0764,F,S0906,M
BAC009S0904W0271_BAC009S0903W0448_BAC009S0770W0441,S0904,M,S0903,M,S0770,F
BAC009S0901W0477_BAC009S0904W0141_BAC009S0913W0259,S0901,M,S0904,M,S0913,M
BAC009S0903W0174_BAC009S0906W0323_BAC009S0914W0451,S0903,M,S0906,M,S0914,M
BAC009S0912W0234_BAC009S0765W0387_BAC009S0767W0332,S0912,M,S0765,F,S0767,F
BAC009S0901W0357_BAC009S0913W0322_BAC009S0908W0161,S0901,M,S0913,M,S0908,M
BAC009S0902W0348_BAC009S0901W0345_BAC009S0765W0403,S0902,M,S0901,M,S0765,F
BAC009S0902W0439_BAC009S0769W0221_BAC009S0916W0390,S0902,M,S0769,F,S0916,M
BAC009S0764W0422_BAC009S0769W0216_BAC009S0912W0197,S0764,F,S0769,F,S0912,M
BAC009S0768W0180_BAC009S0916W0387_BAC009S0767W0222,S0768,F,S0916,M,S0767,F
BAC009S0907W0345_BAC009S0913W0339_BAC009S0770W0375,S0907,M,S0913,M,S0770,F
BAC009S0770W0249_BAC009S0764W0415_BAC009S0908W0360,S0770,F,S0764,F,S0908,M
BAC009S0915W0464_BAC009S0913W0283_BAC009S0901W0372,S0915,M,S0913,M,S0901,M
BAC009S0916W0411_BAC009S0764W0220_BAC009S0765W0423,S0916,M,S0764,F,S0765,F
BAC009S0907W0201_BAC009S0903W0311_BAC009S0915W0265,S0907,M,S0903,M,S0915,M
BAC009S0770W0140_BAC009S0912W0146_BAC009S0916W0219,S0770,F,S0912,M,S0916,M
BAC009S0904W0242_BAC009S0770W0337_BAC009S0914W0481,S0904,M,S0770,F,S0914,M
BAC009S0902W0331_BAC009S0768W0248_BAC009S0904W0231,S0902,M,S0768,F,S0904,M
BAC009S0768W0130_BAC009S0766W0370_BAC009S0901W0387,S0768,F,S0766,F,S0901,M
BAC009S0767W0355_BAC009S0912W0454_BAC009S0768W0338,S0767,F,S0912,M,S0768,F
BAC009S0769W0403_BAC009S0906W0200_BAC009S0902W0270,S0769,F,S0906,M,S0902,M
BAC009S0769W0445_BAC009S0901W0486_BAC009S0767W0475,S0769,F,S0901,M,S0767,F
BAC009S0764W0469_BAC009S0907W0200_BAC009S0908W0284,S0764,F,S0907,M,S0908,M
BAC009S0901W0480_BAC009S0914W0311_BAC009S0916W0477,S0901,M,S0914,M,S0916,M
BAC009S0908W0338_BAC009S0913W0141_BAC009S0769W0471,S0908,M,S0913,M,S0769,F
BAC009S0903W0348_BAC009S0765W0440_BAC009S0904W0328,S0903,M,S0765,F,S0904,M
BAC009S0907W0307_BAC009S0769W0422_BAC009S0912W0208,S0907,M,S0769,F,S0912,M
BAC009S0913W0265_BAC009S0904W0298_BAC009S0905W0269,S0913,M,S0904,M,S0905,M
BAC009S0914W0480_BAC009S0907W0175_BAC009S0902W0129,S0914,M,S0907,M,S0902,M
BAC009S0769W0332_BAC009S0916W0355_BAC009S0902W0371,S0769,F,S0916,M,S0902,M
BAC009S0903W0301_BAC009S0912W0351_BAC009S0905W0418,S0903,M,S0912,M,S0905,M
BAC009S0769W0308_BAC009S0767W0162_BAC009S0905W0331,S0769,F,S0767,F,S0905,M
BAC009S0913W0274_BAC009S0912W0157_BAC009S0770W0209,S0913,M,S0912,M,S0770,F
BAC009S0908W0132_BAC009S0906W0220_BAC009S0904W0296,S0908,M,S0906,M,S0904,M
BAC009S0767W0334_BAC009S0908W0215_BAC009S0901W0415,S0767,F,S0908,M,S0901,M
BAC009S0768W0239_BAC009S0915W0465_BAC009S0908W0323,S0768,F,S0915,M,S0908,M
BAC009S0902W0238_BAC009S0906W0349_BAC009S0908W0297,S0902,M,S0906,M,S0908,M
BAC009S0915W0178_BAC009S0907W0287_BAC009S0767W0412,S0915,M,S0907,M,S0767,F
BAC009S0916W0199_BAC009S0770W0217_BAC009S0768W0244,S0916,M,S0770,F,S0768,F
BAC009S0769W0184_BAC009S0913W0237_BAC009S0902W0209,S0769,F,S0913,M,S0902,M
BAC009S0914W0175_BAC009S0907W0258_BAC009S0903W0465,S0914,M,S0907,M,S0903,M
BAC009S0904W0349_BAC009S0907W0317_BAC009S0903W0124,S0904,M,S0907,M,S0903,M
BAC009S0912W0376_BAC009S0767W0165_BAC009S0768W0203,S0912,M,S0767,F,S0768,F
BAC009S0901W0350_BAC009S0913W0438_BAC009S0904W0399,S0901,M,S0913,M,S0904,M
BAC009S0915W0342_BAC009S0902W0186_BAC009S0914W0186,S0915,M,S0902,M,S0914,M
BAC009S0904W0126_BAC009S0913W0146_BAC009S0768W0327,S0904,M,S0913,M,S0768,F
BAC009S0764W0265_BAC009S0767W0417_BAC009S0904W0412,S0764,F,S0767,F,S0904,M
BAC009S0764W0145_BAC009S0906W0426_BAC009S0901W0382,S0764,F,S0906,M,S0901,M
BAC009S0912W0144_BAC009S0765W0157_BAC009S0908W0401,S0912,M,S0765,F,S0908,M
BAC009S0764W0473_BAC009S0903W0294_BAC009S0913W0296,S0764,F,S0903,M,S0913,M
BAC009S0766W0330_BAC009S0765W0169_BAC009S0907W0342,S0766,F,S0765,F,S0907,M
BAC009S0906W0261_BAC009S0764W0381_BAC009S0912W0181,S0906,M,S0764,F,S0912,M
BAC009S0907W0321_BAC009S0915W0347_BAC009S0914W0442,S0907,M,S0915,M,S0914,M
BAC009S0764W0421_BAC009S0903W0364_BAC009S0902W0466,S0764,F,S0903,M,S0902,M
BAC009S0904W0213_BAC009S0766W0399_BAC009S0905W0283,S0904,M,S0766,F,S0905,M
BAC009S0902W0340_BAC009S0764W0287_BAC009S0903W0411,S0902,M,S0764,F,S0903,M
BAC009S0906W0386_BAC009S0766W0473_BAC009S0901W0473,S0906,M,S0766,F,S0901,M
BAC009S0764W0188_BAC009S0908W0154_BAC009S0907W0279,S0764,F,S0908,M,S0907,M
BAC009S0907W0306_BAC009S0905W0151_BAC009S0770W0205,S0907,M,S0905,M,S0770,F
BAC009S0766W0231_BAC009S0769W0395_BAC009S0907W0327,S0766,F,S0769,F,S0907,M
BAC009S0912W0377_BAC009S0766W0126_BAC009S0916W0147,S0912,M,S0766,F,S0916,M
BAC009S0764W0165_BAC009S0907W0409_BAC009S0914W0251,S0764,F,S0907,M,S0914,M
BAC009S0770W0297_BAC009S0906W0327_BAC009S0914W0318,S0770,F,S0906,M,S0914,M
BAC009S0903W0243_BAC009S0764W0256_BAC009S0767W0235,S0903,M,S0764,F,S0767,F
BAC009S0903W0369_BAC009S0765W0334_BAC009S0764W0131,S0903,M,S0765,F,S0764,F
BAC009S0913W0170_BAC009S0903W0240_BAC009S0901W0234,S0913,M,S0903,M,S0901,M
BAC009S0901W0140_BAC009S0906W0420_BAC009S0914W0415,S0901,M,S0906,M,S0914,M
BAC009S0908W0352_BAC009S0915W0166_BAC009S0770W0300,S0908,M,S0915,M,S0770,F
BAC009S0902W0481_BAC009S0906W0241_BAC009S0908W0131,S0902,M,S0906,M,S0908,M
BAC009S0902W0281_BAC009S0908W0452_BAC009S0903W0274,S0902,M,S0908,M,S0903,M
BAC009S0905W0372_BAC009S0904W0436_BAC009S0768W0194,S0905,M,S0904,M,S0768,F
BAC009S0907W0121_BAC009S0770W0334_BAC009S0914W0382,S0907,M,S0770,F,S0914,M
BAC009S0906W0273_BAC009S0904W0190_BAC009S0768W0268,S0906,M,S0904,M,S0768,F
BAC009S0904W0372_BAC009S0907W0134_BAC009S0770W0427,S0904,M,S0907,M,S0770,F
BAC009S0768W0253_BAC009S0767W0155_BAC009S0916W0300,S0768,F,S0767,F,S0916,M
BAC009S0906W0123_BAC009S0912W0361_BAC009S0770W0396,S0906,M,S0912,M,S0770,F
BAC009S0916W0159_BAC009S0766W0249_BAC009S0765W0304,S0916,M,S0766,F,S0765,F
BAC009S0764W0203_BAC009S0765W0356_BAC009S0908W0149,S0764,F,S0765,F,S0908,M
BAC009S0913W0203_BAC009S0770W0201_BAC009S0906W0329,S0913,M,S0770,F,S0906,M
BAC009S0765W0143_BAC009S0902W0148_BAC009S0766W0423,S0765,F,S0902,M,S0766,F
BAC009S0915W0331_BAC009S0768W0188_BAC009S0767W0198,S0915,M,S0768,F,S0767,F
BAC009S0769W0314_BAC009S0907W0235_BAC009S0913W0404,S0769,F,S0907,M,S0913,M
BAC009S0764W0439_BAC009S0769W0177_BAC009S0916W0305,S0764,F,S0769,F,S0916,M
BAC009S0767W0360_BAC009S0916W0465_BAC009S0914W0456,S0767,F,S0916,M,S0914,M
BAC009S0764W0463_BAC009S0769W0372_BAC009S0906W0334,S0764,F,S0769,F,S0906,M
BAC009S0901W0425_BAC009S0916W0435_BAC009S0764W0232,S0901,M,S0916,M,S0764,F
BAC009S0901W0305_BAC009S0913W0268_BAC009S0765W0167,S0901,M,S0913,M,S0765,F
BAC009S0903W0468_BAC009S0767W0420_BAC009S0901W0277,S0903,M,S0767,F,S0901,M
BAC009S0765W0328_BAC009S0905W0347_BAC009S0767W0482,S0765,F,S0905,M,S0767,F
BAC009S0913W0309_BAC009S0770W0483_BAC009S0908W0182,S0913,M,S0770,F,S0908,M
BAC009S0908W0341_BAC009S0769W0213_BAC009S0901W0427,S0908,M,S0769,F,S0901,M
BAC009S0765W0311_BAC009S0769W0432_BAC009S0916W0343,S0765,F,S0769,F,S0916,M
BAC009S0907W0291_BAC009S0764W0157_BAC009S0912W0338,S0907,M,S0764,F,S0912,M
BAC009S0916W0478_BAC009S0904W0186_BAC009S0906W0410,S0916,M,S0904,M,S0906,M
BAC009S0766W0465_BAC009S0912W0212_BAC009S0914W0154,S0766,F,S0912,M,S0914,M
BAC009S0766W0360_BAC009S0765W0362_BAC009S0902W0250,S0766,F,S0765,F,S0902,M
BAC009S0901W0409_BAC009S0912W0299_BAC009S0767W0216,S0901,M,S0912,M,S0767,F
BAC009S0908W0283_BAC009S0914W0376_BAC009S0903W0257,S0908,M,S0914,M,S0903,M
BAC009S0770W0214_BAC009S0915W0411_BAC009S0904W0404,S0770,F,S0915,M,S0904,M
BAC009S0901W0423_BAC009S0770W0306_BAC009S0905W0460,S0901,M,S0770,F,S0905,M
BAC009S0902W0437_BAC009S0765W0407_BAC009S0908W0494,S0902,M,S0765,F,S0908,M
BAC009S0903W0181_BAC009S0764W0475_BAC009S0766W0223,S0903,M,S0764,F,S0766,F
BAC009S0768W0290_BAC009S0770W0169_BAC009S0914W0308,S0768,F,S0770,F,S0914,M
BAC009S0901W0443_BAC009S0768W0457_BAC009S0765W0246,S0901,M,S0768,F,S0765,F
BAC009S0766W0456_BAC009S0902W0448_BAC009S0905W0192,S0766,F,S0902,M,S0905,M
BAC009S0908W0265_BAC009S0766W0373_BAC009S0906W0259,S0908,M,S0766,F,S0906,M
BAC009S0907W0367_BAC009S0765W0368_BAC009S0764W0230,S0907,M,S0765,F,S0764,F
BAC009S0915W0244_BAC009S0912W0131_BAC009S0766W0352,S0915,M,S0912,M,S0766,F
BAC009S0768W0480_BAC009S0767W0150_BAC009S0905W0394,S0768,F,S0767,F,S0905,M
BAC009S0906W0246_BAC009S0907W0203_BAC009S0764W0226,S0906,M,S0907,M,S0764,F
BAC009S0915W0316_BAC009S0913W0407_BAC009S0765W0452,S0915,M,S0913,M,S0765,F
BAC009S0913W0182_BAC009S0914W0400_BAC009S0908W0146,S0913,M,S0914,M,S0908,M
BAC009S0768W0264_BAC009S0913W0312_BAC009S0902W0378,S0768,F,S0913,M,S0902,M
BAC009S0768W0224_BAC009S0904W0195_BAC009S0901W0358,S0768,F,S0904,M,S0901,M
BAC009S0907W0196_BAC009S0769W0276_BAC009S0904W0423,S0907,M,S0769,F,S0904,M
BAC009S0907W0386_BAC009S0915W0297_BAC009S0766W0161,S0907,M,S0915,M,S0766,F
BAC009S0914W0298_BAC009S0915W0243_BAC009S0901W0271,S0914,M,S0915,M,S0901,M
BAC009S0903W0212_BAC009S0908W0206_BAC009S0902W0429,S0903,M,S0908,M,S0902,M
BAC009S0902W0473_BAC009S0907W0188_BAC009S0769W0327,S0902,M,S0907,M,S0769,F
BAC009S0916W0192_BAC009S0769W0461_BAC009S0906W0393,S0916,M,S0769,F,S0906,M
BAC009S0915W0198_BAC009S0906W0415_BAC009S0902W0307,S0915,M,S0906,M,S0902,M
BAC009S0908W0364_BAC009S0904W0342_BAC009S0768W0176,S0908,M,S0904,M,S0768,F
BAC009S0912W0227_BAC009S0768W0192_BAC009S0769W0406,S0912,M,S0768,F,S0769,F
BAC009S0902W0388_BAC009S0769W0262_BAC009S0901W0232,S0902,M,S0769,F,S0901,M
BAC009S0767W0202_BAC009S0908W0412_BAC009S0766W0131,S0767,F,S0908,M,S0766,F
BAC009S0905W0148_BAC009S0767W0157_BAC009S0915W0400,S0905,M,S0767,F,S0915,M
BAC009S0766W0342_BAC009S0902W0365_BAC009S0903W0372,S0766,F,S0902,M,S0903,M
BAC009S0906W0163_BAC009S0902W0280_BAC009S0770W0431,S0906,M,S0902,M,S0770,F
BAC009S0767W0372_BAC009S0907W0460_BAC009S0916W0327,S0767,F,S0907,M,S0916,M
BAC009S0903W0278_BAC009S0904W0383_BAC009S0905W0242,S0903,M,S0904,M,S0905,M
BAC009S0767W0164_BAC009S0765W0453_BAC009S0914W0153,S0767,F,S0765,F,S0914,M
BAC009S0902W0442_BAC009S0768W0254_BAC009S0907W0189,S0902,M,S0768,F,S0907,M
BAC009S0912W0423_BAC009S0907W0467_BAC009S0903W0231,S0912,M,S0907,M,S0903,M
BAC009S0914W0262_BAC009S0904W0479_BAC009S0769W0394,S0914,M,S0904,M,S0769,F
BAC009S0770W0384_BAC009S0907W0126_BAC009S0912W0368,S0770,F,S0907,M,S0912,M
BAC009S0907W0408_BAC009S0904W0264_BAC009S0908W0366,S0907,M,S0904,M,S0908,M
BAC009S0902W0369_BAC009S0913W0243_BAC009S0912W0259,S0902,M,S0913,M,S0912,M
BAC009S0906W0286_BAC009S0767W0183_BAC009S0902W0135,S0906,M,S0767,F,S0902,M
BAC009S0903W0200_BAC009S0765W0472_BAC009S0769W0127,S0903,M,S0765,F,S0769,F
BAC009S0764W0358_BAC009S0902W0237_BAC009S0905W0484,S0764,F,S0902,M,S0905,M
BAC009S0768W0360_BAC009S0901W0333_BAC009S0905W0238,S0768,F,S0901,M,S0905,M
BAC009S0768W0492_BAC009S0770W0482_BAC009S0905W0471,S0768,F,S0770,F,S0905,M
BAC009S0904W0331_BAC009S0907W0359_BAC009S0906W0237,S0904,M,S0907,M,S0906,M
BAC009S0770W0426_BAC009S0907W0353_BAC009S0767W0327,S0770,F,S0907,M,S0767,F
BAC009S0902W0449_BAC009S0768W0220_BAC009S0901W0330,S0902,M,S0768,F,S0901,M
BAC009S0907W0234_BAC009S0766W0313_BAC009S0908W0425,S0907,M,S0766,F,S0908,M
BAC009S0907W0360_BAC009S0766W0309_BAC009S0912W0179,S0907,M,S0766,F,S0912,M
BAC009S0766W0374_BAC009S0903W0405_BAC009S0912W0468,S0766,F,S0903,M,S0912,M
BAC009S0916W0268_BAC009S0770W0290_BAC009S0907W0268,S0916,M,S0770,F,S0907,M
BAC009S0906W0326_BAC009S0765W0180_BAC009S0766W0439,S0906,M,S0765,F,S0766,F
BAC009S0770W0198_BAC009S0765W0265_BAC009S0905W0410,S0770,F,S0765,F,S0905,M
BAC009S0915W0420_BAC009S0905W0247_BAC009S0904W0396,S0915,M,S0905,M,S0904,M
BAC009S0916W0254_BAC009S0766W0237_BAC009S0907W0393,S0916,M,S0766,F,S0907,M
BAC009S0913W0479_BAC009S0770W0493_BAC009S0766W0139,S0913,M,S0770,F,S0766,F
BAC009S0767W0335_BAC009S0903W0337_BAC009S0907W0366,S0767,F,S0903,M,S0907,M
BAC009S0913W0275_BAC009S0915W0219_BAC009S0912W0430,S0913,M,S0915,M,S0912,M
BAC009S0764W0370_BAC009S0913W0457_BAC009S0904W0466,S0764,F,S0913,M,S0904,M
BAC009S0915W0314_BAC009S0902W0444_BAC009S0766W0194,S0915,M,S0902,M,S0766,F
BAC009S0904W0452_BAC009S0907W0135_BAC009S0902W0126,S0904,M,S0907,M,S0902,M
BAC009S0766W0162_BAC009S0767W0227_BAC009S0768W0132,S0766,F,S0767,F,S0768,F
BAC009S0903W0262_BAC009S0907W0159_BAC009S0915W0223,S0903,M,S0907,M,S0915,M
BAC009S0904W0304_BAC009S0903W0268_BAC009S0913W0227,S0904,M,S0903,M,S0913,M
BAC009S0768W0207_BAC009S0907W0396_BAC009S0912W0248,S0768,F,S0907,M,S0912,M
BAC009S0769W0255_BAC009S0914W0355_BAC009S0903W0246,S0769,F,S0914,M,S0903,M
BAC009S0914W0494_BAC009S0905W0480_BAC009S0916W0381,S0914,M,S0905,M,S0916,M
BAC009S0770W0454_BAC009S0767W0276_BAC009S0901W0442,S0770,F,S0767,F,S0901,M
BAC009S0906W0310_BAC009S0905W0144_BAC009S0907W0461,S0906,M,S0905,M,S0907,M
BAC009S0905W0285_BAC009S0912W0390_BAC009S0914W0261,S0905,M,S0912,M,S0914,M
BAC009S0903W0443_BAC009S0912W0291_BAC009S0915W0293,S0903,M,S0912,M,S0915,M
BAC009S0907W0485_BAC009S0913W0232_BAC009S0769W0140,S0907,M,S0913,M,S0769,F
BAC009S0766W0455_BAC009S0912W0371_BAC009S0902W0447,S0766,F,S0912,M,S0902,M
BAC009S0770W0254_BAC009S0904W0490_BAC009S0916W0362,S0770,F,S0904,M,S0916,M
BAC009S0912W0220_BAC009S0913W0151_BAC009S0907W0380,S0912,M,S0913,M,S0907,M
BAC009S0902W0451_BAC009S0766W0135_BAC009S0767W0484,S0902,M,S0766,F,S0767,F
BAC009S0914W0200_BAC009S0768W0323_BAC009S0765W0149,S0914,M,S0768,F,S0765,F
BAC009S0765W0134_BAC009S0906W0395_BAC009S0902W0157,S0765,F,S0906,M,S0902,M
BAC009S0770W0135_BAC009S0904W0458_BAC009S0769W0207,S0770,F,S0904,M,S0769,F
BAC009S0908W0474_BAC009S0764W0143_BAC009S0907W0329,S0908,M,S0764,F,S0907,M
BAC009S0914W0369_BAC009S0767W0168_BAC009S0901W0323,S0914,M,S0767,F,S0901,M
BAC009S0901W0313_BAC009S0767W0481_BAC009S0916W0261,S0901,M,S0767,F,S0916,M
BAC009S0901W0241_BAC009S0769W0196_BAC009S0907W0378,S0901,M,S0769,F,S0907,M
BAC009S0765W0273_BAC009S0769W0144_BAC009S0913W0486,S0765,F,S0769,F,S0913,M
BAC009S0770W0395_BAC009S0903W0479_BAC009S0906W0124,S0770,F,S0903,M,S0906,M
BAC009S0915W0459_BAC009S0914W0383_BAC009S0906W0372,S0915,M,S0914,M,S0906,M
BAC009S0768W0460_BAC009S0902W0362_BAC009S0903W0270,S0768,F,S0902,M,S0903,M
BAC009S0906W0414_BAC009S0907W0466_BAC009S0908W0138,S0906,M,S0907,M,S0908,M
BAC009S0913W0241_BAC009S0908W0218_BAC009S0901W0435,S0913,M,S0908,M,S0901,M
BAC009S0901W0328_BAC009S0764W0310_BAC009S0770W0170,S0901,M,S0764,F,S0770,F
BAC009S0907W0212_BAC009S0914W0202_BAC009S0768W0311,S0907,M,S0914,M,S0768,F
BAC009S0914W0139_BAC009S0908W0439_BAC009S0770W0404,S0914,M,S0908,M,S0770,F
BAC009S0915W0153_BAC009S0902W0350_BAC009S0904W0441,S0915,M,S0902,M,S0904,M
BAC009S0907W0358_BAC009S0770W0349_BAC009S0915W0275,S0907,M,S0770,F,S0915,M
BAC009S0904W0303_BAC009S0914W0489_BAC009S0765W0244,S0904,M,S0914,M,S0765,F
BAC009S0901W0302_BAC009S0769W0155_BAC009S0915W0290,S0901,M,S0769,F,S0915,M
BAC009S0915W0168_BAC009S0904W0390_BAC009S0905W0361,S0915,M,S0904,M,S0905,M
BAC009S0766W0476_BAC009S0908W0136_BAC009S0912W0238,S0766,F,S0908,M,S0912,M
BAC009S0916W0174_BAC009S0905W0209_BAC009S0769W0344,S0916,M,S0905,M,S0769,F
BAC009S0766W0187_BAC009S0901W0458_BAC009S0769W0447,S0766,F,S0901,M,S0769,F
BAC009S0915W0495_BAC009S0903W0491_BAC009S0914W0416,S0915,M,S0903,M,S0914,M
BAC009S0907W0362_BAC009S0902W0400_BAC009S0916W0493,S0907,M,S0902,M,S0916,M
BAC009S0912W0397_BAC009S0903W0414_BAC009S0906W0299,S0912,M,S0903,M,S0906,M
BAC009S0907W0190_BAC009S0916W0438_BAC009S0908W0484,S0907,M,S0916,M,S0908,M
BAC009S0912W0476_BAC009S0770W0122_BAC009S0901W0327,S0912,M,S0770,F,S0901,M
BAC009S0914W0130_BAC009S0908W0142_BAC009S0770W0308,S0914,M,S0908,M,S0770,F
BAC009S0767W0440_BAC009S0901W0352_BAC009S0907W0427,S0767,F,S0901,M,S0907,M
BAC009S0905W0381_BAC009S0770W0317_BAC009S0764W0346,S0905,M,S0770,F,S0764,F
BAC009S0767W0213_BAC009S0770W0359_BAC009S0915W0257,S0767,F,S0770,F,S0915,M
BAC009S0907W0314_BAC009S0913W0442_BAC009S0768W0386,S0907,M,S0913,M,S0768,F
BAC009S0913W0198_BAC009S0901W0339_BAC009S0912W0364,S0913,M,S0901,M,S0912,M
BAC009S0768W0478_BAC009S0914W0405_BAC009S0769W0466,S0768,F,S0914,M,S0769,F
BAC009S0908W0343_BAC009S0905W0157_BAC009S0902W0361,S0908,M,S0905,M,S0902,M
BAC009S0913W0196_BAC009S0912W0225_BAC009S0766W0359,S0913,M,S0912,M,S0766,F
BAC009S0913W0235_BAC009S0904W0367_BAC009S0907W0221,S0913,M,S0904,M,S0907,M
BAC009S0903W0467_BAC009S0915W0329_BAC009S0916W0295,S0903,M,S0915,M,S0916,M
BAC009S0765W0237_BAC009S0902W0434_BAC009S0914W0431,S0765,F,S0902,M,S0914,M
BAC009S0904W0189_BAC009S0769W0489_BAC009S0915W0241,S0904,M,S0769,F,S0915,M
BAC009S0903W0457_BAC009S0902W0347_BAC009S0766W0311,S0903,M,S0902,M,S0766,F
BAC009S0902W0233_BAC009S0904W0313_BAC009S0905W0466,S0902,M,S0904,M,S0905,M
BAC009S0769W0468_BAC009S0913W0163_BAC009S0770W0134,S0769,F,S0913,M,S0770,F
BAC009S0905W0243_BAC009S0913W0143_BAC009S0768W0294,S0905,M,S0913,M,S0768,F
BAC009S0907W0399_BAC009S0906W0431_BAC009S0912W0183,S0907,M,S0906,M,S0912,M
BAC009S0915W0474_BAC009S0902W0227_BAC009S0907W0171,S0915,M,S0902,M,S0907,M
BAC009S0906W0396_BAC009S0912W0161_BAC009S0913W0395,S0906,M,S0912,M,S0913,M
BAC009S0914W0312_BAC009S0913W0365_BAC009S0903W0326,S0914,M,S0913,M,S0903,M
BAC009S0913W0410_BAC009S0907W0430_BAC009S0902W0146,S0913,M,S0907,M,S0902,M
BAC009S0904W0463_BAC009S0913W0362_BAC009S0770W0319,S0904,M,S0913,M,S0770,F
BAC009S0912W0330_BAC009S0907W0150_BAC009S0769W0437,S0912,M,S0907,M,S0769,F
BAC009S0768W0416_BAC009S0907W0312_BAC009S0904W0286,S0768,F,S0907,M,S0904,M
BAC009S0768W0467_BAC009S0916W0488_BAC009S0764W0317,S0768,F,S0916,M,S0764,F
BAC009S0915W0235_BAC009S0914W0255_BAC009S0913W0399,S0915,M,S0914,M,S0913,M
BAC009S0769W0378_BAC009S0907W0263_BAC009S0770W0411,S0769,F,S0907,M,S0770,F
BAC009S0764W0205_BAC009S0766W0312_BAC009S0770W0338,S0764,F,S0766,F,S0770,F
