mixture_ID,source_1_path,source_1_gain,source_1_transcript,source_2_path,source_2_gain,source_2_transcript,source_3_path,source_3_gain,source_3_transcript,noise_path,noise_gain
BAC009S0906W0248_BAC009S0902W0225_BAC009S0916W0139,test/S0906/BAC009S0906W0248.wav,1.463406444437436,开展 草原 自然 保护 区 建设 和南 方 草地 综合 治理,test/S0902/BAC009S0902W0225.wav,0.7486117528459565,积极 开发 和 选育 马铃薯 优质 专用 高产 品种,test/S0916/BAC009S0916W0139.wav,1.3700242125231659,不 用 花 那么 大 的 成本 去 解决 安全 的 问题,tt/440o030x_2.2185_441o0313_-2.2185.wav,4.322345264252393
BAC009S0908W0472_BAC009S0906W0324_BAC009S0768W0382,test/S0908/BAC009S0908W0472.wav,2.703108807455827,港媒 中国 发布 金牌 月嫂 标准 实用 性 遭 质疑,test/S0906/BAC009S0906W0324.wav,2.4766998353737746,要 跟 上 互联 网 发展 的 步伐 不 太 容易,test/S0768/BAC009S0768W0382.wav,2.55223417386049,五千 米理 查德 灵 格,tt/22ho010y_0.36637_441c020f_-0.36637.wav,1.0759332167477045
BAC009S0908W0409_BAC009S0902W0453_BAC009S0912W0134,test/S0908/BAC009S0908W0409.wav,3.025099490158618,最近 人 在 大陆 举行 巡回 演唱 会 的 他,test/S0902/BAC009S0902W0453.wav,0.7420238864670524,肇事 车 及 损伤 严重 的 自行车 报 料 人 供 图,test/S0912/BAC009S0912W0134.wav,0.6627232406215599,一些 地方 和 单位 少 支付 补偿 一亿 元,tt/446o030q_2.1018_22ho0109_-2.1018.wav,2.9156558243259485
BAC009S0764W0148_BAC009S0916W0366_BAC009S0912W0177,test/S0764/BAC009S0764W0148.wav,2.9352476468258866,根据 中原 地产 研究 中心 最 新 数据,test/S0916/BAC009S0916W0366.wav,1.1026526685914084,作为 老 队员 我要 多 承担,test/S0912/BAC009S0912W0177.wav,0.7055850606404118,国务院 总理 李 克强 在 二 政府 工作 报告 中表 示,tt/440o030b_1.488_445c0205_-1.488.wav,0.3010681608563552
BAC009S0905W0431_BAC009S0764W0198_BAC009S0769W0365,test/S0905/BAC009S0905W0431.wav,3.2906229466669696,温州 鹿城 区 宣传 部 官 微 做出 回应,test/S0764/BAC009S0764W0198.wav,3.758959751618137,新 批复 了 七 只 创投 基金 的 设立 方案,test/S0769/BAC009S0769W0365.wav,1.210754042267759,专家 会诊 之后 认为 孙 杨 存在 心肌 缺血 情况,tt/440o030q_1.4878_051a0511_-1.4878.wav,0.9196502015137538
BAC009S0913W0401_BAC009S0765W0397_BAC009S0766W0421,test/S0913/BAC009S0913W0401.wav,2.284459621716987,若想 保住 进入 前 两 名 的 资格,test/S0765/BAC009S0765W0397.wav,4.037972933175464,前 两次 申办 的 过程 中,test/S0766/BAC009S0766W0421.wav,3.2049209937498784,迎来 了 人生 崭新 阶段,tt/22ga010m_0.92035_442c020b_-0.92035.wav,0.7188771410770016
BAC009S0901W0475_BAC009S0765W0401_BAC009S0916W0198,test/S0901/BAC009S0901W0475.wav,0.3647355760444241,清风 正在 吹散 互联 网 雾霾,test/S0765/BAC009S0765W0401.wav,3.620427818746538,几乎 帮助 了 平昌 拿 下 二零一 八 年 冬奥 会 的 主办 权,test/S0916/BAC009S0916W0198.wav,1.7837318367685244,记者 昨日 第 一时间 从江 苏 省 交通 运输 厅 获悉,tt/423c020r_2.4662_442o0307_-2.4662.wav,2.247696394046987
BAC009S0770W0132_BAC009S0908W0378_BAC009S0905W0229,test/S0770/BAC009S0770W0132.wav,2.499596578473673,三线 城市 库存 积压 又 逼 倒 房地 产 商 在 一 线 城市 抢 地,test/S0908/BAC009S0908W0378.wav,2.6172812034978854,莎宾娜 也 凭借 兼具 清纯 和 性感 气质 的 漂亮 外形 走红 日本,test/S0905/BAC009S0905W0229.wav,1.723075150127551,强化 出口 水产 品生 产 基地 功能,tt/050o020w_0.70897_22ho010d_-0.70897.wav,0.3445129418775682
BAC009S0903W0329_BAC009S0768W0277_BAC009S0767W0313,test/S0903/BAC009S0903W0329.wav,1.661432867660261,自 今年 六月 电话 手表 行业 兴起 起来,test/S0768/BAC009S0768W0277.wav,3.5773267786090526,根据 美国 商务 部 去年 十二 月份 终裁 确定 的 幅度,test/S0767/BAC009S0767W0313.wav,0.7269225817588143,产能 现在 已经 满足 不 了 订单 需求,tt/446o030g_0.36981_423a010b_-0.36981.wav,2.661777523317789
BAC009S0905W0159_BAC009S0914W0292_BAC009S0764W0485,test/S0905/BAC009S0905W0159.wav,1.3335891850820383,有 望 进一步 激活 买家 在 接近 年底 这 段 时间 的 入市 积极 性,test/S0914/BAC009S0914W0292.wav,3.649600323662439,要 是 詹妮弗 劳伦斯 也 能 在 微 博 上 说 这个 应用 不 错,test/S0764/BAC009S0764W0485.wav,1.7063206553612085,双方 因 语言 交流 不 畅 导致 纠纷,tt/447c020i_1.1546_052c010n_-1.1546.wav,1.1837103308004577
BAC009S0908W0340_BAC009S0907W0328_BAC009S0913W0412,test/S0908/BAC009S0908W0340.wav,3.0028419398716473,大家 才安 安稳 稳地 睡 了 一觉,test/S0907/BAC009S0907W0328.wav,0.41661790294605916,有 两家 表示 能够 诊断 或者 反馈 黑客 入侵 后 的 情况,test/S0913/BAC009S0913W0412.wav,1.478545549285064,陈 妍 希 今天 五月 二 日下 午 出席 公益 活动,tt/22ha010k_0.9802_445c020x_-0.9802.wav,3.445330149510688
BAC009S0906W0391_BAC009S0916W0207_BAC009S0768W0449,test/S0906/BAC009S0906W0391.wav,1.797181150154622,祖 耶夫 的 右 肋 很快 便 被 踢 出 大片 鲜红 的 淤血 斑痕,test/S0916/BAC009S0916W0207.wav,1.0825782025181283,合理 规划 和利 用 现有 收费 车道 和 免费 专用 通道,test/S0768/BAC009S0768W0449.wav,2.4194740981739686,判处 有 期 徒刑 一一 年,tt/443c020p_0.25416_446o0313_-0.25416.wav,1.741436721832341
BAC009S0916W0196_BAC009S0906W0459_BAC009S0914W0225,test/S0916/BAC009S0916W0196.wav,1.1451393359161102,着实 让 不 少 网友 有 些 着急,test/S0906/BAC009S0906W0459.wav,0.9983866791370222,所 内 民警 宿舍 楼 突发 大火,test/S0914/BAC009S0914W0225.wav,1.9745895854413311,对 新建 公共 交通 设施 用地 的 地 上地 下 空间,tt/445c020b_1.9232_422o0309_-1.9232.wav,2.720674259057405
BAC009S0905W0454_BAC009S0912W0168_BAC009S0904W0442,test/S0905/BAC009S0905W0454.wav,4.2887582798246005,才 七 个 月 大 的 女童 腾腾 化名 已 昏迷 了 两天 时间,test/S0912/BAC009S0912W0168.wav,0.6151165837196877,在 参与 调查 的 网友 中,test/S0904/BAC009S0904W0442.wav,2.915823915591478,温州 一 闲置 地块 填满 垃圾 臭味 浓烈 附近 居民 不 敢 开窗,tt/053c010t_0.9082_050a0509_-0.9082.wav,0.4482347401164907
BAC009S0902W0317_BAC009S0903W0160_BAC009S0770W0464,test/S0902/BAC009S0902W0317.wav,0.5309116136204556,很多 家长 都 在 给 孩子 购置 各种 学习 用品,test/S0903/BAC009S0903W0160.wav,1.5197657072163673,在 公积金 利率 已 降至 历史 低位,test/S0770/BAC009S0770W0464.wav,3.389298681468942,大家 到 施工 现场 的 临时 大门 外,tt/422c020a_1.8364_22gc010l_-1.8364.wav,4.608516668261602
BAC009S0770W0146_BAC009S0904W0315_BAC009S0908W0243,test/S0770/BAC009S0770W0146.wav,3.079164769140026,相比 千亿 房企 的 借贷 利率,test/S0904/BAC009S0904W0315.wav,2.0597574686138302,这 是 摆 在行 业 面前 最 大 的 技术 难题,test/S0908/BAC009S0908W0243.wav,4.001049513044168,核 安全 法规 标准 体系 与 国际 接轨,tt/22go010q_1.1763_440c0201_-1.1763.wav,0.5645124326556713
BAC009S0764W0436_BAC009S0906W0308_BAC009S0913W0484,test/S0764/BAC009S0764W0436.wav,3.60732573892701,本 周 内 动员 部署 全省 九零零 多家 快递 企业 按 要求 执行,test/S0906/BAC009S0906W0308.wav,2.1818415621874854,东风 雪铁龙 的 客户 数据 存放 在 专业 数据 库 中,test/S0913/BAC009S0913W0484.wav,1.9280724579945216,游客 大 铜 缸 刻字 警察 喊话 故宫 刻字 者 请 自首,tt/050c010n_0.001892_051c010s_-0.001892.wav,1.6681360063410624
BAC009S0915W0187_BAC009S0913W0233_BAC009S0767W0124,test/S0915/BAC009S0915W0187.wav,0.6104732746016878,将 明确 政策 界限 和 工作 机制 以 知 以及 部门 分工,test/S0913/BAC009S0913W0233.wav,1.710621590701063,相关 公司 股票 走势 农产 品,test/S0767/BAC009S0767W0124.wav,0.5543143130172722,今 久 从 最 初 的 几十 个人,tt/440o0313_1.0739_442c0201_-1.0739.wav,1.1830681595931378
BAC009S0765W0489_BAC009S0913W0427_BAC009S0916W0367,test/S0765/BAC009S0765W0489.wav,2.434508588362318,联合 国 官方 微 博 晒 出 一 张 李 彬彬 喂 大象 喝水 的 照片,test/S0913/BAC009S0913W0427.wav,1.6992543884642437,并 感谢 了 各界 对于 陈 妍 希 公开 与 陈 晓 恋情 的 祝福,test/S0916/BAC009S0916W0367.wav,1.705503718408719,用 实际 行动 来 弥补 不 足,tt/447o030w_0.52605_446o030e_-0.52605.wav,2.860481696739229
BAC009S0907W0245_BAC009S0916W0471_BAC009S0764W0365,test/S0907/BAC009S0907W0245.wav,0.6668238558536493,完善 病死 动物 无 害 化 处理 补贴 制度,test/S0916/BAC009S0916W0471.wav,2.7340266974475043,湖北 飞 踢 女 居民 车道 办 主任 被 停职,test/S0764/BAC009S0764W0365.wav,2.973841389876116,最 令德 维塔 感到 不 可思 议 的 是,tt/051a050z_0.21989_053o0206_-0.21989.wav,4.689624270725772
BAC009S0904W0456_BAC009S0764W0353_BAC009S0767W0158,test/S0904/BAC009S0904W0456.wav,3.2855694456896383,温州 三家 熟食 店 摊主 被捕 为 求 卖相 好 添加 日落 黄,test/S0764/BAC009S0764W0353.wav,3.2604918198807455,年龄 从 二十三 岁到 五十九 岁,test/S0767/BAC009S0767W0158.wav,1.0927716555952824,一 线 城市 土地 市场 成交 火热,tt/447c020o_0.40427_441o030z_-0.40427.wav,1.5818641197749679
BAC009S0765W0195_BAC009S0767W0304_BAC009S0905W0154,test/S0765/BAC009S0765W0195.wav,3.8665936230103126,主要 是 如何 提供 服务 及 做好 监管,test/S0767/BAC009S0767W0304.wav,0.6488938913442082,成飞 机 成业 绩 增长 主要 是 由于 锂电 需求 增长,test/S0905/BAC009S0905W0154.wav,1.4757123884571828,公积金 贷款 新政 出台,tt/422c020q_0.18018_445o030g_-0.18018.wav,1.5938001833283724
BAC009S0770W0191_BAC009S0767W0144_BAC009S0907W0243,test/S0770/BAC009S0770W0191.wav,2.751542343372605,并 严格 按照 合 规程 序 进行,test/S0767/BAC009S0767W0144.wav,1.068091598830278,国家 统计 局 公布 的 数据 显示,test/S0907/BAC009S0907W0243.wav,0.6764003052087161,按照 种养 规模 和服 务 绩效 安排 工作 经费,tt/22ha0101_0.049262_446o030h_-0.049262.wav,0.28189748529948183
BAC009S0769W0382_BAC009S0765W0189_BAC009S0902W0226,test/S0769/BAC009S0769W0382.wav,1.1512716666256022,更 大 的 战场 还在 里约,test/S0765/BAC009S0765W0189.wav,2.7406737716301204,制订 境外 投资 总体 战略,test/S0902/BAC009S0902W0226.wav,0.9691092459956105,提高 脱 毒 种 薯 供给 能力,tt/422c0216_1.0278_423c020o_-1.0278.wav,3.709342728720726
BAC009S0913W0310_BAC009S0766W0450_BAC009S0915W0346,test/S0913/BAC009S0913W0310.wav,2.3023281313558916,将 有 助 于 两大 部 品 业务 的 研发 资源 销售 渠道 共享,test/S0766/BAC009S0766W0450.wav,1.8045589895046297,对 中国 发展 充满 信心,test/S0915/BAC009S0915W0346.wav,0.6012055254661505,最终 掠 队 拿 下 了 比赛,tt/444c020h_0.9633_423c020f_-0.9633.wav,1.8124928299175371
BAC009S0912W0311_BAC009S0902W0310_BAC009S0908W0250,test/S0912/BAC009S0912W0311.wav,0.4341419952432577,得出 这个 结论 来自 于 方洪 波 对 当前 形势 的 判断,test/S0902/BAC009S0902W0310.wav,0.9284942339533387,题材 股 继续 扮演 黑马 角色,test/S0908/BAC009S0908W0250.wav,5.154837636775628,新 老 并重 防 结 结合,tt/446o031a_1.6413_052o020o_-1.6413.wav,3.5814020762092027
BAC009S0907W0137_BAC009S0913W0317_BAC009S0908W0478,test/S0907/BAC009S0907W0137.wav,1.060024972602171,改进 住房 公积金 提取 使用 监管 机制,test/S0913/BAC009S0913W0317.wav,2.254603689215079,目前 美芝 与 威灵 的 合并,test/S0908/BAC009S0908W0478.wav,4.157856459496829,在 中国 某 个 在线 医疗 平台 增设 一项 新 服务 之后,tt/22ga010y_0.37129_441o030i_-0.37129.wav,1.1991587822514924
BAC009S0914W0256_BAC009S0901W0351_BAC009S0908W0487,test/S0914/BAC009S0914W0256.wav,2.461890913942496,又 如何 和政 府 银行 搞好 关系,test/S0901/BAC009S0901W0351.wav,0.4587596361043319,赛后 有 媒体 发布 了 他 几乎 扭曲 的 背部 肌肉 的 照片,test/S0908/BAC009S0908W0487.wav,3.5263719835777985,蜈蚣 资料 图 参考 消息 网 一零 月 二二 日报 道中 国科 学家 称,tt/422a010v_2.1792_421o0313_-2.1792.wav,1.379180078175579
BAC009S0906W0460_BAC009S0907W0229_BAC009S0770W0204,test/S0906/BAC009S0906W0460.wav,1.7632381983618954,在 看守 所 干警 及 消防 人员 的 扑救 下 火势 很快 被 扑灭,test/S0907/BAC009S0907W0229.wav,0.7223077994265295,完善 主产 区 利益 补偿 机制,test/S0770/BAC009S0770W0204.wav,2.4675176185564522,我 个人 是 这么 认识 的,tt/22hc010m_0.14381_443o030l_-0.14381.wav,1.6374531887402404
BAC009S0764W0161_BAC009S0908W0306_BAC009S0904W0474,test/S0764/BAC009S0764W0161.wav,4.962044678635162,楼市 调控 供 的 行政 手段 宜 减 不 宜 加,test/S0908/BAC009S0908W0306.wav,2.012445948445457,白 电 行业 将 进入 最 惨烈 的 一年,test/S0904/BAC009S0904W0474.wav,3.3029592128896073,温州 六旬 老人 辗转 各地 看 公厕 一二 年 还债 七六 万元,tt/053c010k_0.75182_442o030w_-0.75182.wav,0.30260050449710635
BAC009S0905W0437_BAC009S0903W0450_BAC009S0915W0371,test/S0905/BAC009S0905W0437.wav,1.7468032907801778,温州 多 地 商户 拉 横幅 求 降 租 导购 不 少 店 亏本 经营,test/S0903/BAC009S0903W0450.wav,1.9318123917875472,起因 是 为了 一名 年轻 的 刘 姓 美女,test/S0915/BAC009S0915W0371.wav,0.6005490128403991,当时 郎平 率队 三 战 全胜 名列 第 一,tt/423c020q_0.39296_440c020q_-0.39296.wav,1.5705996714582469
BAC009S0906W0153_BAC009S0912W0222_BAC009S0916W0484,test/S0906/BAC009S0906W0153.wav,1.6100239671344552,对 需求 拉动 作用 比较 大,test/S0912/BAC009S0912W0222.wav,0.6527495999734446,强调 必须 把 污染 治理 和生 态 保护 摆 在 更加 重要 的 位置,test/S0916/BAC009S0916W0484.wav,2.5336268061713993,一名 老师 才 发现 学生 坠楼 摔 落 在 教学 楼 前,tt/053a0510_1.1845_446c020t_-1.1845.wav,0.31251504560242577
BAC009S0904W0319_BAC009S0901W0129_BAC009S0765W0475,test/S0904/BAC009S0904W0319.wav,1.7047055802528346,投入 巨资 研究 经费 攻关,test/S0901/BAC009S0901W0129.wav,1.117694148710135,公积金 贷款 额度 的 提高,test/S0765/BAC009S0765W0475.wav,4.272880988416447,对 提供 重大 线索 协助 破案 者,tt/441c0214_2.1968_423a0105_-2.1968.wav,0.37017372206885113
BAC009S0905W0463_BAC009S0904W0359_BAC009S0768W0455,test/S0905/BAC009S0905W0463.wav,2.6843614566968963,经过 长达 四 个 月 的 搜救,test/S0904/BAC009S0904W0359.wav,3.0251293186544075,结果 等到 的 消息 是 她 不 能 去世 界 杯,test/S0768/BAC009S0768W0455.wav,3.2040913166024225,他们 怀疑 是有 人 在 村 里 养蛇 所致,tt/420o030i_0.39328_443c0201_-0.39328.wav,2.2768497454077377
BAC009S0912W0399_BAC009S0916W0176_BAC009S0903W0140,test/S0912/BAC009S0912W0399.wav,0.4380459209930119,他 更 是 以 三十 分 十七 秒 一举 夺得 奔跑 中国 三连 冠,test/S0916/BAC009S0916W0176.wav,2.5208964301260486,他 不 能 按 电子 产品 或 传统 居家 产品 的 模式 去 销售,test/S0903/BAC009S0903W0140.wav,1.3398579143474156,公积金 贷款 利率 也 数次 下调,tt/441c020m_0.2414_22gc010o_-0.2414.wav,0.3940572471762996
BAC009S0914W0239_BAC009S0766W0414_BAC009S0903W0361,test/S0914/BAC009S0914W0239.wav,2.3236950096356783,健全 安全 管理 制度,test/S0766/BAC009S0766W0414.wav,2.0040886430171208,与 孙楠 巫 启贤 共同 起立 鼓掌 的 许 茹芸 小腹 凸起,test/S0903/BAC009S0903W0361.wav,1.1350505525780503,组委会 工作 机构 共 分 为 四 部 一室,tt/22ho0114_2.3863_22ga0110_-2.3863.wav,3.2774973032249495
BAC009S0912W0162_BAC009S0902W0375_BAC009S0766W0334,test/S0912/BAC009S0912W0162.wav,0.37380462897625955,二 初 楼市 迎来 多项 利好 政策,test/S0902/BAC009S0902W0375.wav,0.8730137837146107,有 可靠 消息 称 高桥 很 可能 在 近期 正式 宣布 出柜,test/S0766/BAC009S0766W0334.wav,2.8537569071014883,汽车 模具 毛利 率 下滑,tt/441o030d_2.0351_22gc010p_-2.0351.wav,2.9569184818196423
BAC009S0770W0224_BAC009S0765W0357_BAC009S0907W0125,test/S0770/BAC009S0770W0224.wav,2.005071640364644,城 投 债 劵 的 发行 期限 和利 率,test/S0765/BAC009S0765W0357.wav,2.9021856903540524,自从 哈萨克斯坦 独立,test/S0907/BAC009S0907W0125.wav,0.6069507494056448,而 南昌 除了 放松 首套 房 界定 标准,tt/443c020m_0.82352_423c020e_-0.82352.wav,1.6111470128806045
BAC009S0907W0176_BAC009S0768W0289_BAC009S0764W0260,test/S0907/BAC009S0907W0176.wav,0.7151676996243628,住 建 部 官员 发表 文章 指出,test/S0768/BAC009S0768W0289.wav,3.2373771958729645,据 新华 社 电 美国 商务 部 二十一 日 宣布 初 裁 结果,test/S0764/BAC009S0764W0260.wav,3.2189970058382418,除了 普通 计算机 以外,tt/421o0308_2.2663_444o030n_-2.2663.wav,2.3352227347148897
BAC009S0770W0154_BAC009S0768W0307_BAC009S0905W0122,test/S0770/BAC009S0770W0154.wav,3.2962873203699936,张大 伟 向南 都 记者 分析,test/S0768/BAC009S0768W0307.wav,2.054213985631775,从而 获取 用户 信息 的 案件,test/S0905/BAC009S0905W0122.wav,1.9218175601406047,确实 降低 了 刚 需 人群 购房 成本,tt/444o030r_1.5869_441o030u_-1.5869.wav,3.6888396466201314
BAC009S0903W0267_BAC009S0765W0280_BAC009S0915W0133,test/S0903/BAC009S0903W0267.wav,1.2246872106084026,报收 于 每股 一百一十五 点 四五 美元,test/S0765/BAC009S0765W0280.wav,2.1135859399316415,在 融资 和 发展 海外 市场 上,test/S0915/BAC009S0915W0133.wav,1.2229608195948354,兰州 房地 产 市场 回暖 销量 增加 价格 微 涨,tt/445o0307_1.6532_052o020t_-1.6532.wav,2.443968747976553
BAC009S0903W0425_BAC009S0902W0149_BAC009S0907W0172,test/S0903/BAC009S0903W0425.wav,2.430541266333711,昨晚 张 保 仔 播映 大 结局 故 演员 齐集 饭局 以及 庆祝,test/S0902/BAC009S0902W0149.wav,1.1636313167237327,公积金 贷款 及 组合 贷 咨询 量 明显 上涨,test/S0907/BAC009S0907W0172.wav,0.8956633230638488,根源 是 体制 机制 存在 弊端,tt/423o0310_0.63342_445c020t_-0.63342.wav,0.3309967203334345
BAC009S0914W0338_BAC009S0767W0297_BAC009S0907W0169,test/S0914/BAC009S0914W0338.wav,2.1087687218169027,而 在 昨天 对阵 古巴 队 的 比赛 中,test/S0767/BAC009S0767W0297.wav,1.1220496862907503,据 可靠 的 网络 消息 源 称,test/S0907/BAC009S0907W0169.wav,0.4584474847761644,将 有效 缓解 购房 能力 不 足 矛盾,tt/420a010r_0.21975_22ho010q_-0.21975.wav,3.353478439454122
BAC009S0902W0289_BAC009S0765W0121_BAC009S0770W0455,test/S0902/BAC009S0902W0289.wav,0.821005111476316,这 对 苹果 是一 个 利好,test/S0765/BAC009S0765W0121.wav,3.017579531087464,一 线 城市 出现 日光 盘,test/S0770/BAC009S0770W0455.wav,3.2901615859460174,有 一 块 面积 近 五零 零零 面积 的 沙洲,tt/447o030m_2.4014_051c010o_-2.4014.wav,2.322842359951201
BAC009S0903W0227_BAC009S0913W0293_BAC009S0768W0404,test/S0903/BAC009S0903W0227.wav,0.9062918421451577,确保 农田 综合 生产 能力 长期 持续 稳定 提升,test/S0913/BAC009S0913W0293.wav,1.9114253750730221,自 二零零七 年 乔布斯 重新 发明 手机 开始,test/S0768/BAC009S0768W0404.wav,1.9537060238240223,这部 命运 多旭 的 电影,tt/441c020p_2.4834_422o0311_-2.4834.wav,2.071908500442467
BAC009S0905W0289_BAC009S0912W0169_BAC009S0908W0292,test/S0905/BAC009S0905W0289.wav,1.4010203945056003,却 完全 不 足以 彰显 编制 机构 与 时 并进,test/S0912/BAC009S0912W0169.wav,0.8150969187415095,约 六成 网友 看涨 全国 的 商品 房价 格,test/S0908/BAC009S0908W0292.wav,2.095340513489705,不过 这些 政策 现在 已经 被 废除,tt/441o0311_1.5974_442c020t_-1.5974.wav,0.9098650019738751
BAC009S0764W0124_BAC009S0906W0319_BAC009S0915W0149,test/S0764/BAC009S0764W0124.wav,6.493802109708773,为了 规避 三四 线 城市 明显 过剩 的 市场 风险,test/S0906/BAC009S0906W0319.wav,1.548196351050695,没 有 交付 信息 安全 公司 进行 评估,test/S0915/BAC009S0915W0149.wav,0.7479659291653985,由于 商品 房 供应 量 充足,tt/446o030e_2.4711_440c020q_-2.4711.wav,3.116594301977248
