mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0727W0337_BAC009S0756W0140_BAC009S0760W0186,S0727,M,S0756,F,S0760,F
BAC009S0751W0221_BAC009S0731W0343_BAC009S0748W0439,S0751,F,S0731,M,S0748,F
BAC009S0753W0492_BAC009S0757W0355_BAC009S0763W0141,S0753,F,S0757,F,S0763,F
BAC009S0751W0152_BAC009S0752W0286_BAC009S0731W0210,S0751,F,S0752,F,S0731,M
BAC009S0733W0323_BAC009S0762W0155_BAC009S0747W0254,S0733,M,S0762,F,S0747,F
BAC009S0731W0221_BAC009S0756W0324_BAC009S0738W0250,S0731,M,S0756,F,S0738,F
BAC009S0749W0146_BAC009S0729W0130_BAC009S0737W0491,S0749,F,S0729,M,S0737,F
BAC009S0736W0338_BAC009S0744W0235_BAC009S0757W0392,S0736,F,S0744,F,S0757,F
BAC009S0755W0406_BAC009S0731W0345_BAC009S0757W0399,S0755,F,S0731,M,S0757,F
BAC009S0727W0224_BAC009S0745W0485_BAC009S0747W0163,S0727,M,S0745,F,S0747,F
BAC009S0741W0161_BAC009S0728W0406_BAC009S0763W0237,S0741,F,S0728,M,S0763,F
BAC009S0752W0184_BAC009S0742W0382_BAC009S0724W0144,S0752,F,S0742,F,S0724,M
BAC009S0745W0270_BAC009S0737W0375_BAC009S0757W0122,S0745,F,S0737,F,S0757,F
BAC009S0751W0161_BAC009S0745W0239_BAC009S0731W0277,S0751,F,S0745,F,S0731,M
BAC009S0725W0418_BAC009S0754W0227_BAC009S0736W0137,S0725,M,S0754,F,S0736,F
BAC009S0728W0493_BAC009S0737W0404_BAC009S0755W0492,S0728,M,S0737,F,S0755,F
BAC009S0731W0299_BAC009S0735W0357_BAC009S0730W0242,S0731,M,S0735,M,S0730,M
BAC009S0748W0195_BAC009S0759W0208_BAC009S0762W0162,S0748,F,S0759,F,S0762,F
BAC009S0741W0481_BAC009S0737W0358_BAC009S0739W0338,S0741,F,S0737,F,S0739,F
BAC009S0734W0466_BAC009S0752W0216_BAC009S0748W0257,S0734,M,S0752,F,S0748,F
BAC009S0737W0481_BAC009S0740W0375_BAC009S0761W0373,S0737,F,S0740,F,S0761,F
BAC009S0726W0284_BAC009S0750W0392_BAC009S0754W0144,S0726,M,S0750,F,S0754,F
BAC009S0725W0271_BAC009S0740W0221_BAC009S0739W0417,S0725,M,S0740,F,S0739,F
BAC009S0759W0241_BAC009S0742W0351_BAC009S0747W0466,S0759,F,S0742,F,S0747,F
BAC009S0738W0361_BAC009S0763W0487_BAC009S0728W0434,S0738,F,S0763,F,S0728,M
BAC009S0751W0204_BAC009S0732W0153_BAC009S0748W0398,S0751,F,S0732,M,S0748,F
BAC009S0739W0185_BAC009S0744W0225_BAC009S0760W0228,S0739,F,S0744,F,S0760,F
BAC009S0745W0179_BAC009S0725W0259_BAC009S0741W0211,S0745,F,S0725,M,S0741,F
BAC009S0751W0383_BAC009S0757W0377_BAC009S0763W0287,S0751,F,S0757,F,S0763,F
BAC009S0745W0359_BAC009S0739W0482_BAC009S0742W0276,S0745,F,S0739,F,S0742,F
BAC009S0738W0315_BAC009S0746W0387_BAC009S0755W0320,S0738,F,S0746,F,S0755,F
BAC009S0759W0457_BAC009S0748W0447_BAC009S0750W0486,S0759,F,S0748,F,S0750,F
BAC009S0725W0241_BAC009S0754W0476_BAC009S0744W0374,S0725,M,S0754,F,S0744,F
BAC009S0738W0304_BAC009S0726W0445_BAC009S0736W0473,S0738,F,S0726,M,S0736,F
BAC009S0737W0417_BAC009S0757W0155_BAC009S0739W0379,S0737,F,S0757,F,S0739,F
BAC009S0756W0309_BAC009S0739W0318_BAC009S0740W0237,S0756,F,S0739,F,S0740,F
BAC009S0757W0344_BAC009S0729W0149_BAC009S0755W0144,S0757,F,S0729,M,S0755,F
BAC009S0740W0353_BAC009S0728W0258_BAC009S0748W0367,S0740,F,S0728,M,S0748,F
BAC009S0762W0459_BAC009S0749W0135_BAC009S0755W0401,S0762,F,S0749,F,S0755,F
BAC009S0750W0380_BAC009S0735W0203_BAC009S0758W0323,S0750,F,S0735,M,S0758,F
BAC009S0751W0319_BAC009S0757W0383_BAC009S0727W0280,S0751,F,S0757,F,S0727,M
BAC009S0725W0411_BAC009S0747W0376_BAC009S0754W0398,S0725,M,S0747,F,S0754,F
BAC009S0758W0454_BAC009S0732W0494_BAC009S0761W0131,S0758,F,S0732,M,S0761,F
BAC009S0754W0138_BAC009S0743W0368_BAC009S0750W0388,S0754,F,S0743,F,S0750,F
BAC009S0758W0203_BAC009S0738W0123_BAC009S0730W0343,S0758,F,S0738,F,S0730,M
BAC009S0739W0352_BAC009S0763W0376_BAC009S0734W0433,S0739,F,S0763,F,S0734,M
BAC009S0753W0419_BAC009S0727W0176_BAC009S0762W0324,S0753,F,S0727,M,S0762,F
BAC009S0751W0464_BAC009S0747W0214_BAC009S0759W0310,S0751,F,S0747,F,S0759,F
BAC009S0724W0175_BAC009S0738W0430_BAC009S0753W0312,S0724,M,S0738,F,S0753,F
BAC009S0737W0411_BAC009S0743W0176_BAC009S0746W0188,S0737,F,S0743,F,S0746,F
BAC009S0762W0454_BAC009S0729W0389_BAC009S0746W0152,S0762,F,S0729,M,S0746,F
BAC009S0736W0445_BAC009S0724W0133_BAC009S0758W0293,S0736,F,S0724,M,S0758,F
BAC009S0727W0450_BAC009S0737W0202_BAC009S0751W0197,S0727,M,S0737,F,S0751,F
BAC009S0739W0408_BAC009S0760W0263_BAC009S0751W0293,S0739,F,S0760,F,S0751,F
BAC009S0724W0376_BAC009S0744W0246_BAC009S0758W0486,S0724,M,S0744,F,S0758,F
BAC009S0735W0308_BAC009S0729W0446_BAC009S0759W0478,S0735,M,S0729,M,S0759,F
BAC009S0754W0245_BAC009S0738W0435_BAC009S0739W0220,S0754,F,S0738,F,S0739,F
BAC009S0749W0176_BAC009S0725W0384_BAC009S0735W0471,S0749,F,S0725,M,S0735,M
BAC009S0743W0150_BAC009S0725W0406_BAC009S0756W0252,S0743,F,S0725,M,S0756,F
BAC009S0748W0395_BAC009S0732W0331_BAC009S0763W0187,S0748,F,S0732,M,S0763,F
BAC009S0762W0494_BAC009S0747W0329_BAC009S0742W0300,S0762,F,S0747,F,S0742,F
BAC009S0738W0422_BAC009S0760W0385_BAC009S0755W0383,S0738,F,S0760,F,S0755,F
BAC009S0760W0258_BAC009S0739W0476_BAC009S0741W0286,S0760,F,S0739,F,S0741,F
BAC009S0726W0353_BAC009S0738W0438_BAC009S0757W0165,S0726,M,S0738,F,S0757,F
BAC009S0743W0292_BAC009S0745W0263_BAC009S0744W0336,S0743,F,S0745,F,S0744,F
BAC009S0726W0439_BAC009S0750W0205_BAC009S0729W0444,S0726,M,S0750,F,S0729,M
BAC009S0749W0444_BAC009S0736W0140_BAC009S0756W0451,S0749,F,S0736,F,S0756,F
BAC009S0739W0201_BAC009S0743W0211_BAC009S0735W0127,S0739,F,S0743,F,S0735,M
BAC009S0739W0406_BAC009S0734W0234_BAC009S0736W0316,S0739,F,S0734,M,S0736,F
BAC009S0735W0262_BAC009S0754W0165_BAC009S0732W0204,S0735,M,S0754,F,S0732,M
BAC009S0733W0280_BAC009S0731W0483_BAC009S0746W0448,S0733,M,S0731,M,S0746,F
BAC009S0756W0214_BAC009S0733W0441_BAC009S0727W0422,S0756,F,S0733,M,S0727,M
BAC009S0727W0333_BAC009S0742W0372_BAC009S0743W0166,S0727,M,S0742,F,S0743,F
BAC009S0756W0411_BAC009S0725W0318_BAC009S0758W0307,S0756,F,S0725,M,S0758,F
BAC009S0746W0331_BAC009S0725W0463_BAC009S0743W0133,S0746,F,S0725,M,S0743,F
BAC009S0763W0441_BAC009S0729W0252_BAC009S0744W0359,S0763,F,S0729,M,S0744,F
BAC009S0754W0214_BAC009S0763W0304_BAC009S0760W0402,S0754,F,S0763,F,S0760,F
BAC009S0759W0172_BAC009S0761W0343_BAC009S0744W0169,S0759,F,S0761,F,S0744,F
BAC009S0751W0134_BAC009S0756W0240_BAC009S0758W0329,S0751,F,S0756,F,S0758,F
BAC009S0745W0197_BAC009S0734W0265_BAC009S0733W0287,S0745,F,S0734,M,S0733,M
BAC009S0760W0137_BAC009S0751W0393_BAC009S0728W0335,S0760,F,S0751,F,S0728,M
BAC009S0727W0487_BAC009S0729W0477_BAC009S0760W0149,S0727,M,S0729,M,S0760,F
BAC009S0734W0460_BAC009S0740W0140_BAC009S0731W0349,S0734,M,S0740,F,S0731,M
BAC009S0754W0489_BAC009S0749W0123_BAC009S0745W0262,S0754,F,S0749,F,S0745,F
BAC009S0752W0327_BAC009S0730W0455_BAC009S0746W0238,S0752,F,S0730,M,S0746,F
BAC009S0758W0412_BAC009S0757W0434_BAC009S0733W0147,S0758,F,S0757,F,S0733,M
BAC009S0737W0371_BAC009S0730W0486_BAC009S0763W0393,S0737,F,S0730,M,S0763,F
BAC009S0756W0201_BAC009S0762W0478_BAC009S0761W0468,S0756,F,S0762,F,S0761,F
BAC009S0739W0174_BAC009S0731W0123_BAC009S0727W0336,S0739,F,S0731,M,S0727,M
BAC009S0740W0328_BAC009S0736W0488_BAC009S0748W0275,S0740,F,S0736,F,S0748,F
BAC009S0745W0127_BAC009S0750W0484_BAC009S0734W0483,S0745,F,S0750,F,S0734,M
BAC009S0736W0457_BAC009S0747W0366_BAC009S0740W0444,S0736,F,S0747,F,S0740,F
BAC009S0739W0281_BAC009S0729W0431_BAC009S0733W0338,S0739,F,S0729,M,S0733,M
BAC009S0743W0278_BAC009S0739W0462_BAC009S0745W0475,S0743,F,S0739,F,S0745,F
BAC009S0748W0185_BAC009S0728W0263_BAC009S0747W0309,S0748,F,S0728,M,S0747,F
BAC009S0738W0284_BAC009S0733W0432_BAC009S0747W0332,S0738,F,S0733,M,S0747,F
BAC009S0728W0462_BAC009S0738W0147_BAC009S0753W0144,S0728,M,S0738,F,S0753,F
BAC009S0750W0200_BAC009S0749W0255_BAC009S0733W0440,S0750,F,S0749,F,S0733,M
BAC009S0737W0187_BAC009S0731W0431_BAC009S0746W0411,S0737,F,S0731,M,S0746,F
BAC009S0758W0445_BAC009S0739W0348_BAC009S0757W0208,S0758,F,S0739,F,S0757,F
BAC009S0743W0389_BAC009S0735W0209_BAC009S0742W0325,S0743,F,S0735,M,S0742,F
BAC009S0744W0463_BAC009S0753W0467_BAC009S0760W0471,S0744,F,S0753,F,S0760,F
BAC009S0734W0171_BAC009S0750W0130_BAC009S0761W0355,S0734,M,S0750,F,S0761,F
BAC009S0739W0167_BAC009S0761W0457_BAC009S0762W0383,S0739,F,S0761,F,S0762,F
BAC009S0755W0256_BAC009S0757W0365_BAC009S0750W0458,S0755,F,S0757,F,S0750,F
BAC009S0746W0318_BAC009S0754W0294_BAC009S0743W0298,S0746,F,S0754,F,S0743,F
BAC009S0731W0363_BAC009S0724W0281_BAC009S0751W0374,S0731,M,S0724,M,S0751,F
BAC009S0759W0180_BAC009S0724W0157_BAC009S0755W0124,S0759,F,S0724,M,S0755,F
BAC009S0748W0419_BAC009S0739W0186_BAC009S0762W0316,S0748,F,S0739,F,S0762,F
BAC009S0752W0218_BAC009S0742W0148_BAC009S0731W0479,S0752,F,S0742,F,S0731,M
BAC009S0725W0316_BAC009S0750W0407_BAC009S0758W0130,S0725,M,S0750,F,S0758,F
BAC009S0737W0395_BAC009S0733W0345_BAC009S0724W0167,S0737,F,S0733,M,S0724,M
BAC009S0739W0438_BAC009S0747W0179_BAC009S0756W0129,S0739,F,S0747,F,S0756,F
BAC009S0735W0368_BAC009S0750W0275_BAC009S0756W0304,S0735,M,S0750,F,S0756,F
BAC009S0762W0403_BAC009S0752W0492_BAC009S0761W0384,S0762,F,S0752,F,S0761,F
BAC009S0736W0426_BAC009S0733W0467_BAC009S0742W0469,S0736,F,S0733,M,S0742,F
BAC009S0756W0424_BAC009S0746W0349_BAC009S0762W0280,S0756,F,S0746,F,S0762,F
BAC009S0727W0454_BAC009S0762W0157_BAC009S0754W0146,S0727,M,S0762,F,S0754,F
BAC009S0749W0154_BAC009S0747W0164_BAC009S0745W0360,S0749,F,S0747,F,S0745,F
BAC009S0761W0294_BAC009S0759W0409_BAC009S0736W0348,S0761,F,S0759,F,S0736,F
BAC009S0761W0237_BAC009S0737W0354_BAC009S0758W0414,S0761,F,S0737,F,S0758,F
BAC009S0725W0131_BAC009S0731W0459_BAC009S0746W0206,S0725,M,S0731,M,S0746,F
BAC009S0763W0221_BAC009S0728W0370_BAC009S0743W0469,S0763,F,S0728,M,S0743,F
BAC009S0734W0407_BAC009S0761W0345_BAC009S0738W0211,S0734,M,S0761,F,S0738,F
BAC009S0754W0462_BAC009S0726W0148_BAC009S0752W0318,S0754,F,S0726,M,S0752,F
BAC009S0757W0164_BAC009S0758W0125_BAC009S0725W0346,S0757,F,S0758,F,S0725,M
BAC009S0739W0208_BAC009S0738W0204_BAC009S0732W0135,S0739,F,S0738,F,S0732,M
BAC009S0736W0201_BAC009S0738W0396_BAC009S0746W0217,S0736,F,S0738,F,S0746,F
BAC009S0740W0132_BAC009S0746W0478_BAC009S0761W0248,S0740,F,S0746,F,S0761,F
BAC009S0758W0126_BAC009S0733W0390_BAC009S0725W0389,S0758,F,S0733,M,S0725,M
BAC009S0745W0408_BAC009S0751W0440_BAC009S0739W0316,S0745,F,S0751,F,S0739,F
BAC009S0740W0129_BAC009S0742W0233_BAC009S0725W0415,S0740,F,S0742,F,S0725,M
BAC009S0753W0244_BAC009S0740W0477_BAC009S0763W0284,S0753,F,S0740,F,S0763,F
BAC009S0754W0130_BAC009S0753W0475_BAC009S0745W0291,S0754,F,S0753,F,S0745,F
BAC009S0724W0216_BAC009S0743W0339_BAC009S0756W0445,S0724,M,S0743,F,S0756,F
BAC009S0756W0468_BAC009S0748W0250_BAC009S0760W0213,S0756,F,S0748,F,S0760,F
BAC009S0732W0461_BAC009S0755W0306_BAC009S0736W0393,S0732,M,S0755,F,S0736,F
BAC009S0745W0324_BAC009S0752W0289_BAC009S0735W0334,S0745,F,S0752,F,S0735,M
BAC009S0730W0172_BAC009S0748W0315_BAC009S0737W0131,S0730,M,S0748,F,S0737,F
BAC009S0745W0351_BAC009S0755W0243_BAC009S0754W0460,S0745,F,S0755,F,S0754,F
BAC009S0728W0228_BAC009S0758W0145_BAC009S0738W0124,S0728,M,S0758,F,S0738,F
BAC009S0742W0466_BAC009S0737W0484_BAC009S0760W0276,S0742,F,S0737,F,S0760,F
BAC009S0752W0299_BAC009S0739W0367_BAC009S0747W0320,S0752,F,S0739,F,S0747,F
BAC009S0741W0444_BAC009S0750W0150_BAC009S0753W0234,S0741,F,S0750,F,S0753,F
BAC009S0731W0414_BAC009S0739W0304_BAC009S0748W0407,S0731,M,S0739,F,S0748,F
BAC009S0732W0346_BAC009S0755W0418_BAC009S0728W0175,S0732,M,S0755,F,S0728,M
BAC009S0748W0292_BAC009S0729W0435_BAC009S0725W0122,S0748,F,S0729,M,S0725,M
BAC009S0763W0429_BAC009S0729W0178_BAC009S0732W0372,S0763,F,S0729,M,S0732,M
BAC009S0729W0251_BAC009S0744W0418_BAC009S0758W0192,S0729,M,S0744,F,S0758,F
BAC009S0732W0488_BAC009S0761W0298_BAC009S0727W0121,S0732,M,S0761,F,S0727,M
BAC009S0737W0197_BAC009S0739W0317_BAC009S0743W0290,S0737,F,S0739,F,S0743,F
BAC009S0755W0374_BAC009S0728W0224_BAC009S0757W0455,S0755,F,S0728,M,S0757,F
BAC009S0753W0237_BAC009S0733W0156_BAC009S0761W0276,S0753,F,S0733,M,S0761,F
BAC009S0731W0197_BAC009S0726W0147_BAC009S0748W0309,S0731,M,S0726,M,S0748,F
BAC009S0760W0288_BAC009S0728W0292_BAC009S0757W0369,S0760,F,S0728,M,S0757,F
BAC009S0748W0194_BAC009S0730W0171_BAC009S0746W0213,S0748,F,S0730,M,S0746,F
BAC009S0730W0405_BAC009S0736W0133_BAC009S0761W0159,S0730,M,S0736,F,S0761,F
BAC009S0727W0314_BAC009S0742W0198_BAC009S0725W0171,S0727,M,S0742,F,S0725,M
BAC009S0754W0205_BAC009S0741W0489_BAC009S0729W0135,S0754,F,S0741,F,S0729,M
BAC009S0728W0402_BAC009S0743W0125_BAC009S0762W0381,S0728,M,S0743,F,S0762,F
BAC009S0735W0236_BAC009S0724W0242_BAC009S0746W0172,S0735,M,S0724,M,S0746,F
BAC009S0742W0168_BAC009S0756W0130_BAC009S0753W0435,S0742,F,S0756,F,S0753,F
BAC009S0758W0212_BAC009S0735W0316_BAC009S0741W0466,S0758,F,S0735,M,S0741,F
BAC009S0726W0387_BAC009S0725W0137_BAC009S0745W0395,S0726,M,S0725,M,S0745,F
BAC009S0738W0324_BAC009S0724W0255_BAC009S0744W0362,S0738,F,S0724,M,S0744,F
BAC009S0762W0331_BAC009S0725W0208_BAC009S0739W0129,S0762,F,S0725,M,S0739,F
BAC009S0756W0195_BAC009S0731W0309_BAC009S0754W0270,S0756,F,S0731,M,S0754,F
BAC009S0738W0323_BAC009S0748W0134_BAC009S0734W0298,S0738,F,S0748,F,S0734,M
BAC009S0731W0458_BAC009S0746W0311_BAC009S0748W0139,S0731,M,S0746,F,S0748,F
BAC009S0756W0341_BAC009S0741W0209_BAC009S0727W0264,S0756,F,S0741,F,S0727,M
BAC009S0733W0212_BAC009S0760W0305_BAC009S0759W0376,S0733,M,S0760,F,S0759,F
BAC009S0735W0145_BAC009S0727W0321_BAC009S0753W0421,S0735,M,S0727,M,S0753,F
BAC009S0728W0281_BAC009S0755W0353_BAC009S0744W0162,S0728,M,S0755,F,S0744,F
BAC009S0733W0339_BAC009S0757W0271_BAC009S0746W0416,S0733,M,S0757,F,S0746,F
BAC009S0759W0266_BAC009S0745W0477_BAC009S0763W0448,S0759,F,S0745,F,S0763,F
BAC009S0760W0343_BAC009S0748W0484_BAC009S0762W0291,S0760,F,S0748,F,S0762,F
BAC009S0762W0427_BAC009S0729W0174_BAC009S0751W0284,S0762,F,S0729,M,S0751,F
BAC009S0758W0455_BAC009S0732W0173_BAC009S0729W0247,S0758,F,S0732,M,S0729,M
BAC009S0762W0262_BAC009S0741W0357_BAC009S0754W0453,S0762,F,S0741,F,S0754,F
BAC009S0749W0355_BAC009S0752W0136_BAC009S0755W0134,S0749,F,S0752,F,S0755,F
BAC009S0746W0444_BAC009S0726W0372_BAC009S0728W0314,S0746,F,S0726,M,S0728,M
BAC009S0762W0453_BAC009S0750W0176_BAC009S0734W0495,S0762,F,S0750,F,S0734,M
BAC009S0736W0271_BAC009S0763W0348_BAC009S0751W0318,S0736,F,S0763,F,S0751,F
BAC009S0734W0323_BAC009S0733W0227_BAC009S0758W0167,S0734,M,S0733,M,S0758,F
BAC009S0733W0490_BAC009S0732W0287_BAC009S0736W0170,S0733,M,S0732,M,S0736,F
BAC009S0725W0288_BAC009S0736W0479_BAC009S0738W0164,S0725,M,S0736,F,S0738,F
BAC009S0756W0123_BAC009S0746W0480_BAC009S0726W0484,S0756,F,S0746,F,S0726,M
BAC009S0740W0395_BAC009S0727W0245_BAC009S0738W0472,S0740,F,S0727,M,S0738,F
BAC009S0729W0267_BAC009S0752W0341_BAC009S0725W0400,S0729,M,S0752,F,S0725,M
BAC009S0743W0227_BAC009S0762W0466_BAC009S0742W0172,S0743,F,S0762,F,S0742,F
BAC009S0738W0209_BAC009S0745W0465_BAC009S0727W0449,S0738,F,S0745,F,S0727,M
BAC009S0762W0243_BAC009S0745W0339_BAC009S0754W0359,S0762,F,S0745,F,S0754,F
BAC009S0751W0328_BAC009S0726W0331_BAC009S0762W0401,S0751,F,S0726,M,S0762,F
BAC009S0745W0433_BAC009S0761W0366_BAC009S0753W0394,S0745,F,S0761,F,S0753,F
BAC009S0737W0234_BAC009S0755W0481_BAC009S0730W0121,S0737,F,S0755,F,S0730,M
BAC009S0760W0286_BAC009S0757W0244_BAC009S0737W0353,S0760,F,S0757,F,S0737,F
BAC009S0746W0338_BAC009S0735W0220_BAC009S0760W0395,S0746,F,S0735,M,S0760,F
BAC009S0755W0292_BAC009S0757W0181_BAC009S0750W0202,S0755,F,S0757,F,S0750,F
BAC009S0761W0184_BAC009S0762W0384_BAC009S0725W0157,S0761,F,S0762,F,S0725,M
BAC009S0736W0293_BAC009S0753W0158_BAC009S0749W0494,S0736,F,S0753,F,S0749,F
BAC009S0762W0278_BAC009S0747W0447_BAC009S0745W0486,S0762,F,S0747,F,S0745,F
BAC009S0742W0260_BAC009S0725W0121_BAC009S0727W0170,S0742,F,S0725,M,S0727,M
BAC009S0754W0368_BAC009S0758W0148_BAC009S0762W0177,S0754,F,S0758,F,S0762,F
BAC009S0749W0243_BAC009S0732W0412_BAC009S0759W0321,S0749,F,S0732,M,S0759,F
BAC009S0733W0494_BAC009S0757W0322_BAC009S0745W0250,S0733,M,S0757,F,S0745,F
BAC009S0725W0428_BAC009S0755W0267_BAC009S0738W0170,S0725,M,S0755,F,S0738,F
BAC009S0759W0461_BAC009S0756W0481_BAC009S0741W0176,S0759,F,S0756,F,S0741,F
BAC009S0726W0338_BAC009S0739W0360_BAC009S0731W0354,S0726,M,S0739,F,S0731,M
BAC009S0759W0391_BAC009S0763W0216_BAC009S0730W0473,S0759,F,S0763,F,S0730,M
BAC009S0748W0174_BAC009S0741W0427_BAC009S0724W0318,S0748,F,S0741,F,S0724,M
BAC009S0757W0238_BAC009S0725W0444_BAC009S0753W0310,S0757,F,S0725,M,S0753,F
BAC009S0729W0482_BAC009S0732W0439_BAC009S0738W0424,S0729,M,S0732,M,S0738,F
BAC009S0752W0459_BAC009S0737W0338_BAC009S0739W0383,S0752,F,S0737,F,S0739,F
BAC009S0742W0244_BAC009S0730W0412_BAC009S0743W0464,S0742,F,S0730,M,S0743,F
BAC009S0739W0443_BAC009S0754W0491_BAC009S0736W0324,S0739,F,S0754,F,S0736,F
BAC009S0755W0456_BAC009S0724W0219_BAC009S0757W0356,S0755,F,S0724,M,S0757,F
BAC009S0747W0249_BAC009S0763W0403_BAC009S0761W0227,S0747,F,S0763,F,S0761,F
BAC009S0759W0450_BAC009S0733W0395_BAC009S0744W0392,S0759,F,S0733,M,S0744,F
BAC009S0737W0219_BAC009S0725W0275_BAC009S0761W0480,S0737,F,S0725,M,S0761,F
BAC009S0744W0185_BAC009S0740W0377_BAC009S0758W0342,S0744,F,S0740,F,S0758,F
BAC009S0739W0191_BAC009S0745W0257_BAC009S0733W0276,S0739,F,S0745,F,S0733,M
BAC009S0761W0221_BAC009S0757W0134_BAC009S0739W0219,S0761,F,S0757,F,S0739,F
BAC009S0743W0297_BAC009S0749W0470_BAC009S0727W0364,S0743,F,S0749,F,S0727,M
BAC009S0729W0419_BAC009S0734W0493_BAC009S0739W0272,S0729,M,S0734,M,S0739,F
BAC009S0739W0320_BAC009S0758W0246_BAC009S0751W0241,S0739,F,S0758,F,S0751,F
BAC009S0745W0314_BAC009S0731W0358_BAC009S0753W0142,S0745,F,S0731,M,S0753,F
BAC009S0736W0269_BAC009S0747W0171_BAC009S0725W0495,S0736,F,S0747,F,S0725,M
BAC009S0745W0139_BAC009S0727W0381_BAC009S0754W0323,S0745,F,S0727,M,S0754,F
BAC009S0743W0480_BAC009S0757W0201_BAC009S0750W0172,S0743,F,S0757,F,S0750,F
BAC009S0733W0154_BAC009S0729W0206_BAC009S0758W0364,S0733,M,S0729,M,S0758,F
BAC009S0763W0471_BAC009S0735W0248_BAC009S0737W0397,S0763,F,S0735,M,S0737,F
BAC009S0754W0151_BAC009S0738W0327_BAC009S0744W0486,S0754,F,S0738,F,S0744,F
BAC009S0744W0339_BAC009S0746W0233_BAC009S0732W0441,S0744,F,S0746,F,S0732,M
BAC009S0744W0154_BAC009S0737W0225_BAC009S0749W0443,S0744,F,S0737,F,S0749,F
BAC009S0747W0213_BAC009S0748W0227_BAC009S0755W0432,S0747,F,S0748,F,S0755,F
BAC009S0735W0257_BAC009S0755W0339_BAC009S0754W0339,S0735,M,S0755,F,S0754,F
BAC009S0750W0494_BAC009S0728W0205_BAC009S0724W0350,S0750,F,S0728,M,S0724,M
BAC009S0756W0196_BAC009S0744W0360_BAC009S0729W0338,S0756,F,S0744,F,S0729,M
BAC009S0732W0395_BAC009S0749W0289_BAC009S0734W0178,S0732,M,S0749,F,S0734,M
BAC009S0763W0202_BAC009S0735W0478_BAC009S0734W0316,S0763,F,S0735,M,S0734,M
BAC009S0743W0179_BAC009S0751W0368_BAC009S0729W0478,S0743,F,S0751,F,S0729,M
BAC009S0757W0367_BAC009S0755W0409_BAC009S0745W0389,S0757,F,S0755,F,S0745,F
BAC009S0746W0227_BAC009S0749W0163_BAC009S0737W0261,S0746,F,S0749,F,S0737,F
BAC009S0745W0144_BAC009S0725W0315_BAC009S0732W0185,S0745,F,S0725,M,S0732,M
BAC009S0725W0467_BAC009S0728W0417_BAC009S0737W0451,S0725,M,S0728,M,S0737,F
BAC009S0748W0260_BAC009S0757W0236_BAC009S0733W0217,S0748,F,S0757,F,S0733,M
BAC009S0755W0276_BAC009S0751W0438_BAC009S0736W0212,S0755,F,S0751,F,S0736,F
BAC009S0757W0378_BAC009S0753W0478_BAC009S0747W0219,S0757,F,S0753,F,S0747,F
BAC009S0760W0451_BAC009S0737W0300_BAC009S0762W0220,S0760,F,S0737,F,S0762,F
BAC009S0751W0148_BAC009S0747W0352_BAC009S0739W0458,S0751,F,S0747,F,S0739,F
BAC009S0755W0352_BAC009S0748W0236_BAC009S0733W0213,S0755,F,S0748,F,S0733,M
BAC009S0729W0364_BAC009S0748W0263_BAC009S0761W0337,S0729,M,S0748,F,S0761,F
BAC009S0763W0161_BAC009S0752W0297_BAC009S0753W0226,S0763,F,S0752,F,S0753,F
BAC009S0748W0437_BAC009S0760W0161_BAC009S0761W0195,S0748,F,S0760,F,S0761,F
BAC009S0748W0267_BAC009S0762W0338_BAC009S0741W0411,S0748,F,S0762,F,S0741,F
BAC009S0755W0319_BAC009S0749W0321_BAC009S0760W0223,S0755,F,S0749,F,S0760,F
BAC009S0745W0297_BAC009S0747W0124_BAC009S0757W0303,S0745,F,S0747,F,S0757,F
BAC009S0761W0203_BAC009S0748W0323_BAC009S0743W0192,S0761,F,S0748,F,S0743,F
BAC009S0761W0166_BAC009S0738W0490_BAC009S0755W0235,S0761,F,S0738,F,S0755,F
BAC009S0731W0152_BAC009S0761W0381_BAC009S0754W0331,S0731,M,S0761,F,S0754,F
BAC009S0754W0202_BAC009S0760W0331_BAC009S0752W0250,S0754,F,S0760,F,S0752,F
BAC009S0738W0286_BAC009S0741W0360_BAC009S0745W0173,S0738,F,S0741,F,S0745,F
BAC009S0763W0335_BAC009S0746W0225_BAC009S0733W0123,S0763,F,S0746,F,S0733,M
BAC009S0760W0349_BAC009S0732W0160_BAC009S0755W0171,S0760,F,S0732,M,S0755,F
BAC009S0740W0217_BAC009S0762W0375_BAC009S0746W0417,S0740,F,S0762,F,S0746,F
BAC009S0729W0451_BAC009S0744W0238_BAC009S0763W0413,S0729,M,S0744,F,S0763,F
BAC009S0737W0245_BAC009S0728W0468_BAC009S0763W0435,S0737,F,S0728,M,S0763,F
BAC009S0748W0203_BAC009S0744W0399_BAC009S0724W0478,S0748,F,S0744,F,S0724,M
BAC009S0760W0261_BAC009S0759W0200_BAC009S0737W0341,S0760,F,S0759,F,S0737,F
BAC009S0738W0306_BAC009S0758W0435_BAC009S0726W0163,S0738,F,S0758,F,S0726,M
BAC009S0727W0156_BAC009S0734W0190_BAC009S0724W0394,S0727,M,S0734,M,S0724,M
BAC009S0752W0150_BAC009S0760W0321_BAC009S0742W0280,S0752,F,S0760,F,S0742,F
BAC009S0750W0428_BAC009S0748W0414_BAC009S0755W0178,S0750,F,S0748,F,S0755,F
